"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"3.03",-22.80693423,113.5338398,"20190812","14:00:00","Ningaloo Marine Park",NA,"3","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:00:00",2019-08-12 14:00:00,2019-08-12 06:00:00
"3.04",-22.80608,113.51938,"20190812","14:17:00","Ningaloo Marine Park",NA,"3","0","Brooke Gibbons","Yes","No","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:17:00",2019-08-12 14:17:00,2019-08-12 06:17:00
"3.05",-22.80532471,113.51626,"20190812","14:21:00","Ningaloo Marine Park",NA,"3","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:21:00",2019-08-12 14:21:00,2019-08-12 06:21:00
"3.06",-22.80463491,113.5105585,"20190812","14:25:00","Ningaloo Marine Park",NA,"3","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:25:00",2019-08-12 14:25:00,2019-08-12 06:25:00
"4.01",-22.80504,113.49708,"20190812","08:05:00","Ningaloo Marine Park",NA,"4","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:05:00",2019-08-12 08:05:00,2019-08-12 00:05:00
"4.02",-22.79001,113.51077,"20190812","08:15:00","Ningaloo Marine Park",NA,"4","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:15:00",2019-08-12 08:15:00,2019-08-12 00:15:00
"4.03",-22.78991929,113.5005807,"20190812","08:24:00","Ningaloo Marine Park",NA,"4","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:24:00",2019-08-12 08:24:00,2019-08-12 00:24:00
"4.08",-22.78601045,113.4984427,"20190812","08:29:00","Ningaloo Marine Park",NA,"4","0","Todd Bond","No","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:29:00",2019-08-12 08:29:00,2019-08-12 00:29:00
"4.11",-22.78371114,113.496067,"20190812","08:33:00","Ningaloo Marine Park",NA,"4","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:33:00",2019-08-12 08:33:00,2019-08-12 00:33:00
"4.12",-22.78578052,113.4877522,"20190812","08:56:00","Ningaloo Marine Park",NA,"4","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:56:00",2019-08-12 08:56:00,2019-08-12 00:56:00
"5.02",-22.78253,113.54762,"20190812","15:37:00","Ningaloo Marine Park",NA,"5","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:37:00",2019-08-12 15:37:00,2019-08-12 07:37:00
"5.03",-22.78303,113.56188,"20190812","15:42:00","Ningaloo Marine Park",NA,"5","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:42:00",2019-08-12 15:42:00,2019-08-12 07:42:00
"5.07",-22.7727833,113.57245,"20190812","15:49:00","Ningaloo Marine Park",NA,"5","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:49:00",2019-08-12 15:49:00,2019-08-12 07:49:00
"5.08",-22.76807579,113.5716127,"20190812","15:53:00","Ningaloo Marine Park",NA,"5","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:53:00",2019-08-12 15:53:00,2019-08-12 07:53:00
"5.11",-22.76278737,113.5723254,"20190812","16:05:00","Ningaloo Marine Park",NA,"5","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 16:05:00",2019-08-12 16:05:00,2019-08-12 08:05:00
"5.13",-22.76082,113.58319,"20190812","16:11:00","Ningaloo Marine Park",NA,"5","0","Charlotte Aston","Yes","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 16:11:00",2019-08-12 16:11:00,2019-08-12 08:11:00
"6.01",-22.77091,113.53596,"20190812","13:41:00","Ningaloo Marine Park",NA,"6","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:41:00",2019-08-12 13:41:00,2019-08-12 05:41:00
"6.02",-22.75818,113.55367,"20190812","13:31:00","Ningaloo Marine Park",NA,"6","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:31:00",2019-08-12 13:31:00,2019-08-12 05:31:00
"6.03",-22.75754,113.54189,"20190812","13:25:00","Ningaloo Marine Park",NA,"6","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:25:00",2019-08-12 13:25:00,2019-08-12 05:25:00
"6.04",-22.75175065,113.5402541,"20190812","13:21:00","Ningaloo Marine Park",NA,"6","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:21:00",2019-08-12 13:21:00,2019-08-12 05:21:00
"6.05",-22.7411738,113.5412044,"20190812","13:15:00","Ningaloo Marine Park",NA,"6","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:15:00",2019-08-12 13:15:00,2019-08-12 05:15:00
"6.12",-22.73059695,113.541917,"20190812","13:11:00","Ningaloo Marine Park",NA,"6","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:11:00",2019-08-12 13:11:00,2019-08-12 05:11:00
"7.01",-22.73427585,113.5509445,"20190812","08:24:00","Ningaloo Marine Park",NA,"7","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:24:00",2019-08-12 08:24:00,2019-08-12 00:24:00
"7.02",-22.7317466,113.5533202,"20190812","08:21:00","Ningaloo Marine Park",NA,"7","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:21:00",2019-08-12 08:21:00,2019-08-12 00:21:00
"7.03",-22.72507859,113.5554582,"20190812","08:16:00","Ningaloo Marine Park",NA,"7","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:16:00",2019-08-12 08:16:00,2019-08-12 00:16:00
"7.04",-22.72760784,113.5630603,"20190812","08:13:00","Ningaloo Marine Park",NA,"7","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:13:00",2019-08-12 08:13:00,2019-08-12 00:13:00
"7.05",-22.72875749,113.5732756,"20190812","08:08:00","Ningaloo Marine Park",NA,"7","0","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:08:00",2019-08-12 08:08:00,2019-08-12 00:08:00
"7.08",-22.73059695,113.5756513,"20190812","08:03:00","Ningaloo Marine Park",NA,"7","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:03:00",2019-08-12 08:03:00,2019-08-12 00:03:00
"8.01",-22.71266228,113.5497567,"20190812","10:00:00","Ningaloo Marine Park",NA,"8","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:00:00",2019-08-12 10:00:00,2019-08-12 02:00:00
"8.02",-22.70277523,113.5559334,"20190812","10:06:00","Ningaloo Marine Park",NA,"8","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:06:00",2019-08-12 10:06:00,2019-08-12 02:06:00
"8.05",-22.7017,113.57994,"20190812","10:31:00","Ningaloo Marine Park",NA,"8","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:31:00",2019-08-12 10:31:00,2019-08-12 02:31:00
"8.06",-22.69621,113.58157,"20190812","10:27:00","Ningaloo Marine Park",NA,"8","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:27:00",2019-08-12 10:27:00,2019-08-12 02:27:00
"8.07",-22.69542,113.57783,"20190812","10:23:00","Ningaloo Marine Park",NA,"8","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:23:00",2019-08-12 10:23:00,2019-08-12 02:23:00
"8.12",-22.69932625,113.547381,"20190812","10:11:00","Ningaloo Marine Park",NA,"8","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:11:00",2019-08-12 10:11:00,2019-08-12 02:11:00
"9.01",-22.70139564,113.5359779,"20190812","11:16:00","Ningaloo Marine Park",NA,"9","0","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 11:16:00",2019-08-12 11:16:00,2019-08-12 03:16:00
"9.02",-22.7025453,113.5214865,"20190812","11:00:00","Ningaloo Marine Park",NA,"9","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 11:00:00",2019-08-12 11:00:00,2019-08-12 03:00:00
"9.05",-22.69150858,113.5248124,"20190812","11:05:00","Ningaloo Marine Park",NA,"9","0","Charlotte Aston","No","No","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 11:05:00",2019-08-12 11:05:00,2019-08-12 03:05:00
"9.06",-22.6931181,113.5319393,"20190812","11:10:00","Ningaloo Marine Park",NA,"9","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 11:10:00",2019-08-12 11:10:00,2019-08-12 03:10:00
"9.07",-22.71082283,113.5255251,"20190812","10:52:00","Ningaloo Marine Park",NA,"9","0","Todd Bond","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:52:00",2019-08-12 10:52:00,2019-08-12 02:52:00
"9.08",-22.71220242,113.5136468,"20190812","10:45:00","Ningaloo Marine Park",NA,"9","0","Todd Bond","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:45:00",2019-08-12 10:45:00,2019-08-12 02:45:00
"10.01",-22.67587323,113.5564085,"20190812","12:13:00","Ningaloo Marine Park",NA,"10","93","Charlotte Aston","Yes","No","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:13:00",2019-08-12 12:13:00,2019-08-12 04:13:00
"10.02",-22.67334399,113.5564085,"20190812","12:19:00","Ningaloo Marine Park",NA,"10","95","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:19:00",2019-08-12 12:19:00,2019-08-12 04:19:00
"10.03",-22.66874535,113.5628228,"20190812","12:24:00","Ningaloo Marine Park",NA,"10","88","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:24:00",2019-08-12 12:24:00,2019-08-12 04:24:00
"10.04",-22.6669059,113.5518948,"20190812","12:33:00","Ningaloo Marine Park",NA,"10","110","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:33:00",2019-08-12 12:33:00,2019-08-12 04:33:00
"10.07",-22.67311405,113.5400165,"20190812","12:40:00","Ningaloo Marine Park",NA,"10","138","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:40:00",2019-08-12 12:40:00,2019-08-12 04:40:00
"10.08",-22.67035488,113.5383536,"20190812","12:46:00","Ningaloo Marine Park",NA,"10","157","Charlotte Aston","No","No","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:46:00",2019-08-12 12:46:00,2019-08-12 04:46:00
"10.09",-22.62918,113.55942,"20190812","14:34:00","Ningaloo Marine Park",NA,"10","160","Brooke Gibbons","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:34:00",2019-08-12 14:34:00,2019-08-12 06:34:00
"10.11",-22.61773,113.5636,"20190812","14:41:00","Ningaloo Marine Park",NA,"10","160","Brooke Gibbons","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:41:00",2019-08-12 14:41:00,2019-08-12 06:41:00
"10.12",-22.59615,113.57775,"20190812","15:20:00","Ningaloo Marine Park",NA,"10","136","Brooke Gibbons","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:20:00",2019-08-12 15:20:00,2019-08-12 07:20:00
"10.13",-22.638,113.579,"20190812","14:53:00","Ningaloo Marine Park",NA,"10","78","Brooke Gibbons","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:53:00",2019-08-12 14:53:00,2019-08-12 06:53:00
"10.14",-22.624,113.5916667,"20190812","15:02:00","Ningaloo Marine Park",NA,"10","74","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:02:00",2019-08-12 15:02:00,2019-08-12 07:02:00
"10.15",-22.6058333,113.594,"20190812","15:10:00","Ningaloo Marine Park",NA,"10","84","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:10:00",2019-08-12 15:10:00,2019-08-12 07:10:00
"11.01",-22.54044354,113.6215013,"20190812","08:06:00","Ningaloo Marine Park",NA,"11","84","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:06:00",2019-08-12 08:06:00,2019-08-12 00:06:00
"11.02",-22.5365347,113.6248272,"20190812","08:11:00","Ningaloo Marine Park",NA,"11","81","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:11:00",2019-08-12 08:11:00,2019-08-12 00:11:00
"11.03",-22.53377552,113.6274404,"20190812","08:15:00","Ningaloo Marine Park",NA,"11","79","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:15:00",2019-08-12 08:15:00,2019-08-12 00:15:00
"11.04",-22.52871703,113.6243521,"20190812","08:19:00","Ningaloo Marine Park",NA,"11","91","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:19:00",2019-08-12 08:19:00,2019-08-12 00:19:00
"11.05",-22.52618778,113.6255399,"20190812","08:25:00","Ningaloo Marine Park",NA,"11","91","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:25:00",2019-08-12 08:25:00,2019-08-12 00:25:00
"11.06",-22.52388847,113.6345674,"20190812","08:31:00","Ningaloo Marine Park",NA,"11","77","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:31:00",2019-08-12 08:31:00,2019-08-12 00:31:00
"12.02",-22.46724,113.67504,"20190812","10:37:00","Ningaloo Marine Park",NA,"12","56","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:37:00",2019-08-12 10:37:00,2019-08-12 02:37:00
"12.03",-22.46824503,113.6678265,"20190812","10:44:00","Ningaloo Marine Park",NA,"12","65","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:44:00",2019-08-12 10:44:00,2019-08-12 02:44:00
"12.04",-22.46433619,113.6687767,"20190812","10:48:00","Ningaloo Marine Park",NA,"12","70","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:48:00",2019-08-12 10:48:00,2019-08-12 02:48:00
"12.05",-22.4673253,113.6599868,"20190812","10:29:00","Ningaloo Marine Park",NA,"12","86","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:29:00",2019-08-12 10:29:00,2019-08-12 02:29:00
"12.06",-22.46548585,113.6573736,"20190812","10:25:00","Ningaloo Marine Park",NA,"12","94","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:25:00",2019-08-12 10:25:00,2019-08-12 02:25:00
"12.11",-22.48475,113.64333,"20190812","10:14:00","Ningaloo Marine Park",NA,"12","100","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:14:00",2019-08-12 10:14:00,2019-08-12 02:14:00
"13.02",-22.40386419,113.7058369,"20190812","12:32:00","Ningaloo Marine Park",NA,"13","69","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:32:00",2019-08-12 12:32:00,2019-08-12 04:32:00
"13.03",-22.39903562,113.7013231,"20190812","12:52:00","Ningaloo Marine Park",NA,"13","83","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:52:00",2019-08-12 12:52:00,2019-08-12 04:52:00
"13.04",-22.39765604,113.6972845,"20190812","12:48:00","Ningaloo Marine Park",NA,"13","92","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:48:00",2019-08-12 12:48:00,2019-08-12 04:48:00
"13.05",-22.40087508,113.6932459,"20190812","12:43:00","Ningaloo Marine Park",NA,"13","96","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:43:00",2019-08-12 12:43:00,2019-08-12 04:43:00
"13.06",-22.40478391,113.6922957,"20190812","12:39:00","Ningaloo Marine Park",NA,"13","94.5","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:39:00",2019-08-12 12:39:00,2019-08-12 04:39:00
"13.08",-22.39328734,113.7039364,"20190812","12:56:00","Ningaloo Marine Park",NA,"13","85","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:56:00",2019-08-12 12:56:00,2019-08-12 04:56:00
"14.01",-22.32524,113.72408,"20190812","14:46:00","Ningaloo Marine Park",NA,"14","96","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:46:00",2019-08-12 14:46:00,2019-08-12 06:46:00
"14.02",-22.30284,113.73251,"20190812","15:12:00","Ningaloo Marine Park",NA,"14","101","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:12:00",2019-08-12 15:12:00,2019-08-12 07:12:00
"14.03",-22.27651,113.74266,"20190812","15:25:00","Ningaloo Marine Park",NA,"14","109","Charlote Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:25:00",2019-08-12 15:25:00,2019-08-12 07:25:00
"14.06",-22.17832,113.79046,"20190812","08:12:00","Ningaloo Marine Park",NA,"14","100","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:12:00",2019-08-12 08:12:00,2019-08-12 00:12:00
"14.11",-22.3266667,113.7371667,"20190812","14:53:00","Ningaloo Marine Park",NA,"14","75","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:53:00",2019-08-12 14:53:00,2019-08-12 06:53:00
"14.12",-22.3071667,113.746,"20190812","15:05:00","Ningaloo Marine Park",NA,"14","82","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:05:00",2019-08-12 15:05:00,2019-08-12 07:05:00
"14.13",-22.2866667,113.7416667,"20190812","15:20:00","Ningaloo Marine Park",NA,"14","101","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:20:00",2019-08-12 15:20:00,2019-08-12 07:20:00
"15.01",-22.17344,113.7915,"20190812","08:16:00","Ningaloo Marine Park",NA,"15","100","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:16:00",2019-08-12 08:16:00,2019-08-12 00:16:00
"15.02",-22.16882,113.7941,"20190812","08:20:00","Ningaloo Marine Park",NA,"15","100","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:20:00",2019-08-12 08:20:00,2019-08-12 00:20:00
"15.05",-22.16173,113.78335,"20190812","08:27:00","Ningaloo Marine Park",NA,"15","122","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:27:00",2019-08-12 08:27:00,2019-08-12 00:27:00
"15.07",-22.13639,113.79163,"20190812","08:43:00","Ningaloo Marine Park",NA,"15","116","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:43:00",2019-08-12 08:43:00,2019-08-12 00:43:00
"15.12",-22.14381158,113.7899349,"20190812","08:39:00","Ningaloo Marine Park",NA,"15","110","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 08:39:00",2019-08-12 08:39:00,2019-08-12 00:39:00
"16.01",-22.12155,113.80074,"20190812","10:22:00","Ningaloo Marine Park",NA,"18","101","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:22:00",2019-08-12 10:22:00,2019-08-12 02:22:00
"16.02",-22.11624,113.79192,"20190812","10:28:00","Ningaloo Marine Park",NA,"16","145","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:28:00",2019-08-12 10:28:00,2019-08-12 02:28:00
"16.03",-22.10669,113.7967,"20190812","10:39:00","Ningaloo Marine Park",NA,"16","190","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:39:00",2019-08-12 10:39:00,2019-08-12 02:39:00
"16.04",-22.09742,113.8081,"20190812","10:48:00","Ningaloo Marine Park",NA,"16","100","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:48:00",2019-08-12 10:48:00,2019-08-12 02:48:00
