OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEO04_2105	79	PIEO04_L.avi	32985	21.99000		-1.00000	1047.63903	568.20896	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEO04_2105	80	PIEO04_L.avi	32985	21.99000		-1.00000	648.73033	542.01493	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEO04_2105	81	PIEO04_L.avi	34172	22.78133		-1.00000	789.75866	511.79104	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PIEO04_2105	82	PIEO04_L.avi	34172	22.78133		-1.00000	862.28751	610.52239	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PIEO04_2105	83	PIEO04_L.avi	37624	25.08267		-1.00000	787.74397	76.56716	0.00000	0.00000	Carangidae	Pseudocaranx	sp		35	AD	Attracted			
PIEO04_2105	84	PIEO04_L.avi	43897	29.26467		-1.00000	1271.26967	187.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		40	AD	Attracted			
PIEO04_2105	85	PIEO04_L.avi	47220	31.48000		-1.00000	1162.47639	382.83582	0.00000	0.00000	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	F	Attracted			
PIEO04_2105	86	PIEO04_L.avi	48204	32.13600		-1.00000	1299.47534	219.62687	0.00000	0.00000	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	F	Attracted			
PIEO04_2105	87	PIEO04_L.avi	62040	41.36000		-1.00000	1492.88562	531.94030	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	88	PIEO04_L.avi	62040	41.36000		-1.00000	1490.87093	328.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	89	PIEO04_L.avi	62040	41.36000		-1.00000	1672.19307	350.59701	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	90	PIEO04_L.avi	62040	41.36000		-1.00000	981.15425	481.56716	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	91	PIEO04_L.avi	62040	41.36000		-1.00000	944.88982	580.29851	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	92	PIEO04_L.avi	62040	41.36000		-1.00000	1369.98951	713.28358	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	93	PIEO04_L.avi	63329	42.21933		-1.00000	751.47954	181.34328	0.00000	0.00000	Carangidae	Pseudocaranx	sp		48	AD	Attracted			
PIEO04_2105	94	PIEO04_L.avi	67991	45.32733		-1.00000	1801.13326	451.34328	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIEO04_2105	95	PIEO04_L.avi	83813	55.87533		-1.00000	1005.33054	207.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		80	AD	Attracted			
PINI01_2105	0	PINI01_L.avi	9519	6.34600		-1.00000	689.02413	826.11940	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	1	PINI01_L.avi	10803	7.20200		-1.00000	404.95278	777.76119	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINI01_2105	2	PINI01_L.avi	10849	7.23267		-1.00000	1718.53095	951.04478	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINI01_2105	3	PINI01_L.avi	10849	7.23267		-1.00000	491.58447	820.07463	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINI01_2105	4	PINI01_L.avi	12242	8.16133		-1.00000	483.52571	934.92537	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Attracted			
PINI01_2105	5	PINI01_L.avi	12391	8.26067		-1.00000	1706.44281	983.28358	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	6	PINI01_L.avi	12391	8.26067		-1.00000	457.33473	801.94030	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	7	PINI01_L.avi	13389	8.92600		-1.00000	614.48059	852.31343	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	8	PINI01_L.avi	13389	8.92600		-1.00000	429.12907	860.37313	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	9	PINI01_L.avi	13444	8.96267		-1.00000	807.89087	860.37313	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	10	PINI01_L.avi	13444	8.96267		-1.00000	707.15635	751.56716	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	11	PINI01_L.avi	13444	8.96267		-1.00000	290.11542	816.04478	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	12	PINI01_L.avi	13620	9.08000		-1.00000	674.92130	725.37313	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	13	PINI01_L.avi	13620	9.08000		-1.00000	503.67261	685.07463	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	14	PINI01_L.avi	13620	9.08000		-1.00000	463.37880	781.79104	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	15	PINI01_L.avi	13620	9.08000		-1.00000	380.77650	723.35821	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	16	PINI01_L.avi	13620	9.08000		-1.00000	437.18783	854.32836	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	17	PINI01_L.avi	13620	9.08000		-1.00000	304.21826	858.35821	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	18	PINI01_L.avi	13620	9.08000		-1.00000	96.70514	805.97015	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	19	PINI01_L.avi	13738	9.15867		-1.00000	1029.50682	731.41791	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	20	PINI01_L.avi	13738	9.15867		-1.00000	977.12487	733.43284	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	21	PINI01_L.avi	13738	9.15867		-1.00000	971.08080	783.80597	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	22	PINI01_L.avi	13738	9.15867		-1.00000	938.84575	761.64179	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	23	PINI01_L.avi	13738	9.15867		-1.00000	799.83211	765.67164	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	24	PINI01_L.avi	13738	9.15867		-1.00000	759.53830	693.13433	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	25	PINI01_L.avi	13738	9.15867		-1.00000	767.59706	725.37313	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	26	PINI01_L.avi	13738	9.15867		-1.00000	729.31794	769.70149	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	27	PINI01_L.avi	13738	9.15867		-1.00000	628.58342	745.52239	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	28	PINI01_L.avi	13738	9.15867		-1.00000	475.46695	787.83582	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	29	PINI01_L.avi	13738	9.15867		-1.00000	568.14271	779.77612	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	30	PINI01_L.avi	16425	10.95000		-1.00000	1023.46275	795.89552	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	31	PINI01_L.avi	16425	10.95000		-1.00000	830.05247	713.28358	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	32	PINI01_L.avi	16425	10.95000		-1.00000	735.36201	745.52239	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	33	PINI01_L.avi	17260	11.50667		-1.00000	950.93389	781.79104	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	34	PINI01_L.avi	17260	11.50667		-1.00000	773.64113	872.46269	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	35	PINI01_L.avi	17260	11.50667		-1.00000	793.78804	711.26866	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	36	PINI01_L.avi	17260	11.50667		-1.00000	588.28961	789.85075	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	37	PINI01_L.avi	17706	11.80400		-1.00000	886.46380	705.22388	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	38	PINI01_L.avi	17706	11.80400		-1.00000	1809.19203	755.59701	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	39	PINI01_L.avi	17706	11.80400		-1.00000	1738.67786	957.08955	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	40	PINI01_L.avi	17706	11.80400		-1.00000	938.84575	880.52239	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	41	PINI01_L.avi	17706	11.80400		-1.00000	231.68940	876.49254	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	42	PINI01_L.avi	18772	12.51467		-1.00000	811.92025	626.64179	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted			
PINI01_2105	43	PINI01_L.avi	18772	12.51467		-1.00000	975.11018	769.70149	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted			
PINI01_2105	44	PINI01_L.avi	19189	12.79267		-1.00000	584.26023	852.31343	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted			
PINI01_2105	45	PINI01_L.avi	19189	12.79267		-1.00000	374.73242	761.64179	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted			
PINI01_2105	46	PINI01_L.avi	19189	12.79267		-1.00000	1283.35782	519.85075	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted			
PINI01_2105	47	PINI01_L.avi	40408	26.93867		-1.00000	1668.16369	1015.52239	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI01_2105	48	PINI01_L.avi	40408	26.93867		-1.00000	1041.59496	685.07463	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI01_2105	49	PINI01_L.avi	40408	26.93867		-1.00000	1007.34523	759.62687	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI01_2105	50	PINI01_L.avi	40408	26.93867		-1.00000	940.86044	805.97015	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI01_2105	51	PINI01_L.avi	41322	27.54800		-1.00000	993.24239	691.11940	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Feeding			
PINI01_2105	52	PINI01_L.avi	41322	27.54800		-1.00000	1122.18258	826.11940	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Feeding			
PINI01_2105	53	PINI01_L.avi	41322	27.54800		-1.00000	1164.49108	715.29851	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Feeding			
PINI01_2105	54	PINI01_L.avi	41322	27.54800		-1.00000	1146.35887	737.46269	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Feeding			
PINI01_2105	55	PINI01_L.avi	41322	27.54800		-1.00000	1049.65373	658.88060	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Feeding			
PINI02_2105	0	PINI02_L.avi	11590	7.72667		-1.00000	332.42392	803.95522	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI02_2105	1	PINI02_L.avi	13389	8.92600		-1.00000	413.01154	672.98507	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI02_2105	2	PINI02_L.avi	13597	9.06467		-1.00000	1494.90031	683.05970	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI02_2105	3	PINI02_L.avi	13597	9.06467		-1.00000	1011.37461	558.13433	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI02_2105	4	PINI02_L.avi	15209	10.13933		-1.00000	598.36306	586.34328	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI02_2105	5	PINI02_L.avi	15209	10.13933		-1.00000	406.96747	580.29851	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI02_2105	6	PINI02_L.avi	17740	11.82667		-1.00000	312.27702	1041.71642	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI02_2105	7	PINI02_L.avi	17740	11.82667		-1.00000	233.70409	908.73134	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI02_2105	8	PINI02_L.avi	19504	13.00267		-1.00000	624.55404	642.76119	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI02_2105	9	PINI02_L.avi	19504	13.00267		-1.00000	447.26128	630.67164	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI02_2105	10	PINI02_L.avi	19504	13.00267		-1.00000	332.42392	681.04478	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI02_2105	11	PINI02_L.avi	21506	14.33733		-1.00000	719.24449	495.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI02_2105	12	PINI02_L.avi	21506	14.33733		-1.00000	415.02623	445.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI02_2105	13	PINI02_L.avi	21850	14.56667		-1.00000	1555.34103	864.40299	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINI02_2105	14	PINI02_L.avi	25866	17.24400		-1.00000	449.27597	711.26866	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINI02_2105	15	PINI02_L.avi	26828	17.88533		-1.00000	1591.60546	521.86567	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI02_2105	16	PINI02_L.avi	26828	17.88533		-1.00000	1315.59286	483.58209	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI02_2105	17	PINI02_L.avi	26828	17.88533		-1.00000	670.89192	683.05970	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI03_2105	0	PINI03_L.avi	8809	5.87267		-1.00000	535.90766	558.13433	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Passing			
PINI03_2105	1	PINI03_L.avi	9100	6.06667		-1.00000	773.64113	814.02985	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PINI03_2105	2	PINI03_L.avi	15382	10.25467		-1.00000	908.62539	632.68657	0.00000	0.00000	Triakidae	Mustelus	antarcticus	37017001	1	F	Attracted			
PINI03_2105	3	PINI03_L.avi	17312	11.54133		-1.00000	431.14376	612.53731	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	4	PINI03_L.avi	17312	11.54133		-1.00000	501.65792	473.50746	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	5	PINI03_L.avi	20503	13.66867		-1.00000	1025.47744	556.11940	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	6	PINI03_L.avi	20503	13.66867		-1.00000	872.36097	602.46269	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	7	PINI03_L.avi	26414	17.60933		-1.00000	1146.35887	775.74627	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	8	PINI03_L.avi	26414	17.60933		-1.00000	904.59601	723.35821	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	9	PINI03_L.avi	26414	17.60933		-1.00000	682.98006	679.02985	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	10	PINI03_L.avi	33325	22.21667		-1.00000	1676.22246	86.64179	0.00000	0.00000	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
PINI03_2105	11	PINI03_L.avi	37573	25.04867		-1.00000	834.08185	912.76119	0.00000	0.00000	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
PINI03_2105	12	PINI03_L.avi	42461	28.30733		-1.00000	1682.26653	562.16418	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PINI03_2105	13	PINI03_L.avi	47383	31.58867		-1.00000	1261.19622	781.79104	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	14	PINI03_L.avi	47383	31.58867		-1.00000	1009.35992	689.10448	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	15	PINI03_L.avi	47383	31.58867		-1.00000	717.22980	634.70149	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	16	PINI03_L.avi	47383	31.58867		-1.00000	709.17104	735.44776	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI04_2105	0	PINI04_L.avi	8188	5.45867		-1.00000	1073.83001	509.77612	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Passing			
PINI04_2105	1	PINI04_L.avi	9760	6.50667		-1.00000	372.71773	701.19403	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Attracted			
PINI04_2105	2	PINI04_L.avi	9878	6.58533		-1.00000	912.65477	723.35821	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Attracted			
PINI04_2105	3	PINI04_L.avi	9878	6.58533		-1.00000	451.29066	723.35821	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Attracted			
PINI04_2105	4	PINI04_L.avi	9878	6.58533		-1.00000	267.95383	771.71642	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Attracted			
PINI04_2105	5	PINI04_L.avi	9878	6.58533		-1.00000	789.75866	715.29851	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI04_2105	6	PINI04_L.avi	11658	7.77200		-1.00000	894.52256	705.22388	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI04_2105	7	PINI04_L.avi	11658	7.77200		-1.00000	513.74607	838.20896	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI04_2105	8	PINI04_L.avi	11912	7.94133		-1.00000	1476.76810	612.53731	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI04_2105	9	PINI04_L.avi	11912	7.94133		-1.00000	856.24344	703.20896	0.00000	0.00000	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI04_2105	10	PINI04_L.avi	12959	8.63933		-1.00000	668.87723	820.07463	0.00000	0.00000	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
PINI04_2105	11	PINI04_L.avi	16152	10.76800		-1.00000	844.15530	592.38806	0.00000	0.00000	Triakidae	Mustelus	antarcticus	37017001	1	F	Attracted			
PINI04_2105	12	PINI04_L.avi	62914	41.94267		-1.00000	1311.56348	292.16418	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Attracted			
PINI04_2105	13	PINI04_L.avi	62914	41.94267		-1.00000	1496.91501	270.00000	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Attracted			
PINI04_2105	14	PINI04_L.avi	67510	45.00667		-1.00000	668.87723	552.08955	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINI04_2105	15	PINI04_L.avi	67510	45.00667		-1.00000	290.11542	606.49254	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINI04_2105	16	PINI04_L.avi	67510	45.00667		-1.00000	753.49423	640.74627	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINI04_2105	17	PINI04_L.avi	67570	45.04667		-1.00000	743.42078	604.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI04_2105	18	PINI04_L.avi	67570	45.04667		-1.00000	529.86359	689.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI04_2105	19	PINI04_L.avi	67570	45.04667		-1.00000	918.69885	713.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI04_2105	20	PINI04_L.avi	71311	47.54067		-1.00000	1430.43022	558.13433	0.00000	0.00000	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	F	Passing			
PINO01_2105	0	PINO01_L.avi	4732	3.15467		-1.00000	912.65477	886.56716	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Attracted			
PINO01_2105	1	PINO01_L.avi	7318	4.87867		-1.00000	844.15530	1017.53731	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Attracted			
PINO01_2105	2	PINO01_L.avi	8736	5.82400		-1.00000	1341.78384	1033.65672	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO01_2105	3	PINO01_L.avi	19200	12.80000		-1.00000	719.24449	924.85075	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	4	PINO01_L.avi	19200	12.80000		-1.00000	1228.96118	967.16418	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	5	PINO01_L.avi	19678	13.11867		-1.00000	348.54145	961.11940	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Attracted			
PINO01_2105	6	PINO01_L.avi	20000	13.33333		-1.00000	537.92235	945.00000	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Attracted			
PINO01_2105	7	PINO01_L.avi	20000	13.33333		-1.00000	1239.03463	890.59701	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Attracted			
PINO01_2105	8	PINO01_L.avi	21358	14.23867		-1.00000	410.99685	866.41791	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Attracted			
PINO01_2105	9	PINO01_L.avi	21358	14.23867		-1.00000	503.67261	991.34328	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Attracted			
PINO01_2105	10	PINO01_L.avi	21358	14.23867		-1.00000	731.33263	890.59701	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Attracted			
PINO01_2105	11	PINO01_L.avi	36114	24.07600		-1.00000	842.14061	963.13433	0.00000	0.00000	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
PINO01_2105	12	PINO01_L.avi	37825	25.21667		-1.00000	1184.63799	886.56716	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	13	PINO01_L.avi	37825	25.21667		-1.00000	1124.19727	753.58209	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	14	PINO01_L.avi	37825	25.21667		-1.00000	743.42078	852.31343	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	15	PINO01_L.avi	45415	30.27667		-1.00000	467.40818	934.92537	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO01_2105	16	PINO01_L.avi	45415	30.27667		-1.00000	838.11123	928.88060	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO01_2105	17	PINO01_L.avi	45415	30.27667		-1.00000	1251.12277	999.40299	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO01_2105	18	PINO01_L.avi	45415	30.27667		-1.00000	1400.20986	926.86567	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO01_2105	19	PINO01_L.avi	45556	30.37067		-1.00000	1041.59496	785.82090	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	20	PINO01_L.avi	45556	30.37067		-1.00000	1069.80063	725.37313	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	21	PINO01_L.avi	45556	30.37067		-1.00000	912.65477	675.00000	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	22	PINO01_L.avi	45556	30.37067		-1.00000	882.43442	715.29851	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	23	PINO01_L.avi	50067	33.37800		-1.00000	1561.38510	830.14925	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	24	PINO01_L.avi	50067	33.37800		-1.00000	1188.66737	767.68657	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	25	PINO01_L.avi	50067	33.37800		-1.00000	1206.79958	914.77612	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	26	PINO01_L.avi	50067	33.37800		-1.00000	916.68416	723.35821	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	27	PINO01_L.avi	50067	33.37800		-1.00000	1470.72403	951.04478	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
