OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIWO02_2105	16	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	218.81678	3.40675	4.29128	1513.90423	26.46620	35.98855	7.77104	308.49764	600.04257	-1355.24320	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	17	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	225.94224	3.43195	1.87088	2006.63789	15.01851	10.38558	7.71768	476.52862	208.09113	-1938.09550	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	18	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	200.60536	1.68222	3.68377	1738.43141	22.92827	0.92051	13.83958	46.53101	675.65487	-1601.08373	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	19	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	220.79747	2.43145	4.50460	1807.39295	19.17082	12.99368	12.50749	-9.62075	593.44386	-1707.16171	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	20	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	223.53359	1.78063	8.17850	1755.75874	18.11329	3.97434	7.65014	-144.09496	526.49746	-1668.74978	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	21	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	214.69933	3.45066	1.03523	2208.68271	16.69056	9.35531	33.55810	-322.21082	546.41303	-2115.63048	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	22	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	236.17559	2.58170	5.42899	2074.00602	8.57538	8.69202	17.65604	92.18289	295.19744	-2050.81977	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	23	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	228.02228	8.91379	3.41905	2046.43439	25.34198	60.70514	17.82075	859.58598	-168.34263	-1849.50437	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	24	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	227.55167	7.33581	4.87125	2213.47804	26.23672	31.14740	20.13521	929.51964	-305.82016	-1985.43504	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	25	PIWO02_L.avi	71836	PIWO02_R.avi	72411	47.89067		-1.00000	228.49620	2.59931	4.18001	2188.67889	5.78753	7.01811	24.95583	172.51286	137.66033	-2177.52250	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PIWO02_2105	26	PIWO02_L.avi	97080	PIWO02_R.avi	97655	64.72000		-1.00000	179.06632	5.90916	1.20519	1875.60766	11.48263	38.76041	10.45615	-73.15944	-366.14128	-1838.06756	Pomacentridae	Parma	victoriae	37372006	1	AD	Passing			
PIWO03_2105	0	PIWO03_L.avi	3647	PIWO03_R.avi	4286	2.43133		-1.00000	373.53044	10.62700	5.41291	3019.76742	26.01303	10.19691	14.05448	-1323.45512	49.91676	-2713.84785	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIWO03_2105	1	PIWO03_L.avi	6570	PIWO03_R.avi	7209	4.38000		-1.00000	228.07631	1.64230	1.44317	1203.99789	16.89804	21.65797	43.16576	252.53891	242.28054	-1152.01352	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO03_2105	2	PIWO03_L.avi	11702	PIWO03_R.avi	12341	7.80133		-1.00000	165.30003	1.94031	10.04184	1277.35472	36.40533	35.58494	47.53988	645.91686	396.87550	-1028.06436	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO03_2105	3	PIWO03_L.avi	22603	PIWO03_R.avi	23242	15.06867		-1.00000	202.78024	3.62065	2.72357	1255.72572	16.45602	57.14270	8.08067	151.78020	321.71464	-1204.28799	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	4	PIWO03_L.avi	22638	PIWO03_R.avi	23277	15.09200		-1.00000	233.56595	1.38798	0.82479	1260.08779	17.53857	5.88888	26.38204	202.68928	321.10416	-1201.51172	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	5	PIWO03_L.avi	32314	PIWO03_R.avi	32953	21.54267		-1.00000	404.67444	7.35263	0.26422	1899.14010	33.99839	88.81496	22.19213	-1045.58421	185.66956	-1574.48836	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIWO03_2105	6	PIWO03_L.avi	39820	PIWO03_R.avi	40459	26.54667		-1.00000	436.57370	15.73014	1.43429	2796.14811	30.38061	70.38395	23.79630	-1400.89725	192.99599	-2412.19478	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
PIWO03_2105	7	PIWO03_L.avi	42012	PIWO03_R.avi	42651	28.00800		-1.00000	308.13268	1.13232	2.79722	946.45025	14.42703	16.37951	28.11019	-156.73995	176.17219	-916.60462	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO03_2105	8	PIWO03_L.avi	55166	PIWO03_R.avi	55805	36.77733		-1.00000	252.35211	1.82339	0.41502	1032.08993	30.12972	49.54851	34.67151	-510.22540	89.79869	-892.64543	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	9	PIWO03_L.avi	55194	PIWO03_R.avi	55833	36.79600		-1.00000	340.61538	1.78066	3.31107	919.32776	25.45983	47.68269	11.89783	374.99899	124.73146	-830.04900	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	10	PIWO03_L.avi	55196	PIWO03_R.avi	55835	36.79733		-1.00000	229.68712	2.25108	8.84146	1526.40844	31.48519	3.17177	33.98136	587.45461	538.92524	-1301.68329	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	11	PIWO03_L.avi	62782	PIWO03_R.avi	63421	41.85467		-1.00000	271.91591	5.63389	2.01959	1684.10354	23.61443	56.16301	20.13545	438.32087	512.81968	-1543.07988	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	12	PIWO03_L.avi	62782	PIWO03_R.avi	63421	41.85467		-1.00000	256.98842	3.12312	3.52253	1473.44564	15.67369	39.76172	42.71455	233.79126	322.17439	-1418.65689	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	13	PIWO03_L.avi	66723	PIWO03_R.avi	67362	44.48200		-1.00000	224.65597	5.49145	1.63315	2529.64845	18.63169	13.85131	36.31362	-723.69836	359.74593	-2397.07422	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO03_2105	14	PIWO03_L.avi	69115	PIWO03_R.avi	69754	46.07667		-1.00000	587.58420	4.57706	1.52622	1616.05557	29.25422	50.01007	30.27498	-759.32915	217.05531	-1409.94391	Labridae	Achoerodus	gouldii	37384002	1	AD	Passing			
PIWO04_2105	0	PIWO04_L.avi	5536	PIWO04_R.avi	6091	3.69067		-1.00000	560.76479	5.46187	19.70207	2139.77226	32.77824	29.61293	6.51806	-1069.26713	-445.72640	-1799.06117	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO04_2105	1	PIWO04_L.avi	5548	PIWO04_R.avi	6103	3.69867		-1.00000	267.60850	5.13633	50.51652	2442.19282	36.29130	5.69696	18.73900	-1254.80900	-717.60553	-1968.45179	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO04_2105	2	PIWO04_L.avi	5607	PIWO04_R.avi	6162	3.73800		-1.00000	435.71009	2.74005	17.04456	1479.63578	29.54734	24.59097	11.16995	-668.91687	-291.49666	-1287.20704	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO04_2105	3	PIWO04_L.avi	12662	PIWO04_R.avi	13217	8.44133		-1.00000	122.34213	0.94364	6.80811	912.47434	34.06249	12.66628	19.03269	411.45687	-303.14988	-755.91852	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PIWO04_2105	4	PIWO04_L.avi	16729	PIWO04_R.avi	17284	11.15267		-1.00000	193.90099	1.97720	4.42292	1562.14253	15.27005	11.62968	37.84080	-83.37228	-402.88356	-1506.99144	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO04_2105	5	PIWO04_L.avi	16752	PIWO04_R.avi	17307	11.16800		-1.00000	199.71050	1.23553	3.66467	1060.83293	21.71656	16.12547	18.71290	53.52513	-388.85789	-985.54102	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO04_2105	6	PIWO04_L.avi	17939	PIWO04_R.avi	18494	11.95933		-1.00000	247.32092	5.73829	1.01267	1554.58084	18.67837	76.91255	23.32511	30.94629	-496.90021	-1472.70299	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	7	PIWO04_L.avi	17969	PIWO04_R.avi	18524	11.97933		-1.00000	221.73677	2.81025	2.18777	1527.49167	22.23148	25.17401	18.67641	278.39374	-506.45322	-1413.94231	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	8	PIWO04_L.avi	29563	PIWO04_R.avi	30118	19.70867		-1.00000	228.26236	1.77173	5.49382	1008.39710	32.21758	76.82846	36.05506	530.11976	89.44511	-853.13382	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO04_2105	9	PIWO04_L.avi	33345	PIWO04_R.avi	33900	22.23000		-1.00000	672.85632	2.97698	23.13477	1565.17280	34.35995	38.14415	9.38356	-863.81500	184.83217	-1292.06293	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	10	PIWO04_L.avi	33345	PIWO04_R.avi	33900	22.23000		-1.00000	259.00959	2.08366	4.14124	1509.43711	15.53440	13.91825	18.84126	-207.71046	-346.80933	-1454.29709	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	11	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	243.24314	1.66361	1.49670	1339.62251	12.83713	13.38807	14.50799	70.88243	289.07425	-1306.13944	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	12	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	249.80566	2.72852	1.19533	1206.56780	23.94736	44.14005	9.78612	460.36357	167.07215	-1102.70492	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	13	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	241.79234	2.33651	13.37962	1122.81233	33.12455	67.06431	15.04449	550.10009	271.77508	-940.33810	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	14	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	206.30111	2.62111	8.42698	1278.04882	33.51529	57.60510	21.71902	687.43149	159.47356	-1065.55850	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	15	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	217.89947	2.61958	4.28253	1314.57483	18.20016	32.18944	23.58098	376.60431	163.56718	-1248.80821	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	16	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	273.87133	2.04019	6.52235	1138.63974	25.75557	35.64391	6.14336	321.17712	376.36263	-1025.52274	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	17	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	223.39615	1.80640	4.07809	1101.37687	13.80841	27.22033	5.18068	-203.61631	166.25946	-1069.54626	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
PIWO04_2105	18	PIWO04_L.avi	88138	PIWO04_R.avi	88693	58.75867		-1.00000	171.76487	1.42827	26.59416	1149.95918	27.96943	22.70892	43.46346	-512.17651	168.97804	-1015.64155	Carangidae	Pseudocaranx	sp		1	AD	Passing	Measure		
