Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		805	1533											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				61.9
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		628	1840											2024_Albany_stereo-BRUVs	no	64	1					Unknown			Unknown					95.2
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		592	917											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				23.1
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		912	124											2024_Albany_stereo-BRUVs	no	64	1					Unknown			Unknown					82.4
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		1030	1369											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				50.1
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		967	6											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				95.1
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		938	743											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				22.3
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		973	1169											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				29.4
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		619	924											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				20.3
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		982	210											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				75.0
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		551	1827											2024_Albany_stereo-BRUVs	no	64	1					Unknown			Unknown					95.8
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		1038	124											2024_Albany_stereo-BRUVs	no	64	1					Unknown			Unknown					84.8
64_1_01_L1231_MAH00429.MP4_0011335.jpg	      0		975	1319											2024_Albany_stereo-BRUVs	no	64	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				43.2
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		869	569											2024_Albany_stereo-BRUVs	no	65	1					Unconsolidated	Sand	mud (mud/silt)		82001016				44.2
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		878	1615											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				75.1
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		981	461											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				59.4
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		982	699											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				35.8
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		809	1527											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				64.7
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		664	1802											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					96.6
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		583	436											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					62.7
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		936	386											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				65.9
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		957	138											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				93.6
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		713	758											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					23.5
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		624	1329											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					46.2
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		647	768											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					26.2
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		970	810											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				25.9
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		686	520											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					50.1
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		842	1608											2024_Albany_stereo-BRUVs	no	65	1					Macroalgae	Filamentous and filiform			80300930				74.0
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		818	295											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					74.1
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		670	515											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					51.0
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		787	1604											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					73.3
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		622	1825											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					100.0
65_1_01_L1231_MAH00434.MP4_0049980.jpg	      0		752	1390											2024_Albany_stereo-BRUVs	no	65	1					Unknown			Unknown					49.3
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		772	17											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				75.2
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		831	928											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				11.8
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		835	1166											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				34.1
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		936	373											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				41.8
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		1006	1012											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				24.1
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		1000	470											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				34.7
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		922	916											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				12.1
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		874	1496											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				65.3
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		978	648											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				18.9
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		1039	1846											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				100.0
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		855	1487											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				64.5
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		744	1607											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				76.5
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		568	602											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				33.4
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		611	168											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				64.8
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		1039	631											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				24.1
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		965	844											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				11.0
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		929	163											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				61.3
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		773	110											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				66.4
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		660	492											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				35.1
66_1_01_L1207_MAH00023.MP4_0065805.jpg	      0		777	1152											2024_Albany_stereo-BRUVs	no	66	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				33.5
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		726	65											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					70.3
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		712	693											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					13.8
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		926	570											2024_Albany_stereo-BRUVs	no	67	1					Unconsolidated	Sand	mud (mud/silt)		82001016				25.5
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		619	256											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					54.8
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		1022	1772											2024_Albany_stereo-BRUVs	no	67	1					Macroalgae	Filamentous and filiform			80300930				92.7
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		963	366											2024_Albany_stereo-BRUVs	no	67	1					Unconsolidated	Sand	mud (mud/silt)		82001016				44.4
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		879	1430											2024_Albany_stereo-BRUVs	no	67	1					Macroalgae	Filamentous and filiform			80300930				58.6
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		843	211											2024_Albany_stereo-BRUVs	no	67	1					Unconsolidated	Sand	mud (mud/silt)		82001016				56.4
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		586	324											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					49.9
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		813	1373											2024_Albany_stereo-BRUVs	no	67	1					Unconsolidated	Sand	mud (mud/silt)		82001016				52.8
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		768	53											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					71.2
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		1013	1854											2024_Albany_stereo-BRUVs	no	67	1					Macroalgae	Filamentous and filiform			80300930				100.0
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		903	1299											2024_Albany_stereo-BRUVs	no	67	1					Unconsolidated	Sand	mud (mud/silt)		82001016				46.9
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		588	27											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					76.3
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		670	1662											2024_Albany_stereo-BRUVs	no	67	1					Macroalgae	Filamentous and filiform			80300930				80.9
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		894	454											2024_Albany_stereo-BRUVs	no	67	1					Unconsolidated	Sand	mud (mud/silt)		82001016				34.6
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		548	764											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					24.1
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		788	1106											2024_Albany_stereo-BRUVs	no	67	1					Macroalgae	Filamentous and filiform			80300930				27.8
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		787	270											2024_Albany_stereo-BRUVs	no	67	1					Unknown			Unknown					50.7
67_1_01_L1207_MAH00024.MP4_0029138.jpg	      0		957	1661											2024_Albany_stereo-BRUVs	no	67	1					Macroalgae	Filamentous and filiform			80300930				81.2
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		869	798											2024_Albany_stereo-BRUVs	no	68	1					Sponges	Massive forms			10000903				17.2
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		764	968											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				8.5
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		732	537											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				48.1
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		823	436											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				60.5
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		1028	1387											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				68.1
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		667	511											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					53.3
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		1037	700											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				41.0
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		976	1300											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				55.2
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		603	1145											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					38.8
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		791	223											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				87.5
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		961	1540											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				83.4
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		801	1564											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				83.7
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		653	1141											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					34.7
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		979	254											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				86.8
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		670	1254											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					46.8
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		970	592											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				46.3
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		570	372											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					74.1
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		633	1675											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					100.0
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		786	1073											2024_Albany_stereo-BRUVs	no	68	1					Macroalgae	Filamentous and filiform			80300930				21.0
68_1_01_L1231_MAH00430.MP4_0028442.jpg	      0		541	700											2024_Albany_stereo-BRUVs	no	68	1					Unknown			Unknown					41.8
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		879	66											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				100.0
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		936	1291											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Erect fine branching	Brown		80300908				32.5
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		948	613											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				44.9
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		547	1615											2024_Albany_stereo-BRUVs	no	69	1					Unknown			Unknown					68.6
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		757	1542											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				55.7
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		712	1021											2024_Albany_stereo-BRUVs	no	69	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				9.2
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		573	152											2024_Albany_stereo-BRUVs	no	69	1					Unknown								93.6
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		699	1855											2024_Albany_stereo-BRUVs	no	69	1					Unknown								89.2
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		971	1442											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				48.6
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		918	1280											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Erect fine branching	Brown		80300908				30.7
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		758	279											2024_Albany_stereo-BRUVs	no	69	1					Unknown								77.3
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		964	1303											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				35.1
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		996	1528											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				58.0
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		642	1286											2024_Albany_stereo-BRUVs	no	69	1					Unknown			Unknown					33.1
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		892	827											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				21.9
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		1015	572											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				51.7
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		659	557											2024_Albany_stereo-BRUVs	no	69	1					Unknown								50.2
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		694	999											2024_Albany_stereo-BRUVs	no	69	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				11.2
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		643	1234											2024_Albany_stereo-BRUVs	no	69	1					Unknown			Unknown					28.4
69_1_01_L1207_MAH00025.MP4_0002358.jpg	      0		773	806											2024_Albany_stereo-BRUVs	no	69	1					Macroalgae	Filamentous and filiform			80300930				22.0
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		631	1607											2024_Albany_stereo-BRUVs	no	6	1					Unknown								74.5
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		705	689											2024_Albany_stereo-BRUVs	no	6	1					Unknown								26.2
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		940	434											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				51.9
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		645	296											2024_Albany_stereo-BRUVs	no	6	1					Unknown								66.9
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		657	461											2024_Albany_stereo-BRUVs	no	6	1					Unknown								50.1
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		715	1088											2024_Albany_stereo-BRUVs	no	6	1					Unknown								20.7
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		859	228											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				71.8
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		625	1778											2024_Albany_stereo-BRUVs	no	6	1					Unknown								92.0
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		747	1287											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				39.2
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		919	750											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				20.5
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		979	1766											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				90.2
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		987	1685											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				82.2
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		900	1661											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				78.1
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		1016	495											2024_Albany_stereo-BRUVs	no	6	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				48.7
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		723	320											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				62.8
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		876	1375											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				48.3
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		714	35											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				92.3
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		967	1863											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				100.0
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		952	44											2024_Albany_stereo-BRUVs	no	6	1					Macroalgae	Filamentous and filiform			80300930				91.9
6_1_01_L1207_MAH00030.MP4_0043717.jpg	      0		708	454											2024_Albany_stereo-BRUVs	no	6	1					Unknown								49.3
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		667	579											2024_Albany_stereo-BRUVs	no	70	1					Unknown			Unknown					36.6
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		757	1036											2024_Albany_stereo-BRUVs	no	70	1					Macroalgae	Filamentous and filiform			80300930				21.3
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		726	1263											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				46.7
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		896	843											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				8.0
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		787	118											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				84.1
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		753	1138											2024_Albany_stereo-BRUVs	no	70	1					Macroalgae	Filamentous and filiform			80300930				32.4
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		561	419											2024_Albany_stereo-BRUVs	no	70	1					Unknown			Unknown					58.2
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		634	576											2024_Albany_stereo-BRUVs	no	70	1					Unknown			Unknown					38.9
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		1001	1088											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				32.2
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		1070	905											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				27.9
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		934	769											2024_Albany_stereo-BRUVs	no	70	1					Macroalgae	Filamentous and filiform			80300930				15.9
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		1042	254											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				72.8
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		1009	864											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				20.6
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		985	1733											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				100.0
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		854	1345											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				54.7
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		873	1145											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				32.4
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		764	1375											2024_Albany_stereo-BRUVs	no	70	1					Macroalgae	Filamentous and filiform			80300930				58.5
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		581	643											2024_Albany_stereo-BRUVs	no	70	1					Unknown			Unknown					37.2
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		786	482											2024_Albany_stereo-BRUVs	no	70	1					Unconsolidated	Sand	mud (fine sand)		82001015				43.1
70_1_01_L1207_MAH00025.MP4_0051817.jpg	      0		856	652											2024_Albany_stereo-BRUVs	no	70	1					Macroalgae	Filamentous and filiform			80300930				23.9
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		1018	816											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				35.8
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		832	1630											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				36.4
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		816	547											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				55.1
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		613	440											2024_Albany_stereo-BRUVs	no	71	1					Unknown								66.7
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		720	1830											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				54.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		560	1464											2024_Albany_stereo-BRUVs	no	71	1					Unknown								32.4
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		1036	479											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				63.1
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		997	475											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				62.6
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		911	1789											2024_Albany_stereo-BRUVs	no	71	1					Unknown								50.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		938	1517											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				28.2
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		913	993											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				18.5
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		600	1894											2024_Albany_stereo-BRUVs	no	71	1					Unknown								62.0
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		651	1454											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				26.7
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		972	1680											2024_Albany_stereo-BRUVs	no	71	1					Unknown								42.2
