OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
54	29	L1207_MAH00022.MP4	53364	14.83816	1	4.35602	1771.48515	573.86139	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	30	L1207_MAH00022.MP4	53364	14.83816	1	4.35602	1606.33663	504.95050	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	31	L1207_MAH00022.MP4	54340	15.10954	1	4.62740	636.83168	578.61386	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	32	L1207_MAH00022.MP4	54340	15.10954	1	4.62740	1140.59406	687.92079	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	33	L1207_MAH00022.MP4	54340	15.10954	1	4.62740	1071.68317	614.25743	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	34	L1207_MAH00022.MP4	54340	15.10954	1	4.62740	1088.31683	580.99010	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	35	L1207_MAH00022.MP4	54340	15.10954	1	4.62740	1573.06931	534.65347	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	36	L1207_MAH00022.MP4	54709	15.21214	1	4.73000	1280.79208	711.68317	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	37	L1207_MAH00022.MP4	54709	15.21214	1	4.73000	1689.50495	531.08911	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	38	L1207_MAH00022.MP4	54793	15.23550	1	4.75336	365.94059	755.64356	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	39	L1207_MAH00022.MP4	54793	15.23550	1	4.75336	611.88119	605.94059	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	40	L1207_MAH00022.MP4	54793	15.23550	1	4.75336	1845.14851	525.14851	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	41	L1207_MAH00022.MP4	54793	15.23550	1	4.75336	1350.89109	700.99010	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	42	L1207_MAH00022.MP4	55460	15.42096	1	4.93882	390.89109	665.34653	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	43	L1207_MAH00022.MP4	55460	15.42096	1	4.93882	758.01980	541.78218	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	44	L1207_MAH00022.MP4	55460	15.42096	1	4.93882	1649.10891	657.02970	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	45	L1207_MAH00022.MP4	55460	15.42096	1	4.93882	1141.78218	717.62376	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	46	L1207_MAH00022.MP4	56210	15.62950		-1.00000	388.51485	638.01980	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	47	L1207_MAH00022.MP4	56210	15.62950		-1.00000	1424.55446	667.72277	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	48	L1207_MAH00022.MP4	56210	15.62950		-1.00000	667.72277	641.58416	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	49	L1207_MAH00022.MP4	56210	15.62950		-1.00000	1133.46535	585.74257	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	50	L1207_MAH00022.MP4	56210	15.62950		-1.00000	1608.71287	469.30693	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	0	L1207_MAH00023.MP4	5728	24.14913	1	1.59270	628.58342	803.95522	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	1	L1207_MAH00023.MP4	7779	24.71942	1	2.16299	225.64533	888.58209	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	2	L1207_MAH00023.MP4	7779	24.71942	1	2.16299	755.50892	908.73134	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	3	L1207_MAH00023.MP4	7779	24.71942	1	2.16299	1241.04932	810.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	4	L1207_MAH00023.MP4	8306	24.86595	1	2.30953	513.74607	1027.61194	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	5	L1207_MAH00023.MP4	8306	24.86595	1	2.30953	326.37985	858.35821	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	6	L1207_MAH00023.MP4	8306	24.86595	1	2.30953	660.81847	779.77612	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	7	L1207_MAH00023.MP4	8306	24.86595	1	2.30953	1311.56348	793.88060	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	8	L1207_MAH00023.MP4	15057	26.74311	1	4.18668	156.47059	1020.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	9	L1207_MAH00023.MP4	15057	26.74311	1	4.18668	270.58824	1017.64706	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	10	L1207_MAH00023.MP4	15057	26.74311	1	4.18668	881.17647	883.52941	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	11	L1207_MAH00023.MP4	15057	26.74311	1	4.18668	587.05882	812.94118	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	12	L1207_MAH00023.MP4	15057	26.74311	1	4.18668	1551.76471	728.23529	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	13	L1207_MAH00023.MP4	17280	27.36122	1	4.80480	300.00000	890.58824	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	14	L1207_MAH00023.MP4	17280	27.36122	1	4.80480	363.52941	967.05882	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	15	L1207_MAH00023.MP4	17280	27.36122	1	4.80480	768.23529	883.52941	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	16	L1207_MAH00023.MP4	17280	27.36122	1	4.80480	665.88235	835.29412	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	17	L1207_MAH00023.MP4	17280	27.36122	1	4.80480	1277.64706	780.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	18	L1207_MAH00023.MP4	17280	27.36122	1	4.80480	108.23529	849.41176	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	19	L1207_MAH00023.MP4	18450	27.68655		-1.00000	603.52941	824.70588	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	20	L1207_MAH00023.MP4	18450	27.68655		-1.00000	810.58824	900.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	21	L1207_MAH00023.MP4	18450	27.68655		-1.00000	852.94118	874.11765	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	22	L1207_MAH00023.MP4	18450	27.68655		-1.00000	1029.41176	836.47059	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	23	L1207_MAH00023.MP4	18450	27.68655		-1.00000	1101.17647	869.41176	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	24	L1207_MAH00023.MP4	18450	27.68655		-1.00000	1197.64706	837.64706	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
56	25	L1207_MAH00023.MP4	18450	27.68655		-1.00000	936.47059	895.29412	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
58	0	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	298.82353	824.70588	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	1	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	243.52941	808.23529	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	2	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	172.94118	750.58824	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	3	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	321.17647	705.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	4	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	548.23529	647.05882	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	5	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	688.23529	677.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	6	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	390.58824	767.05882	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	7	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	878.82353	625.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	8	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	1175.29412	581.17647	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	9	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	1178.82353	569.41176	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	10	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	852.94118	609.41176	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	11	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	860.00000	654.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	12	L1207_MAH00027.MP4	34176	9.50283	1	0.94289	1223.52941	531.76471	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
58	13	L1207_MAH00027.MP4	35588	9.89544	1	1.33550	902.35294	708.23529	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	Length		
58	14	L1207_MAH00027.MP4	35588	9.89544	1	1.33550	709.41176	716.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	Length		
58	15	L1207_MAH00027.MP4	37592	10.45266	1	1.89272	716.47059	820.00000	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	Length		
58	16	L1207_MAH00027.MP4	37592	10.45266	1	1.89272	722.35294	754.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	Length		
58	17	L1207_MAH00027.MP4	37592	10.45266	1	1.89272	210.58824	990.58824	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
61	0	L1231_MAH00431.MP4	25986	7.22555	1	1.91052	1460.65058	737.46269	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	1	L1231_MAH00431.MP4	29208	8.12145	1	2.80641	1335.73977	926.86567	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	2	L1231_MAH00431.MP4	29208	8.12145	1	2.80641	1444.53305	878.50746	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	3	L1231_MAH00431.MP4	29208	8.12145	1	2.80641	1639.95803	900.67164	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	4	L1231_MAH00431.MP4	29208	8.12145	1	2.80641	701.11228	844.25373	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	5	L1231_MAH00431.MP4	31904	8.87108	1	3.55605	1037.56558	840.22388	0.00000	0.00000	Pinguipedidae	Parapercis	haackei	37390004	1	AD	Passing			
61	6	L1231_MAH00431.MP4	35691	9.92408	1	4.60905	1345.81322	799.92537	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	7	L1231_MAH00431.MP4	35691	9.92408	1	4.60905	1335.73977	812.01493	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	8	L1231_MAH00431.MP4	35691	9.92408	1	4.60905	1752.78069	789.85075	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	9	L1231_MAH00431.MP4	35691	9.92408	1	4.60905	1861.57398	761.64179	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
61	10	L1231_MAH00431.MP4	35691	9.92408	1	4.60905	1879.70619	779.77612	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	0	L1231_MAH00429.MP4	13673	3.80185	1	0.65009	1611.75236	767.68657	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	1	L1231_MAH00429.MP4	13673	3.80185	1	0.65009	709.17104	793.88060	0.00000	0.00000	Apogonidae	Ostorhinchus	rueppellii	37327040	1	AD	Passing			
64	2	L1231_MAH00429.MP4	13673	3.80185	1	0.65009	1865.88235	778.82353	0.00000	0.00000	Apogonidae	Ostorhinchus	rueppellii	37327040	1	AD	Passing			
64	3	L1231_MAH00429.MP4	13804	3.83828	1	0.68652	1336.47059	724.70588	0.00000	0.00000	Apogonidae	Ostorhinchus	rueppellii	37327040	1	AD	Passing			
64	4	L1231_MAH00429.MP4	13804	3.83828	1	0.68652	236.47059	737.64706	0.00000	0.00000	Apogonidae	Ostorhinchus	rueppellii	37327040	1	AD	Passing			
64	5	L1231_MAH00429.MP4	13896	3.86386	1	0.71210	1562.35294	525.88235	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	6	L1231_MAH00429.MP4	13896	3.86386	1	0.71210	378.82353	695.29412	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	7	L1231_MAH00429.MP4	13896	3.86386	1	0.71210	1861.17647	743.52941	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	8	L1231_MAH00429.MP4	13973	3.88527	1	0.73351	1481.17647	532.94118	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	9	L1231_MAH00429.MP4	13973	3.88527	1	0.73351	1903.52941	694.11765	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	10	L1231_MAH00429.MP4	13973	3.88527	1	0.73351	1037.64706	610.58824	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	11	L1231_MAH00429.MP4	13973	3.88527	1	0.73351	445.88235	672.94118	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	12	L1231_MAH00429.MP4	17270	4.80202	1	1.65026	756.47059	765.88235	0.00000	0.00000	Labridae	Haletta	semifasciata	37385009	1			?		
64	13	L1231_MAH00429.MP4	19185	5.33450	1	2.18274	134.11765	710.58824	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
64	14	L1231_MAH00429.MP4	19842	5.51718	1	2.36542	372.94118	631.76471	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	15	L1231_MAH00429.MP4	19842	5.51718	1	2.36542	258.82353	674.11765	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	16	L1231_MAH00429.MP4	19842	5.51718	1	2.36542	300.00000	760.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	17	L1231_MAH00429.MP4	19842	5.51718	1	2.36542	416.47059	725.88235	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	18	L1231_MAH00429.MP4	19842	5.51718	1	2.36542	365.88235	690.58824	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	19	L1231_MAH00429.MP4	19842	5.51718	1	2.36542	749.41176	640.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	20	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	27.05882	668.23529	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	21	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	144.70588	625.88235	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	22	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	382.35294	623.52941	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	23	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	281.17647	640.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	24	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	370.58824	680.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	25	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	734.11765	625.88235	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
64	26	L1231_MAH00429.MP4	21656	6.02157	1	2.86981	781.17647	580.00000	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
69	0	L1207_MAH00025.MP4	16271	27.08039	1	4.48782	1268.23529	867.05882	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
69	1	L1207_MAH00025.MP4	17268	27.35761	1	4.76504	1345.88235	898.82353	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
69	2	L1207_MAH00025.MP4	17268	27.35761	1	4.76504	1445.88235	807.05882	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
70	0	L1207_MAH00025.MP4	54974	15.28583	1	1.05049	467.05882	583.52941	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
70	1	L1207_MAH00025.MP4	55801	15.51578	1	1.28045	76.47059	830.58824	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
70	2	L1207_MAH00025.MP4	58649	16.30768	1	2.07235	491.76471	762.35294	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
70	3	L1207_MAH00025.MP4	64156	17.83893	1	3.60360	1565.88235	717.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing	Length		
70	4	L1207_MAH00025.MP4	65924	18.33053	1	4.09520	620.00000	685.88235	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
70	5	L1207_MAH00025.MP4	65924	18.33053	1	4.09520	835.29412	703.52941	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	0	L1231_MAH00432.MP4	18466	5.13457	1	1.14587	362.64428	666.94030	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	1	L1231_MAH00432.MP4	18786	5.22355	1	1.23484	437.18783	564.17910	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	2	L1231_MAH00432.MP4	19976	5.55444	1	1.56573	404.95278	570.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	3	L1231_MAH00432.MP4	26528	7.37626	1	3.38755	517.77545	656.86567	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	4	L1231_MAH00432.MP4	26981	7.50222	1	3.51351	300.18888	650.82090	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	5	L1231_MAH00432.MP4	26981	7.50222	1	3.51351	930.78699	614.55224	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	6	L1231_MAH00432.MP4	28525	7.93153	1	3.94283	187.36621	695.14925	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	7	L1231_MAH00432.MP4	28525	7.93153	1	3.94283	233.70409	687.08955	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	8	L1231_MAH00432.MP4	28525	7.93153	1	3.94283	326.37985	658.88060	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	9	L1231_MAH00432.MP4	28525	7.93153	1	3.94283	489.56978	620.59701	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	10	L1231_MAH00432.MP4	28525	7.93153	1	3.94283	886.46380	630.67164	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	11	L1231_MAH00432.MP4	28525	7.93153	1	3.94283	946.90451	701.19403	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	12	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	267.95383	638.73134	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	13	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	237.73347	733.43284	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	14	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	437.18783	840.22388	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	15	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	678.95068	781.79104	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	16	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	761.55299	785.82090	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	17	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	1325.66632	652.83582	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	18	L1231_MAH00432.MP4	31172	8.66755	1	4.67884	1031.52151	658.88060	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	19	L1231_MAH00432.MP4	31439	8.74179	1	4.75308	1762.35294	450.58824	0.00000	0.00000	Carangidae	Pseudocaranx	georgianus	37337062	1	AD	Passing			
71	20	L1231_MAH00432.MP4	31448	8.74429	1	4.75558	1720.54565	459.40299	0.00000	0.00000	Carangidae	Pseudocaranx	georgianus	37337062	1	AD	Passing			
71	21	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	302.20357	604.47761	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	22	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	229.67471	648.80597	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	23	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	354.58552	672.98507	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	24	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	394.87933	828.13433	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	25	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	880.41973	791.86567	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	26	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	1410.28332	662.91045	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	27	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	1384.09234	638.73134	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	28	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	1277.31375	664.92537	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	29	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	1214.85834	614.55224	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	30	L1231_MAH00432.MP4	31695	8.81297	1	4.82426	1043.60965	588.35821	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	31	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	1845.88235	804.70588	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	32	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	1384.70588	657.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	33	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	1344.70588	609.41176	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	34	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	1457.64706	608.23529	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	35	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	1518.82353	554.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	36	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	936.47059	757.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	37	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	635.29412	676.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	38	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	455.29412	583.52941	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	39	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	582.35294	637.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	40	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	202.35294	602.35294	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	41	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	55.29412	603.52941	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	42	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	151.76471	601.17647	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	43	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	121.17647	735.29412	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	44	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	50.58824	816.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	45	L1231_MAH00432.MP4	31811	8.84523	1	4.85652	28.23529	885.88235	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	46	L1231_MAH00432.MP4	32087	8.92197	1	4.93326	239.74816	795.89552	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
71	47	L1231_MAH00432.MP4	32095	8.92419	1	4.93549	221.61595	797.91045	0.00000	0.00000	Terapontidae	Pelates	quadrilineatus	37321001	1	AD	Passing	?		
72	0	L1207_MAH00028.MP4	36632	10.18573	1	2.19386	867.05882	687.05882	0.00000	0.00000	Unknown	Unknown	Unknown	0	1	AD	Passing			
