OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
399	0	0	626.09444	792.84328	224.71459	733.97015
399	0	1	779.21196	565.89552	394.93284	520.61940
399	1	0	564.11333	949.02985	316.30640	886.56716
399	2	0	1475.99685	646.77612	1521.64638	587.84328
399	2	1	1598.89297	627.29851	1675.43442	574.07463
399	3	0	1773.10598	207.59701	1530.85834	106.96269
399	3	1	1563.91396	235.80597	1328.38195	149.94776
399	4	0	1610.23820	615.79851	1861.57398	556.11940
399	4	1	1489.35677	601.35821	1707.74397	542.01493
399	5	0	831.28646	648.06716	277.56348	607.14179
399	5	1	1048.87303	585.60448	475.67471	543.00000
399	6	0	530.23715	714.35821	150.75446	660.82090
399	6	1	647.08919	666.67164	308.90766	620.52239
399	7	0	889.87933	525.45522	559.84785	481.72388
399	7	1	1043.33158	462.32090	707.59182	415.23134
399	8	0	694.68311	739.47015	255.59496	693.99254
399	8	1	809.18468	661.55970	424.82896	611.04478
399	9	0	1061.74187	451.34328	1021.44806	392.91045
399	10	0	825.63694	235.19403	288.16894	208.65672
399	10	1	1025.42707	223.10448	488.29486	182.12687
399	11	0	1161.74711	323.75373	647.78909	278.76866
399	11	1	1343.40504	313.34328	838.17733	259.29104
399	12	0	875.39140	425.00000	585.38195	379.75373
399	12	1	1001.98111	409.21642	737.49108	360.27612
399	13	0	678.53410	125.91791	41.63694	103.09701
399	13	1	894.44176	37.93284	258.21616	8.05970
399	14	0	667.55824	404.98507	263.73977	374.35075
399	14	1	785.41763	417.41045	430.95908	379.72388
399	15	0	571.11228	503.85075	174.74711	465.72388
399	15	1	733.29486	469.26119	347.33893	432.14179
399	16	0	1456.46275	368.27612	1176.98741	302.52239
399	16	1	1578.35152	386.07463	1333.12592	315.95522
399	17	0	1008.42078	75.67164	417.42602	41.97761
399	17	1	1159.85834	139.81343	635.34837	90.67164
399	18	0	1269.32529	371.38806	1007.49213	312.32090
399	18	1	1419.75551	352.58209	1150.87093	285.79104
399	19	0	962.40609	239.82090	775.88667	186.75373
399	19	1	1077.24344	214.63433	897.77545	153.84328
399	20	0	1096.51626	465.30597	912.34732	410.85075
399	20	1	1199.26548	469.00000	1036.92235	414.20896
399	21	0	640.82791	477.41045	305.08499	440.87313
399	21	1	763.05247	446.85075	464.58132	404.94030
399	22	0	806.76390	542.99254	594.19307	496.56716
399	22	1	938.72613	533.58955	729.51312	484.81343
399	23	0	756.28122	541.74627	547.89927	495.16418
399	23	1	885.89297	535.02985	678.85414	488.78358
399	24	0	565.53620	494.64925	218.69045	458.82836
399	24	1	708.91501	469.79851	390.27492	431.96269
399	25	0	856.77754	574.65672	649.58447	527.00000
399	25	1	728.17314	565.58955	539.11228	520.28358
399	26	0	780.58657	647.29104	463.82476	599.05970
399	26	1	663.39874	567.70149	387.93809	518.79851
399	27	0	657.84785	717.92537	50.72298	671.78358
399	27	1	811.30010	661.17164	288.12067	618.38806
399	28	0	628.78384	500.70896	4.02938	471.99254
399	28	1	810.10598	521.52985	258.88772	487.44030
399	29	0	890.34418	527.83582	846.97167	475.67164
399	29	1	827.21721	523.13433	785.85939	470.29851
399	30	0	1290.99161	506.06716	1148.39874	446.84328
399	30	1	1368.22141	479.87313	1217.90556	420.64925
399	31	0	915.19307	415.15672	146.65163	384.80597
399	31	1	1083.08395	376.87313	316.22141	339.47015
399	32	0	1829.10598	557.83582	1653.62329	498.94030
399	32	1	1736.09444	549.44030	1548.52361	490.88060
399	33	0	1065.16999	665.12687	911.62854	614.44030
399	33	1	928.50682	653.03731	793.43337	602.68657
399	34	0	778.80693	715.94776	653.07135	661.52239
399	34	1	627.36936	715.94776	495.92550	662.19403
399	35	0	1136.74816	665.53731	971.63274	615.61940
399	35	1	1014.52361	709.52985	827.58237	663.30597
399	36	0	727.16579	642.32090	741.88143	589.37313
399	36	1	803.05247	655.75373	812.39559	600.11940
399	37	0	662.83316	572.23881	765.58237	521.86567
399	38	0	241.47954	747.11940	185.35152	693.13433
399	38	1	332.54774	734.61940	273.99790	675.00000
399	39	0	1237.01994	683.05970	1150.38825	638.73134
399	39	1	678.95068	753.58209	630.59811	699.17910
4	0	0	1327.37767	697.12375	461.32999	718.79599
4	1	0	1235.83438	889.76589	1057.56587	895.78595
4	2	0	1285.21957	1024.61538	884.11543	1031.83946
4	3	0	350.51443	580.33445	534.80552	580.33445
41	0	0	1340.19802	677.22772	526.33663	703.36634
41	1	0	1469.70297	1072.87129	1083.56436	1074.05941
41	2	0	1658.61386	697.42574	1761.98020	693.86139
41	3	0	855.44554	744.95050	904.15842	725.94059
41	4	0	1703.76238	692.67327	1588.51485	689.10891
41	4	1	1550.49505	699.80198	1426.93069	696.23762
41	5	0	1393.66337	697.42574	1310.49505	690.29703
41	5	1	1229.70297	690.29703	1131.08911	686.73267
416	0	0	1674.95173	710.53731	1338.96432	759.36567
416	0	1	1564.81532	680.31343	1271.13641	725.11194
416	1	0	1593.24449	688.66418	1226.11438	731.35075
416	1	1	1715.80483	684.29851	1341.62329	726.64925
416	2	0	1476.76810	334.47761	1766.88353	332.46269
416	3	0	463.45750	409.35075	262.54565	451.05970
416	3	1	862.62120	350.26866	640.45016	390.13433
416	4	0	870.54355	678.72388	124.08290	712.82836
416	4	1	982.02308	631.03731	295.66737	668.16418
416	5	0	149.08709	725.37313	20.14690	719.32836
416	6	0	953.14795	576.93284	678.71459	610.67164
416	6	1	876.92550	579.95522	587.71773	612.35075
416	7	0	839.47849	572.70149	481.78279	606.01493
416	7	1	752.51102	571.02239	377.69045	604.67164
416	8	0	592.60231	674.26866	6.04407	702.73881
416	8	1	725.90766	625.57463	159.83211	656.05970
416	9	0	922.60965	186.37313	638.91605	234.75373
416	9	1	1075.05456	187.38060	765.50577	226.69403
416	10	0	944.17314	47.35075	597.64113	99.47015
416	10	1	1075.79958	73.20896	688.63799	122.30597
416	11	0	682.22980	68.84328	431.23715	131.87313
416	11	1	819.56453	100.74627	546.07450	155.38060
416	12	0	479.98951	135.58209	274.41133	200.38060
416	12	1	625.04722	169.50000	408.72403	224.55970
416	13	0	1171.98216	206.08955	795.18573	248.86567
416	13	1	1326.77754	249.74627	927.14795	285.13433
416	14	0	1247.76600	287.97015	927.31060	323.20896
416	14	1	1394.83841	313.82836	1050.20672	347.72388
416	15	0	1503.61700	274.11194	1108.04617	307.97015
416	15	1	1651.69675	298.29104	1205.75866	331.81343
416	16	0	1129.82791	110.17164	714.42078	156.91045
416	16	1	1292.68206	141.40299	868.88038	181.08955
416	17	0	879.75656	140.55970	512.49948	195.23134
416	17	1	1033.20881	176.15672	659.90766	223.44030
416	18	0	967.05981	132.16418	632.70934	184.48507
416	18	1	1114.16474	202.57463	785.21406	242.41791
416	19	0	678.28646	47.05224	365.89402	112.41045
416	19	1	828.71668	89.70149	505.91501	147.33582
416	20	0	614.79328	402.29851	585.74187	438.97015
416	20	1	688.32949	401.29104	646.18258	436.95522
416	21	0	1564.74187	205.47015	1114.03568	236.17164
416	21	1	1733.97587	149.05224	1218.79958	173.37313
416	22	0	1334.39559	437.96269	1367.75341	465.18657
416	22	1	862.88353	479.65672	896.51836	510.11194
416	23	0	773.00630	755.04478	697.76600	780.32836
416	23	1	1415.16999	660.73134	1354.52571	699.20149
416	24	0	1158.44701	1019.55224	489.56978	1047.76119
42	0	0	1352.07921	556.03960	667.72277	605.94059
439	0	0	351.43547	548.59701	399.42812	559.66418
439	0	1	425.64323	569.75373	461.88353	573.76866
439	1	0	580.81952	499.20149	524.19517	504.28358
439	1	1	470.34732	512.97015	427.49003	522.08209
439	2	0	823.59706	510.66418	665.16579	505.65672
439	2	1	910.22875	507.30597	743.40294	498.94030
439	3	0	657.32214	492.73881	404.66527	496.75373
439	3	1	567.33263	481.65672	337.84470	488.69403
439	4	0	1334.13326	626.64179	1445.08919	606.27612
439	4	1	1234.07030	655.52239	1307.88353	627.38806
439	5	0	1696.36936	622.61194	1569.44386	574.25373
439	5	1	938.37146	669.66418	896.06716	656.99254
439	6	0	282.97692	450.04478	410.52466	485.46269
439	6	1	803.59496	518.68657	849.96432	514.85075
439	7	0	1054.19203	509.01493	1068.36621	495.68657
439	7	1	666.49423	477.67164	717.03568	483.29104
439	8	0	1718.79224	415.97761	1900.86044	354.41045
439	8	1	1600.26128	406.57463	1785.35152	348.70149
44	0	0	1259.40594	654.65347	747.32673	636.83168
44	1	0	1545.74257	539.40594	1769.10891	496.63366
44	1	1	1606.33663	571.48515	1858.21782	523.96040
44	2	0	381.38614	657.02970	379.00990	647.52475
44	2	1	217.42574	645.14851	235.24752	638.01980
44	3	0	565.54455	615.44554	686.73267	608.31683
44	3	1	440.79208	603.56436	567.92079	598.81188
44	4	0	1314.05941	558.41584	1396.03960	527.52475
44	4	1	1021.78218	539.40594	1062.17822	519.20792
44	5	0	1274.85149	683.16832	1190.49505	654.65347
44	5	1	1122.77228	632.07921	1019.40594	603.56436
44	6	0	1756.03960	679.60396	1786.93069	636.83168
44	6	1	1600.39604	730.69307	1595.64356	705.74257
44	7	0	462.17822	766.33663	268.51485	744.95050
44	7	1	217.42574	693.86139	40.39604	681.98020
44	8	0	595.24752	617.82178	714.05941	614.25743
44	8	1	472.87129	591.68317	604.75248	586.93069
44	9	0	1833.26733	800.79208	1739.40594	771.08911
44	9	1	1608.71287	762.77228	1523.16832	736.63366
44	10	0	831.68317	381.38614	387.32673	380.19802
44	10	1	533.46535	444.35644	16.63366	445.54455
44	11	0	1053.86139	200.79208	16.63366	191.28713
44	11	1	1384.15842	152.07921	450.29703	118.81188
44	12	0	1375.84158	215.04950	418.21782	179.40594
44	12	1	1643.16832	187.72277	736.63366	134.25743
44	13	0	1196.43564	93.86139	230.49505	77.22772
44	13	1	1459.00990	85.54455	510.89109	49.90099
44	14	0	1022.97030	14.25743	89.10891	16.63366
442	0	0	686.23574	911.97294	146.00760	922.93123
442	0	1	848.06084	882.75085	347.98479	901.01466
442	1	0	779.92395	949.71815	175.20913	969.19955
442	1	1	659.46768	1008.16234	51.10266	1019.12063
442	2	0	545.09506	1032.51409	7.30038	1045.90755
442	3	0	608.36502	961.89402	320.00000	966.76437
442	3	1	817.64259	989.89853	586.46388	1003.29200
442	4	0	374.75285	1071.47689	232.39544	1065.38895
442	4	1	423.42205	919.27847	292.01521	922.93123
442	5	0	367.45247	1048.34273	208.06084	1038.60203
442	5	1	483.04183	953.37091	305.39924	958.24126
442	6	0	1018.40304	947.28298	549.96198	961.89402
442	6	1	721.52091	1058.08343	290.79848	1066.60654
442	7	0	1163.19392	876.66291	484.25856	907.10259
442	8	0	1041.52091	898.57948	407.60456	905.88501
442	9	0	1015.96958	808.47802	372.31939	855.96392
442	10	0	777.49049	490.68771	85.17110	522.34498
442	11	0	1204.56274	441.98422	249.42966	482.16460
442	12	0	596.19772	786.56144	283.49810	823.08906
442	13	0	865.09506	1025.20857	47.45247	1049.56032
442	14	0	1009.88593	466.33596	442.88973	471.20631
442	15	0	1133.99240	760.99211	362.58555	801.17249
442	16	0	1013.53612	443.20180	462.35741	484.59977
442	17	0	664.33460	583.22435	333.38403	616.09921
442	18	0	1793.46008	1053.21308	734.90494	1066.60654
442	19	0	1366.38783	1059.30101	614.44867	1050.77790
442	20	0	710.57034	658.71477	307.83270	690.37204
442	21	0	173.99240	859.61669	40.15209	868.13980
442	22	0	270.11407	681.84893	52.31939	720.81172
442	23	0	322.43346	623.40474	108.28897	645.32131
442	24	0	239.69582	739.07554	58.40304	763.42728
442	25	0	330.95057	1036.16685	406.38783	1026.42616
45	0	0	1388.91089	660.59406	727.12871	677.22772
45	1	0	297.02970	990.89109	318.41584	987.32673
45	2	0	777.02970	920.79208	516.83168	932.67327
45	3	0	761.58416	1047.92079	441.98020	1052.67327
45	3	1	981.38614	1013.46535	685.54455	1027.72277
45	4	0	1139.40594	983.76238	739.00990	1002.77228
45	4	1	958.81188	988.51485	554.85149	1000.39604
45	5	0	319.60396	794.85149	237.62376	806.73267
45	6	0	415.84158	792.47525	332.67327	803.16832
45	7	0	818.61386	883.96040	654.65347	898.21782
45	8	0	1213.06931	914.85149	1019.40594	942.17822
45	9	0	1356.83168	929.10891	1178.61386	965.94059
458	0	0	1494.90031	1029.62687	769.61175	1063.88060
458	0	1	1130.24134	1015.52239	465.39349	1029.62687
458	1	0	413.01154	781.79104	143.04302	807.98507
458	2	0	350.55614	691.11940	54.39664	725.37313
458	3	0	1488.85624	322.38806	1603.69360	328.43284
463	0	0	437.83178	1035.74751	364.85981	1060.86379
463	0	1	661.53271	963.98671	567.02804	1003.45515
463	1	0	142.35514	696.07973	490.46729	730.76412
463	2	0	452.18692	989.10299	442.61682	1016.61130
463	3	0	1588.63551	704.45183	1474.45794	792.63455
463	3	1	1885.30841	714.01993	1722.91589	811.71761
463	4	0	786.37383	708.55150	739.75701	771.33555
463	4	1	942.78505	676.25914	922.36449	739.28571
463	5	0	131.58879	746.31229	78.95327	790.56478
463	5	1	413.90654	692.49169	368.44860	743.92027
463	6	0	260.78505	850.36545	289.49533	883.85382
463	6	1	467.73832	809.70100	489.27103	850.36545
463	7	0	1135.25234	648.23920	1174.72897	715.21595
463	7	1	1314.69159	660.19934	1342.20561	723.58804
463	8	0	154.31776	880.26578	137.57009	910.16611
463	8	1	415.10280	776.21262	384.00000	819.26910
463	9	0	180.63551	449.70100	82.54206	533.42193
463	9	1	520.37383	510.69767	411.51402	578.87043
463	10	0	240.44860	877.87375	177.04673	906.57807
463	10	1	480.89720	761.86047	363.66355	808.50498
463	11	0	81.34579	828.83721	26.31776	858.73754
463	11	1	356.48598	682.92359	257.19626	737.94020
463	12	0	86.13084	983.12292	173.45794	959.20266
463	12	1	785.94393	969.96678	703.40187	1029.76744
463	13	0	1028.78505	997.47508	904.37383	1070.43189
463	13	1	1376.89720	861.12957	1373.30841	942.45847
463	14	0	442.61682	1044.11960	378.01869	1074.01993
463	14	1	1080.22430	944.85050	997.68224	1010.63123
463	15	0	968.97196	525.04983	985.71963	587.24252
463	15	1	1124.48598	486.77741	1129.27103	551.36213
463	16	0	629.23364	94.48505	369.64486	199.73422
463	16	1	802.69159	94.48505	617.27103	185.38206
47	0	0	1320.00000	636.83168	629.70297	579.80198
47	1	0	692.67327	1043.16832	504.95050	967.12871
47	1	1	537.02970	1056.23762	369.50495	974.25743
47	2	0	1644.35644	786.53465	1434.05941	766.33663
47	2	1	1456.63366	811.48515	1255.84158	786.53465
47	3	0	666.53465	447.92079	280.39604	412.27723
47	3	1	730.69307	460.99010	357.62376	421.78218
47	4	0	520.39604	538.21782	193.66337	497.82178
47	4	1	440.79208	540.59406	110.49505	499.00990
47	5	0	560.79208	500.19802	192.47525	464.55446
47	5	1	638.01980	504.95050	275.64356	466.93069
47	6	0	586.93069	533.46535	264.95050	490.69307
47	6	1	661.78218	515.64356	348.11881	475.24752
47	7	0	817.42574	582.17822	519.20792	537.02970
47	7	1	744.95050	579.80198	440.79208	532.27723
47	8	0	856.63366	604.75248	597.62376	556.03960
47	8	1	793.66337	600.00000	525.14851	554.85149
47	9	0	735.44554	605.94059	441.98020	559.60396
47	9	1	668.91089	604.75248	368.31683	554.85149
474	0	0	32.33161	722.07135	41.03627	717.10012
474	1	0	926.42487	805.33947	864.24870	781.72612
474	2	0	1633.67876	136.28078	750.02591	91.65708
474	2	1	1762.38342	219.23820	895.51813	165.60414
474	3	0	1191.29534	77.05409	129.32642	68.35443
474	4	0	1136.58031	587.84810	1248.00000	576.08746
474	4	1	1421.52332	617.06904	1566.50777	592.33257
492	0	0	1288.01154	945.85821	993.14900	960.78358
492	0	1	1391.43232	1006.30597	1069.37146	1022.57463
492	1	0	1802.47639	756.54478	1530.24344	768.88060
492	1	1	1682.60231	802.21642	1391.90136	819.25373
492	2	0	886.96957	913.41791	653.69990	911.10448
492	2	1	959.83421	980.91791	730.59391	977.26119
492	3	0	1057.08499	860.19403	698.11228	863.41791
492	3	1	1207.75866	1017.20149	858.95173	1024.94776
492	4	0	1107.43861	843.82836	717.22246	851.59701
492	4	1	1310.25079	991.58955	873.51102	1007.20896
492	5	0	1144.67786	941.06716	1160.03778	938.00000
492	5	1	807.62120	866.88806	796.65582	856.59701
492	6	0	711.93704	703.17910	271.66527	707.68657
492	6	1	610.86674	635.67910	181.67576	646.90299
492	7	0	919.23715	764.78358	395.66107	772.17910
492	7	1	1049.52046	775.86567	498.41028	784.26866
492	8	0	1633.01154	806.82836	1199.19307	822.35075
492	8	1	1765.98111	820.59701	1334.51312	840.82090
492	9	0	839.59706	955.20896	659.45540	945.95522
492	9	1	931.35152	975.94030	736.26548	963.46269
492	10	0	1676.22246	814.02985	1265.22560	840.22388
492	11	0	627.08709	686.88060	317.04617	683.35821
492	11	1	748.64008	710.38806	396.29066	720.97015
492	12	0	1673.87198	569.79851	703.85519	588.99254
492	12	1	1869.96852	548.97761	887.52781	567.16418
492	13	0	1519.60231	775.42537	1166.91605	787.67164
492	13	1	1632.42497	774.08209	1275.37356	787.33582
492	14	0	1671.85729	571.40299	703.19832	589.29851
492	14	1	1869.29696	550.58209	884.52046	566.12687
492	15	0	871.30325	813.94030	811.18573	805.38060
492	15	1	979.76076	813.60448	914.94229	810.75373
492	16	0	834.59916	952.35821	1110.12382	937.40299
492	16	1	790.94753	947.32090	1066.80797	929.67910
492	17	0	1183.55719	1053.80597	1429.71668	1061.52985
492	17	1	1119.75866	1045.74627	1362.22455	1048.76866
492	18	0	63.79853	867.89552	175.66107	835.95522
492	18	1	127.26128	901.14179	249.53305	863.15672
492	19	0	968.05247	996.38060	1155.16055	985.04478
492	19	1	899.88877	989.66418	1087.33263	975.30597
492	20	0	1263.73137	992.02239	1513.00105	1002.08955
492	20	1	1193.21721	990.67910	1437.78594	996.04478
492	21	0	880.31480	982.67910	1060.89087	969.07463
492	21	1	824.91081	974.61940	1007.50157	959.67164
492	22	0	112.98321	922.23881	206.83001	884.11940
492	22	1	245.70094	977.04478	337.13326	933.07463
492	23	0	163.18993	755.59701	229.67471	743.50746
5	0	0	1352.67252	553.84615	467.35257	585.15050
5	1	0	1271.96989	80.66890	663.68883	113.17726
5	1	1	1365.92221	89.09699	782.93601	113.17726
5	2	0	1146.70013	61.40468	466.14806	107.15719
5	2	1	1231.01631	104.74916	567.32748	139.66555
5	3	0	1530.94103	215.51839	1015.40778	239.59866
5	3	1	1445.42033	204.68227	909.41029	229.96656
5	4	0	1208.13049	246.82274	779.32246	276.92308
5	4	1	1279.19699	250.43478	852.79799	278.12709
5	5	0	1720.05019	149.29766	1111.76913	167.35786
5	6	0	1641.75659	136.05351	1078.04266	148.09365
5	7	0	1369.53576	90.30100	786.54956	116.78930
5	7	1	1467.10163	57.79264	886.52447	81.87291
5	8	0	1575.50816	319.06355	1261.12923	335.91973
5	9	0	432.42158	561.07023	99.97491	624.88294
5	10	0	670.91593	452.70903	75.88457	494.84950
5	10	1	746.80050	490.03344	174.65496	515.31773
5	11	0	1241.85696	372.04013	1053.95232	400.93645
5	12	0	1356.28607	368.42809	1137.06399	391.30435
5	12	1	1426.14806	360.00000	1204.51694	381.67224
5	13	0	1075.63363	325.08361	643.21205	352.77592
5	13	1	1149.10916	301.00334	711.86951	328.69565
5	14	0	1357.49059	418.99666	1147.90464	446.68896
5	15	0	1544.19072	428.62876	1353.87704	452.70903
5	15	1	1611.64366	412.97659	1414.10289	434.64883
5	16	0	1200.90339	315.45151	720.30113	347.95987
5	16	1	1280.40151	281.73913	785.34504	309.43144
5	17	0	1697.16437	451.50502	1434.57967	479.19732
5	17	1	1774.25345	421.40468	1508.05521	444.28094
5	18	0	1752.57215	358.79599	1485.16939	378.06020
5	18	1	1835.68381	334.71572	1564.66750	350.36789
5	19	0	1759.79925	372.04013	1461.07905	391.30435
5	20	0	1550.21330	404.54849	1311.71895	425.01672
5	21	0	1594.78043	292.57525	1347.85445	307.02341
5	22	0	981.68130	765.75251	768.48181	795.85284
5	22	1	1541.78168	739.26421	1416.51192	791.03679
5	23	0	1865.79674	723.61204	1853.75157	785.01672
5	24	0	231.26725	809.09699	158.99624	803.07692
5	24	1	622.73526	754.91639	489.03388	769.36455
5	25	0	1476.73777	493.64548	1309.30991	540.60201
5	25	1	1888.68256	473.17726	1724.86826	514.11371
512	0	0	967.78804	694.86567	919.77335	732.51119
512	0	1	818.19727	658.09328	767.66422	698.25746
512	1	0	1282.39140	811.00746	1245.47954	838.62313
512	1	1	1226.48374	816.04478	1196.11962	842.65299
512	2	0	1192.58972	809.59701	1207.01574	839.77612
512	2	1	1155.31794	810.10075	1167.72928	840.78358
512	3	0	1006.98741	858.88806	1057.10493	898.35448
512	3	1	959.13851	846.29478	1010.76705	887.27239
512	4	0	1026.63064	843.27239	1026.88458	879.71642
512	4	1	985.83316	826.14552	981.55404	861.58209
512	5	0	992.57503	875.61567	1044.12277	916.14925
512	5	1	945.73347	878.63806	994.25918	917.15672
512	6	0	299.12697	265.46642	110.30430	280.32463
512	6	1	446.70304	291.15672	262.91710	309.03731
512	7	0	1328.49738	422.17910	1333.42392	468.85075
512	7	1	1175.88458	427.21642	1182.32214	469.35448
512	8	0	572.83211	368.74254	576.37251	404.51866
512	8	1	469.07555	343.55597	436.85519	376.81343
512	9	0	419.56768	653.46642	715.21511	703.20896
512	9	1	371.71878	422.25373	710.76285	466.79478
512	10	0	628.26338	597.82090	577.27807	642.77239
512	10	1	702.30325	623.00746	644.26653	665.94403
512	11	0	920.11857	912.23881	961.77754	951.11194
512	11	1	856.65582	874.96269	887.73767	920.38433
512	12	0	948.40923	422.17910	1757.38720	487.02985
512	12	1	814.43232	371.30224	1612.83316	435.64925
512	13	0	715.86149	321.89552	1432.41658	385.45149
512	13	1	592.46170	324.41418	1292.39559	384.94776
512	14	0	564.51941	332.45896	1248.71878	391.11194
512	14	1	442.12697	309.28731	1127.33368	362.90299
512	15	0	231.68940	124.42164	892.84680	170.06716
512	15	1	127.93284	54.90672	774.98741	99.04104
512	16	0	350.39874	386.17910	1018.28856	440.89552
512	16	1	266.28541	339.33209	906.97692	392.03358
512	17	0	235.21511	310.28358	1080.96432	368.77239
512	17	1	88.64638	269.98507	939.43232	324.44403
512	18	0	408.21826	456.55597	1081.17419	511.86194
512	18	1	299.92865	420.79104	963.31480	477.60821
512	19	0	288.06401	389.51119	1073.39454	448.23134
512	19	1	175.74502	360.29478	964.09759	420.52612
512	20	0	289.10808	310.14925	1038.96852	368.54851
512	20	1	176.78909	292.51866	918.59077	350.41418
512	21	0	173.76705	251.53358	852.10493	296.57836
512	21	1	78.06925	203.67910	716.61700	248.72388
512	22	0	366.35467	458.36194	1116.81427	516.97015
512	22	1	266.62749	450.80597	1002.98426	514.45149
512	23	0	336.35467	401.26119	1155.11123	465.29478
512	23	1	236.62749	425.44030	1026.17104	485.44403
512	24	0	214.96957	359.45149	1054.88038	420.46269
512	24	1	112.72403	373.55597	944.57608	439.60448
512	25	0	356.94648	369.48134	1050.31794	422.08209
512	25	1	270.31480	358.39925	982.82581	411.00000
538	0	0	197.38318	698.47176	181.83178	693.68771
538	1	0	931.35202	717.07309	823.90966	716.67774
538	1	1	980.19938	706.70764	867.97196	709.70100
538	2	0	471.56386	718.13953	71.57632	721.48837
538	2	1	601.75701	718.93688	182.82866	720.29236
538	3	0	1001.57632	554.66777	663.19315	561.46512
538	3	1	1082.32399	549.08638	757.29907	554.28904
538	4	0	1085.00935	1059.66777	388.78505	1060.86379
538	4	1	1217.79439	1028.57143	529.94393	1032.15947
538	5	0	1529.22430	496.08306	1234.39564	488.46844
538	5	1	1615.15576	488.70764	1320.32710	477.90365
538	6	0	1122.09346	607.57475	917.53271	607.57475
538	6	1	1195.06542	602.79070	982.13084	603.98671
538	7	0	1528.80062	496.67442	1233.59813	489.08306
538	7	1	1616.12773	488.30233	1318.93146	479.51495
538	8	0	1442.69159	1004.65116	840.97196	1011.82724
538	8	1	1576.67290	983.12292	984.52336	992.69103
538	9	0	1473.42679	706.71096	1130.80062	709.68106
538	9	1	1591.45794	717.07641	1227.89720	719.04983
538	10	0	1904.44860	806.40199	1570.38629	817.02990
538	10	1	1811.33956	774.50831	1474.08723	784.53821
538	11	0	1012.03738	714.01993	854.13084	709.23588
538	12	0	593.43925	847.03654	107.27103	843.43522
538	12	1	699.10903	801.38870	227.69470	802.97010
538	13	0	1152.00000	1070.43189	490.46729	1066.84385
538	14	0	801.49533	708.03987	546.69159	708.03987
538	15	0	1095.77570	467.64120	625.64486	479.60133
538	15	1	1082.61682	307.37542	604.11215	325.31561
538	16	0	898.73520	669.55814	417.58879	674.58140
538	16	1	789.67601	575.67110	304.34268	589.26578
538	17	0	900.93458	668.74086	417.32710	673.16279
538	17	1	787.68847	573.05980	304.47975	587.24917
538	18	0	870.77882	228.11628	432.60748	254.17276
538	18	1	928.39875	137.81728	522.32710	163.67442
538	19	0	833.08411	376.65449	350.64486	395.65116
538	19	1	992.18692	357.31894	464.88785	374.32226
538	20	0	1248.42679	700.57807	798.54206	702.43854
538	20	1	1363.26791	646.55814	894.64174	648.61794
538	21	0	1234.26791	816.29900	733.98754	821.29900
538	21	1	1350.50467	820.48505	849.62617	823.49169
538	22	0	920.72897	745.71429	440.93458	748.82724
538	22	1	788.94081	691.09635	295.19003	697.00000
538	23	0	1159.17757	588.43854	549.08411	595.61462
538	23	1	1131.66355	424.58472	544.29907	437.74086
538	24	0	976.14953	513.08970	519.17757	527.44186
538	24	1	919.92523	385.11628	486.87850	397.07641
538	25	0	1379.28972	669.76744	806.28037	674.55150
538	25	1	1440.29907	537.00997	866.09346	541.79402
538	26	0	1166.35514	710.43189	673.49533	712.82392
538	26	1	1107.73832	554.95017	622.05607	563.32226
538	27	0	964.18692	724.78405	502.42991	727.17608
538	27	1	824.22430	674.55150	361.27103	678.13953
538	28	0	1130.46729	691.29568	690.24299	697.27575
538	28	1	1215.40187	568.10631	754.84112	575.28239
538	29	0	973.75701	681.72757	459.36449	686.51163
538	29	1	1096.97196	635.08306	586.16822	639.86711
538	30	0	1215.40187	806.11296	718.95327	810.89701
538	30	1	1345.79439	816.87708	834.99065	820.46512
538	31	0	1761.89408	399.63455	1009.64486	400.66445
538	31	1	1841.04673	206.91030	1055.10280	196.14618
538	32	0	1529.12773	714.72093	1122.14019	719.15615
538	32	1	1426.04984	633.19269	987.95950	640.21927
538	33	0	1618.40810	581.30897	1249.26791	576.93355
538	33	1	1768.33956	611.80731	1383.44860	608.02990
538	34	0	1021.60748	653.02326	829.00935	653.02326
538	34	1	1503.70093	702.05980	1295.55140	702.05980
538	35	0	342.72897	741.47841	176.77882	735.27243
538	35	1	502.62928	748.45515	359.60748	745.43854
538	36	0	1407.90343	116.82060	382.37695	140.93023
538	36	1	1264.35202	68.98007	199.74766	100.06645
538	37	0	1498.12773	62.79070	492.52648	83.72093
538	37	1	1348.99377	17.14286	364.52648	45.64784
538	38	0	1805.95639	77.94020	784.08411	77.74086
538	38	1	1685.93146	57.20930	674.22741	58.80399
567	0	0	1509.64428	333.93284	1632.80588	366.20896
567	0	1	1656.38090	260.38806	1769.80483	305.08955
567	1	0	365.17838	480.29104	225.02413	478.47015
567	1	1	514.60126	364.09701	403.99580	352.53731
567	2	0	940.86044	483.58209	1112.10913	485.59701
567	3	0	807.89087	711.26866	1122.18258	703.20896
567	4	0	821.99370	705.22388	1142.32949	693.13433
567	5	0	864.30220	662.91045	1168.52046	654.85075
567	6	0	878.40504	610.52239	1162.47639	610.52239
567	7	0	884.44911	568.20896	1162.47639	564.17910
567	8	0	918.69885	636.71642	1206.79958	628.65672
567	9	0	938.84575	679.02985	1230.97587	668.95522
567	10	0	967.05142	610.52239	1265.22560	602.46269
587	0	0	425.09969	854.32836	364.65897	826.11940
587	0	1	630.59811	735.44776	562.09864	723.35821
587	1	0	591.04617	641.11194	839.25918	624.44030
