OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
304	94	304_L5.avi	96890	304_R6.avi	97117	53.88166	P1	52.70326	146.65665	-422.32542	-2633.34997	1.21496	1.73139	8.79111	5.03868	2671.02958	10.04591	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
31	0	31_L15.avi	2003	31_R16.avi	1636	1.11389		-1.00000	-99.77499	72.99442	-1203.36013	0.54988	0.53827	1.91916	1.84648	1209.69369	5.33577								sync		
31	5	31_L15.avi	36625	31_R16.avi	36258	20.36759	1	17.30508	-684.62839	-402.93515	-2328.38295	2.09371	1.42225	6.83045	0.30414	2460.17071	19.36506	Platycephalidae	Platycephalus	spp		1	AD	Passing			
314	38	314_L5.avi	51453	314_R6.avi	50695	28.61361	P1	25.61061	-50.64294	-126.21811	-956.07004	0.42650	0.43942	1.20444	9.19082	965.69439	8.49988	Labridae	Coris	auricularis	37384088	4	F	Passing			
314	43	314_L5.avi	62791	314_R6.avi	62033	34.91881	P1	31.91580	-187.86103	219.81355	-6588.28832	3.17483	3.57610	54.36043	7.90168	6594.63060	2.20147	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
314	48	314_L5.avi	113323	314_R6.avi	112565	63.02024	P1	60.01724	-33.81760	-369.48719	-1451.04026	0.63400	0.90436	2.72819	1.64773	1497.72569	14.77512	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
32	0	32_L11.avi	1349	32_R12.avi	1803	0.75019		-1.00000	0.42828	-109.48265	-916.76849	0.41716	0.42135	1.13300	2.74590	923.28279	7.28038								sync		
346	27	346_L11.avi	80270	346_R12.avi	80622	44.63908	P1	43.86776	-691.50993	412.79123	-1449.75600	1.24383	0.95045	2.58159	2.02023	1658.42547	28.81396	Labridae	Coris	auricularis	37384088	1	F	Passing			
346	31	346_L11.avi	90005	346_R12.avi	90357	50.05283	P1	49.28150	-449.05998	-272.35168	-4564.25459	3.11619	2.35367	26.09308	1.84615	4594.37159	6.81963	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
346	38	346_L11.avi	90087	346_R12.avi	90439	50.09843	P1	49.32710	-562.34502	-25.93408	-1443.49780	1.10179	0.61655	2.64176	0.24008	1549.38388	21.33164	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
346	39	346_L11.avi	90331	346_R12.avi	90683	50.23412	P1	49.46280	83.39617	-92.70610	-1008.00819	0.46547	0.45592	1.36208	0.53267	1015.69181	7.40823	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
35	0	35_L25.avi	1030	35_R26.avi	724	0.57280		-1.00000	37.66290	-77.17269	-648.76335	0.30471	0.29468	0.58299	1.72272	654.42189	8.46754								sync		
35	8	35_L25.avi	88521	35_R26.avi	88215	49.22756	1	47.77444	-109.13401	271.73795	-1649.16726	0.74811	0.94270	3.50487	1.86510	1674.96400	9.13100	Carangidae	Pseudocaranx	spp		1	AD	Passing			
35	9	35_L25.avi	88521	35_R26.avi	88215	49.22756	1	47.77444	27.84327	255.87216	-1670.46873	0.73133	0.93439	3.59468	1.11852	1690.18093	7.74690	Carangidae	Pseudocaranx	spp		1	AD	Passing			
35	10	35_L25.avi	88521	35_R26.avi	88215	49.22756	1	47.77444	-133.02101	223.21247	-1599.01455	0.73983	0.85329	3.30415	2.90755	1619.98948	8.37078	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	0	36_L13.avi	2037	36_R14.avi	1705	1.13280		-1.00000	75.99983	-75.49189	-934.75938	0.43240	0.41763	1.14944	8.68989	940.87730	6.77952								sync		
36	4	36_L13.avi	45045	36_R14.avi	44713	25.05005	1	22.63986	64.28096	108.82943	-4501.37534	1.92989	2.04704	24.88274	2.35912	4503.14955	1.32894	Sillaginidae	Sillago	spp		1	AD	Passing			
36	5	36_L13.avi	45045	36_R14.avi	44713	25.05005	1	22.63986	-123.41610	113.61808	-6697.20834	2.98984	3.10131	54.75686	25.74643	6699.30893	1.23154	Sillaginidae	Sillago	spp		1	AD	Passing			
36	6	36_L13.avi	45045	36_R14.avi	44713	25.05005	1	22.63986	-661.67241	60.04429	-7159.49575	6.40814	3.16988	62.71730	4.17969	7190.25696	5.28196	Sillaginidae	Sillago	spp		1	AD	Passing			
36	7	36_L13.avi	45045	36_R14.avi	44713	25.05005	1	22.63986	-873.25263	64.70230	-7440.62024	8.36541	3.31236	67.75686	16.24698	7491.96811	6.69545	Sillaginidae	Sillago	spp		1	AD	Passing			
36	16	36_L13.avi	102918	36_R14.avi	102586	57.23390	1	54.82371	-775.51099	-56.49359	-1430.56536	1.42717	0.62112	2.75050	2.07320	1628.22789	28.55208	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	18	36_L13.avi	103035	36_R14.avi	102703	57.29897	1	54.88878	-1294.16709	-136.21563	-2314.60055	3.73971	1.04627	6.99769	4.07513	2655.33404	29.38266	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	20	36_L13.avi	103048	36_R14.avi	102716	57.30620	1	54.89601	-598.25512	-135.37678	-1367.60186	1.10465	0.62911	2.47087	0.82986	1498.85653	24.23322	Carangidae	Pseudocaranx	spp		1	AD	Passing			
362	3	362_L19.avi	57950	362_R20.avi	57249	32.22667	Time Seabed	26.66778	-2055.27925	1574.91245	-6952.40523	16.91969	13.88320	57.86959	5.79939	7418.92583	20.11334	Carangidae	Trachurus	novaezelandiae	37337003	33	AD	Passing			
368	2	368_L25.avi	51692	368_R26.avi	55868	28.74652	Time Seabed	24.12635	-386.52433	-329.15183	-1279.68505	0.79966	0.74232	2.11620	0.11773	1376.71196	22.28887	Urolophidae	Trygonoptera	ovalis	37038016	1	AD	Passing			
368	4	368_L25.avi	106464	368_R26.avi	110640	59.20587	Time Seabed	54.58570	190.88063	-361.16826	-1833.10762	0.89337	1.08229	4.24221	0.22166	1878.07388	13.44003	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
368	10	368_L25.avi	113391	368_R26.avi	117567	63.05806	Time Seabed	58.43788	388.20720	997.86104	-3316.16044	2.03937	4.43766	13.33954	2.84388	3484.73120	16.98146	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
38	0	38_L11.avi	1493	38_R12.avi	1069	0.83027		-1.00000	15.34693	-72.07219	-970.42405	0.44038	0.43419	1.26516	4.91495	973.21773	4.80323								sync		
38	1	38_L11.avi	52862	38_R12.avi	52438	29.39717	1	27.35680	-605.63276	-701.88203	-3581.13380	2.97080	3.33342	16.07723	7.94851	3699.18217	14.87274	Platycephalidae	Platycephalus	spp		1	AD	Passing			
38	2	38_L11.avi	52908	38_R12.avi	52484	29.42276	1	27.38238	-1024.92350	-272.26597	-1969.26908	2.34217	1.01060	4.70681	0.59373	2236.65322	28.42694	Platycephalidae	Platycephalus	spp		1	AD	Passing			
38	18	38_L11.avi	82216	38_R12.avi	81792	45.72128	1	43.68090	-1001.85253	-402.00142	-1807.80441	2.07117	1.10341	3.93491	5.26522	2105.58078	31.02062	Carangidae	Pseudocaranx	spp		1	AD	Passing			
39	0	39_L15.avi	2834	39_R16.avi	3247	1.57602		-1.00000	-30.74029	-37.24771	-839.64573	0.37948	0.36692	0.95915	5.80373	841.03347	4.11371								sync		
395	3	395_L9.avi	23675	395_R10.avi	23396	13.16594	Time Seabed	9.06462	-434.61447	-106.57231	-1117.40679	0.74281	0.49908	1.55050	1.14016	1203.67992	21.87686	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
395	7	395_L9.avi	92270	395_R10.avi	91991	51.31242	Time Seabed	47.21110	179.88599	-269.37689	-3309.39369	1.58684	1.76661	13.78429	3.62002	3325.20819	5.77021	Urolophidae	Trygonoptera	ovalis	37038016	1	AD	Passing			
395	9	395_L9.avi	115048	395_R10.avi	114769	63.97954	Time Seabed	59.87821	106.98771	-222.04997	-1267.63167	0.58314	0.65128	2.08806	0.23987	1291.37238	11.19743	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
399	1	399_L15.avi	34273	399_R16.avi	32499	19.05962	Time Seabed	11.60216	-459.62279	-344.74484	-1576.84161	1.06152	0.90198	3.11538	0.46969	1678.25254	20.63482	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
399	9	399_L15.avi	62587	399_R16.avi	60813	34.80536	Time Seabed	27.34790	197.10460	169.54710	-2397.14346	1.18351	1.22072	7.38558	0.45832	2411.20161	5.58944	Carangidae	Pseudocaranx	spp		3	AD	Passing			
399	37	399_L15.avi	104191	399_R16.avi	102417	57.94183	Time Seabed	50.48437	-402.78117	-4.50186	-3410.53256	2.17579	1.48796	14.57268	1.80471	3434.23722	6.82033	Monacanthidae	Scobinichthys	granulatus	37465007	2	AD	Passing			
4	0	4_L11.avi	1896	4_R12.avi	2268	1.05439		-1.00000	-51.85300	-81.74819	-849.04446	0.38899	0.38215	0.96226	36.23567	854.54549	6.80751								sync		
4	1	4_L11.avi	54309	4_R12.avi	54681	30.20187	1	26.93861	153.87170	-403.14856	-1815.48400	0.84885	1.17408	4.19811	49.27653	1866.06201	13.70299	Platycephalidae	Platycephalus	spp		1	AD	Passing			
4	2	4_L11.avi	54309	4_R12.avi	54681	30.20187	1	26.93861	52.07370	-400.16902	-1329.24517	0.58974	0.86640	2.28505	43.83655	1389.15069	17.24023	Platycephalidae	Platycephalus	spp		1	AD	Passing			
4	3	4_L11.avi	100517	4_R12.avi	100889	55.89868	1	52.63541	-1234.70566	18.21502	-3886.60123	5.87834	1.65075	18.70700	82.70094	4078.05088	17.62417	Carangidae	Pseudocaranx	spp		8	AD	Passing			
41	0	41_L17.avi	2545	41_R18.avi	2276	1.41530		-1.00000	-50.21079	-86.12315	-952.84504	0.43153	0.42967	1.16485	8.92467	958.04592	6.15413								sync		
41	1	41_L17.avi	18957	41_R18.avi	18688	10.54221	1	7.44244	229.41648	-491.71098	-1496.66392	0.76020	1.08366	2.75414	5.57811	1591.98445	20.11693	Platycephalidae	Platycephalus	spp		1	AD	Passing			
41	2	41_L17.avi	18987	41_R18.avi	18718	10.55889	1	7.45913	1410.62052	-366.61644	-3418.46755	5.54207	2.00141	13.60526	25.30219	3716.20482	23.14462	Platycephalidae	Platycephalus	spp		1	AD	Passing			
41	3	41_L17.avi	19045	41_R18.avi	18776	10.59115	1	7.49138	-286.31313	-408.89369	-3503.46000	1.90735	2.24976	15.03228	14.44654	3538.84179	8.28078	Platycephalidae	Platycephalus	spp		1	AD	Passing			
416	2	416_L5.avi	40943	416_R6.avi	40280	22.76888	Time Seabed	17.15994	3184.60458	1023.01515	-9071.09310	33.23294	12.13170	96.34255	10.59823	9668.14338	20.11244	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
416	5	416_L5.avi	58724	416_R6.avi	58061	32.65710	Time Seabed	27.04816	-1119.26823	-196.30486	-2001.47090	2.66479	0.93730	4.66784	17.06850	2301.56093	29.66383	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
416	24	416_L5.avi	116994	416_R6.avi	116331	65.06173	Time Seabed	59.45279	-135.79534	-319.45299	-1074.46643	0.50062	0.62787	1.50091	0.25065	1129.14512	18.30344	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
42	0	42_L23.avi	789	42_R24.avi	1522	0.43877		-1.00000	16.84474	-27.36631	-988.49620	0.44938	0.43663	1.28133	3.80708	989.01840	2.77685								sync		
44	0	44_L21.avi	1628	44_R22.avi	1327	0.90535		-1.00000	12.07378	-68.62410	-1132.28532	0.50685	0.50296	1.67870	2.53893	1134.42721	3.74695								sync		
44	14	44_L21.avi	88707	44_R22.avi	88406	49.33100	1	45.00779	-227.20245	256.63985	-795.14718	0.41065	0.43143	0.82137	2.15447	865.87760	23.14838	Carangidae	Pseudocaranx	spp		1	AD	Passing			
442	2	442_L19.avi	8921	442_R20.avi	9530	4.96107	P1	3.70426	-487.90172	-336.36733	-1151.97183	0.79699	0.65963	1.61302	2.02600	1295.46523	27.52249	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
442	7	442_L19.avi	49242	442_R20.avi	49851	27.38405	P1	26.12724	-92.94097	-220.04974	-1030.06623	0.47290	0.52393	1.37634	2.58094	1057.40076	13.53889	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
442	8	442_L19.avi	49242	442_R20.avi	49851	27.38405	P1	26.12724	-163.57613	-234.88507	-1074.49967	0.51945	0.55447	1.48607	9.21240	1111.97019	15.34793	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
442	9	442_L19.avi	49372	442_R20.avi	49981	27.45635	P1	26.19953	-181.58122	-186.56566	-1062.73338	0.52322	0.51672	1.45253	3.42642	1094.15754	14.14394	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
442	10	442_L19.avi	65813	442_R20.avi	66422	36.59938	P1	35.34256	-333.99787	25.97420	-1007.54969	0.58734	0.43549	1.27280	5.21085	1061.78417	18.35839	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
442	11	442_L19.avi	65813	442_R20.avi	66422	36.59938	P1	35.34256	-121.97326	42.72607	-818.27666	0.38682	0.36158	0.87032	1.35975	828.42000	8.81622	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
442	12	442_L19.avi	65820	442_R20.avi	66429	36.60327	P1	35.34646	-489.88486	-234.83748	-1515.77024	1.06799	0.76274	2.85100	3.99909	1610.18485	19.94926	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
442	13	442_L19.avi	71603	442_R20.avi	72212	39.81926	P1	38.56245	-288.81312	-268.46116	-907.06622	0.50072	0.48392	1.03209	2.57358	989.06700	23.85389	Carangidae	Pseudocaranx	spp		1	AD	Passing			
442	14	442_L19.avi	72590	442_R20.avi	73199	40.36815	P1	39.11133	-171.10233	53.67541	-1153.67569	0.56120	0.50875	1.71040	12.96120	1167.52929	8.69299	Urolophidae	Trygonoptera	ovalis	37038016	1	AD	Passing			
442	15	442_L19.avi	78422	442_R20.avi	79031	43.61139	P1	42.35458	-129.90097	-137.35710	-946.76155	0.44778	0.43985	1.16261	0.00348	965.45257	11.67758	Labridae	Coris	auricularis	37384088	1	F	Passing			
442	16	442_L19.avi	81328	442_R20.avi	81937	45.22745	P1	43.97064	-165.58810	58.06351	-1173.20617	0.56744	0.51857	1.76885	0.06682	1186.25609	8.34809	Rhinobatidae	Trygonorrhina	dumerilii		1	AD	Passing			
442	17	442_L19.avi	81328	442_R20.avi	81937	45.22745	P1	43.97064	-428.99479	-48.00065	-1494.62734	0.97965	0.64258	2.79338	2.53149	1555.71575	16.17576	Rhinobatidae	Trygonorrhina	dumerilii		1	AD	Passing			
442	18	442_L19.avi	86469	442_R20.avi	87078	48.08642	P1	46.82961	142.20369	-241.01485	-749.96213	0.35861	0.39616	0.74302	10.10102	800.47064	20.91403	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
442	19	442_L19.avi	86469	442_R20.avi	87078	48.08642	P1	46.82961	13.10483	-303.33922	-963.52630	0.42970	0.55020	1.21137	15.30300	1010.23233	18.01243	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
442	20	442_L19.avi	86469	442_R20.avi	87078	48.08642	P1	46.82961	-385.13322	-105.71774	-1365.28556	0.84707	0.60583	2.34016	1.81112	1422.50079	16.45129	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
442	21	442_L19.avi	86469	442_R20.avi	87078	48.08642	P1	46.82961	-939.06386	-336.31760	-1826.69368	2.01809	1.01723	3.93051	3.09205	2081.28812	28.81689	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
442	22	442_L19.avi	97962	442_R20.avi	98571	54.47781	P1	53.22100	-795.97590	-146.48977	-1640.92414	1.59178	0.73271	3.21047	3.39817	1829.66361	26.35285	Scyliorhinidae	Aulohalaelurus	labiosus	37015029	1	AD	Passing			
442	23	442_L19.avi	104317	442_R20.avi	104926	58.01190	P1	56.75509	-757.81902	-84.41433	-1671.48476	1.57079	0.71600	3.35913	7.66668	1837.19263	24.58474	Myliobatidae	Myliobatis	australis		1	AD	Passing			
442	24	442_L19.avi	108896	442_R20.avi	109505	60.55834	P1	59.30152	-846.25332	-204.46511	-1722.46628	1.75430	0.81440	3.52666	1.13475	1929.98465	26.94100	Labridae	Coris	auricularis	37384088	1	F	Passing			
442	25	442_L19.avi	108898	442_R20.avi	109507	60.55945	P1	59.30264	-1071.93061	-857.23044	-2995.04844	3.86172	3.20615	10.81667	8.52927	3294.57045	24.95006	Labridae	Coris	auricularis	37384088	1	F	Passing			
45	0	45_L5.avi	2543	45_R6.avi	2304	1.41419		-1.00000	25.16672	-85.65599	-1089.31788	0.48216	0.48266	1.55383	6.01260	1092.97015	5.10281								sync		
45	1	45_L5.avi	51062	45_R6.avi	50823	28.39617	1	24.22478	-1234.73958	-744.34134	-2873.32587	4.35616	2.80754	10.13005	1.28595	3214.75154	26.87231	Platycephalidae	Platycephalus	spp		1	AD	Passing			
45	2	45_L5.avi	51062	45_R6.avi	50823	28.39617	1	24.22478	-407.77875	-404.60618	-1763.43430	1.14940	1.15049	3.99156	2.72622	1854.64018	18.35121	Platycephalidae	Platycephalus	spp		1	AD	Passing			
45	5	45_L5.avi	99320	45_R6.avi	99081	55.23301	1	51.06162	-1012.52261	-333.69743	-2258.44738	2.84596	1.29278	6.26044	1.53042	2497.42680	25.40838	Sillaginidae	Sillago	spp		1	AD	Passing			
45	6	45_L5.avi	99320	45_R6.avi	99081	55.23301	1	51.06162	-904.41858	-340.70201	-2306.81607	2.66330	1.34424	6.64627	2.82598	2501.09001	22.88800	Sillaginidae	Sillago	spp		1	AD	Passing			
45	7	45_L5.avi	99376	45_R6.avi	99137	55.26415	1	51.09276	-369.50733	-440.81358	-2110.18115	1.30698	1.44516	5.71977	2.68552	2187.17094	15.58215	Sillaginidae	Sillago	spp		1	AD	Passing			
45	8	45_L5.avi	99391	45_R6.avi	99152	55.27249	1	51.10110	113.25528	-476.95960	-2030.96444	0.91430	1.45520	5.26130	2.04721	2089.29026	13.99241	Sillaginidae	Sillago	spp		1	AD	Passing			
45	9	45_L5.avi	99391	45_R6.avi	99152	55.27249	1	51.10110	303.73014	-510.69171	-2068.60802	1.15185	1.53899	5.40433	0.11315	2152.25397	16.40035	Sillaginidae	Sillago	spp		1	AD	Passing			
458	1	458_L19.avi	59378	458_R20.avi	59620	33.02080	P1	27.12490	-654.72472	-229.30803	-1564.51121	1.32211	0.77219	2.97203	0.16911	1711.41519	24.09041	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
458	2	458_L19.avi	60588	458_R20.avi	60830	33.69369	P1	27.79780	-690.86040	-140.23592	-1492.25209	1.30155	0.66652	2.67718	0.56642	1650.38495	25.39511	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
458	3	458_L19.avi	63552	458_R20.avi	63794	35.34201	P1	29.44611	1208.81214	430.56639	-3439.07372	5.08498	2.42725	14.56119	1.17918	3670.67327	20.29222	Carcharhinidae	Galeocerdo	cuvier	37018022	1	AD	Passing			
463	1	463_L23.avi	38227	463_R26.avi	39013	21.25848	P1	20.13792	-2217.55851	-485.35935	-5439.88117	14.14148	3.35305	35.72970	38.32856	5894.52684	22.98314	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
463	2	463_L23.avi	39766	463_R26.avi	40552	22.11434	P1	20.99377	-736.53711	-571.82710	-2130.00312	2.00817	1.63141	5.69106	15.07820	2325.16374	24.51136	Platycephalidae	Platycephalus	spp		1	AD	Passing			
47	0	47_L15.avi	671	47_R16.avi	1893	0.37315		-1.00000	33.25247	-39.01871	-975.11602	0.43666	0.42511	1.28899	4.43950	976.46271	3.82699								sync		
474	0	474_L21.avi	10539	474_R22.avi	11275	5.86086	Time Seabed	0.62952	-1074.85645	-230.26583	-1888.19533	2.33203	0.92747	4.27218	7.62953	2184.86163	30.25522	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
474	1	474_L21.avi	10552	474_R22.avi	11288	5.86809	Time Seabed	0.63675	-110.78138	-321.96944	-2081.37949	0.94418	1.20842	5.51615	8.01513	2109.04657	9.50742	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
474	3	474_L21.avi	24356	474_R22.avi	25092	13.54466	Time Seabed	8.31331	-160.33188	212.72894	-727.52491	0.35461	0.37527	0.69604	0.69247	774.75958	19.92793	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	10	492_L11.avi	59557	492_R12.avi	59375	33.12034	Time Seabed	28.47236	386.56052	-220.78397	-1189.09322	0.74131	0.60456	1.85009	0.58295	1269.69181	20.76173	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	23	492_L11.avi	113241	492_R12.avi	113059	62.97464	Time Seabed	58.32666	-1004.77304	-240.33043	-2224.05359	2.65866	1.10185	6.07241	1.25458	2452.29320	25.02906	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
5	0	5_L23.avi	2031	5_R24.avi	2702	1.12946		-1.00000	-51.96604	-16.12394	-901.52715	0.40805	0.39352	1.01875	15.05612	903.16757	3.82051								sync		
5	5	5_L23.avi	54937	5_R24.avi	55608	30.55111	1	27.77833	306.48891	252.35065	-1155.85061	0.63366	0.61186	1.57374	16.73637	1222.13213	18.39449	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	6	5_L23.avi	54939	5_R24.avi	55610	30.55222	1	27.77945	280.30777	278.14848	-1211.43769	0.64476	0.66540	1.73931	19.16097	1274.17436	17.42890	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	8	5_L23.avi	54946	5_R24.avi	55617	30.55611	1	27.78334	420.29909	187.53299	-1607.03601	1.00586	0.79038	3.04564	19.73425	1671.64132	15.63400	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	9	5_L23.avi	54950	5_R24.avi	55621	30.55834	1	27.78556	-660.20154	-22.74037	-1465.42646	1.21391	0.62385	2.53472	2.15385	1607.43831	24.31207	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	11	5_L23.avi	54971	5_R24.avi	55642	30.57001	1	27.79724	190.32295	174.62489	-1989.83262	0.95541	0.97666	4.73247	17.39927	2006.52698	6.81723	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	14	5_L23.avi	54994	5_R24.avi	55665	30.58280	1	27.81003	301.84337	109.57944	-1905.50546	1.03618	0.87088	4.32966	17.88551	1932.37370	9.29571	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	19	5_L23.avi	55024	5_R24.avi	55695	30.59949	1	27.82672	598.07150	126.89122	-1598.16649	1.21667	0.72889	2.93610	18.80187	1711.11865	20.76487	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	20	5_L23.avi	55029	5_R24.avi	55700	30.60227	1	27.82950	475.51394	114.45274	-1784.23862	1.19459	0.81356	3.74951	20.39137	1850.05956	15.14265	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	21	5_L23.avi	55033	5_R24.avi	55704	30.60449	1	27.83172	513.41011	230.83132	-1754.09768	1.22418	0.90797	3.59285	20.01128	1842.20838	17.44026	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	23	5_L23.avi	77917	5_R24.avi	78588	43.33055	1	40.55778	1154.40015	-331.13517	-2302.00802	2.82911	1.18612	5.77637	18.35474	2596.44587	27.81281	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
538	0	538_L17.avi	12270	538_R18.avi	11503	6.82349	Time Seabed	3.13981	-1119.57900	-191.05740	-2276.98276	3.11661	1.08322	6.50661	2.62945	2544.52560	26.57829	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
538	11	538_L17.avi	45056	538_R18.avi	44289	25.05617	Time Seabed	21.37248	-84.85774	-213.20936	-2057.95341	0.91845	1.02580	5.44408	1.03499	2070.70793	6.72638	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
538	13	538_L17.avi	45155	538_R18.avi	44388	25.11122	Time Seabed	21.42754	-123.74951	-335.60837	-1042.66472	0.48768	0.63036	1.43775	1.04706	1102.31422	19.30133	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
538	14	538_L17.avi	45264	538_R18.avi	44497	25.17184	Time Seabed	21.48815	-343.95652	-167.08078	-1702.90304	1.01662	0.80812	3.75496	2.33033	1745.30824	12.83102	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
567	2	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-90.97972	-56.91825	-1730.21107	0.78058	0.76393	3.88791	0.91538	1733.53608	3.81946	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
567	3	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-13.69958	142.76509	-1402.63703	0.62230	0.65244	2.58447	0.08944	1409.95042	5.37040	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
567	4	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-28.79703	135.27651	-1391.27634	0.61889	0.64283	2.54442	1.68916	1398.13407	5.21819	Myliobatidae	Myliobatis	australis		1	AD	Passing			
567	5	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-61.13271	104.11041	-1421.06701	0.63762	0.63936	2.65209	0.38106	1426.18640	4.45700	Carangidae	Pseudocaranx	spp		7	AD	Passing			
567	6	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-68.04120	63.87143	-1461.82340	0.65693	0.64181	2.80174	2.58624	1464.79924	3.34858	Rhinobatidae	Trygonorrhina	dumerilii		1	AD	Passing			
567	7	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-72.85044	24.48714	-1475.04652	0.66402	0.64063	2.85065	0.37571	1477.04741	2.86765	Labridae	Coris	auricularis	37384088	13	F	Passing			
567	8	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-105.18338	84.40743	-1449.81962	0.66537	0.64342	2.75780	0.89050	1456.07866	5.03347	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
567	9	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-123.06017	120.90031	-1438.78181	0.66887	0.65561	2.71732	1.30979	1449.08723	6.51632	Sparidae	Pagrus	auratus		8	AD	Passing			
567	10	567_R12.avi	16022	567_L11.avi	16304	8.91002	P1	6.45479	-152.12822	61.76772	-1426.50832	0.67946	0.62614	2.67160	1.14329	1435.92626	6.40368	Dasyatidae	Dasyatis	brevicaudata	37035001	1	AD	Passing			
587	7	587_L11.avi	48716	587_R12.avi	47966	27.09154	P1	23.81103	1524.36738	-150.47035	-3033.63160	5.46556	1.35257	11.33741	5.28682	3398.41991	26.84061	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
587	8	587_L11.avi	52347	587_R12.avi	51597	29.11078	P1	25.83027	-968.96215	-160.96635	-2239.47948	2.60785	1.01496	6.18086	1.24969	2445.41737	23.76369	Chaetodontidae	Chelmonops	curiosus	37365066	1	AD	Passing			
587	13	587_L11.avi	55425	587_R12.avi	54675	30.82249	P1	27.54199	-208.88632	-237.74191	-1117.36373	0.56501	0.58293	1.64434	0.09211	1161.31668	16.16990	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
587	15	587_L11.avi	65173	587_R12.avi	64423	36.24347	P1	32.96296	-717.61922	-350.39000	-1685.78558	1.51976	0.98634	3.54549	2.80159	1865.37490	25.55748	Labridae	Coris	auricularis	37384088	3	F	Passing			
