OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB555	96	1	1585.21257	589.09091	1659.74122	531.12815
NCB555	97	0	921.55268	884.81928	605.69316	816.21030
NCB555	97	1	1109.64880	838.68565	848.20702	773.62541
NCB555	98	0	1663.29020	713.29682	1450.35120	661.24863
NCB555	98	1	1888.05915	665.98028	1720.07394	610.38335
NCB555	99	0	605.69316	785.45455	216.48799	706.19934
NCB555	99	1	844.65804	689.63855	502.77264	626.94414
NCB555	100	0	1563.91867	462.51917	1044.58410	402.19058
NCB555	100	1	1249.24214	534.67689	836.37708	477.89704
NCB555	101	0	515.78558	1029.13472	185.73013	938.05038
NCB555	102	0	548.90943	694.37021	360.81331	641.13910
NCB555	102	1	774.86137	699.10186	558.37338	643.50493
NCB555	103	0	778.41035	738.13801	126.58041	686.08981
NCB555	104	0	1326.13678	712.11391	941.66359	657.69989
NCB555	105	0	1000.81331	690.82147	430.60998	617.48083
NCB555	105	1	1339.14972	471.98248	747.65250	406.92223
NCB555	106	0	889.61183	1072.90252	474.38078	1007.84228
NCB555	106	1	1164.06654	1046.87842	768.94640	978.26944
NCB555	107	0	1285.91497	785.45455	987.80037	738.13801
NCB555	108	0	1571.01664	1040.96386	1128.57671	980.63527
NCB555	108	1	1869.13124	1074.08543	1373.45656	1042.14677
NCB555	109	0	1050.49908	470.79956	739.37153	415.20263
NCB555	109	1	1272.90203	436.49507	926.28466	374.98357
NCB555	110	0	1418.41035	775.99124	954.67652	702.65060
NCB555	110	1	1843.10536	857.61227	1240.96118	822.12486
NCB555	111	0	718.07763	939.23330	363.17930	891.91676
NCB555	112	0	1580.48059	651.78532	1463.36414	600.92004
NCB555	113	0	1385.28651	480.26287	915.63771	415.20263
NCB555	113	1	1056.41405	429.39759	634.08503	373.80066
NCB555	114	0	325.32348	732.22344	598.59519	673.07777
NCB555	115	0	764.21442	655.33406	449.53789	597.37130
NCB555	115	1	481.47874	651.78532	248.42884	598.55422
NCB555	116	0	1394.75046	577.26177	874.23290	513.38445
NCB555	116	1	1832.45841	525.21358	1277.63401	460.15334
NCB555	117	0	461.36784	665.98028	412.86506	615.11501
NCB555	117	1	335.97043	636.40745	305.21257	587.90800
NCB555	118	0	292.19963	625.76123	321.77449	587.90800
NCB555	118	1	397.48614	636.40745	399.85213	592.63965
NCB555	119	0	656.56192	39.03614	334.78743	44.95071
NCB555	119	1	1374.63956	201.09529	1042.21811	139.58379
NCB555	120	0	819.81516	257.87514	810.35120	224.75356
NCB555	120	1	1206.65434	246.04600	1199.55638	179.80285
NCB555	121	0	186.91312	473.16539	428.24399	445.95838
NCB555	122	0	428.24399	527.57941	533.53050	495.64074
NCB555	122	1	559.55638	532.31106	654.19593	500.37240
NCB555	123	0	1282.36599	346.59365	1121.47874	279.16758
NCB555	123	1	1135.67468	434.12924	984.25139	386.81271
NCB555	124	0	590.31423	590.27382	514.60259	550.05476
NCB555	124	1	725.17560	642.32202	631.71904	592.63965
NCB555	125	0	503.95564	645.87076	699.14972	595.00548
NCB555	126	0	223.58595	585.54217	445.98891	541.77437
NCB555	127	0	507.50462	757.06462	632.90203	707.38226
NCB555	128	0	169.16821	642.32202	483.84473	602.10296
NCB555	129	0	784.32532	131.30340	419.96303	99.36473
NCB555	129	1	1588.76155	96.99890	1280.00000	8.28039
NCB555	130	0	532.34750	345.41073	615.15712	322.93538
NCB555	130	1	657.74492	354.87404	735.82255	327.66703
NCB555	131	0	190.46211	686.08981	449.53789	658.88280
NCB555	132	0	1576.93161	648.23658	1559.18669	595.00548
NCB555	132	1	1452.71719	628.12705	1440.88725	572.53012
NCB555	133	0	500.40665	609.20044	506.32163	564.24973
NCB555	133	1	638.81701	565.43264	621.07209	522.84775
NCB555	134	0	1905.80407	764.16210	1778.04067	718.02848
NCB555	134	1	1730.72089	741.68675	1610.05545	693.18729
NCB555	135	0	1908.17006	668.34611	1837.19039	619.84666
NCB555	135	1	1741.36784	656.51698	1650.27726	600.92004
NCB555	136	0	1379.37153	738.13801	1373.45656	694.37021
NCB555	137	0	1915.26802	669.52903	1870.31423	623.39540
NCB555	137	1	1768.57671	674.26068	1704.69501	643.50493
NCB555	138	0	470.83179	553.60350	402.21811	511.01862
NCB555	138	1	312.31054	551.23768	257.89279	515.75027
NCB555	139	0	302.84658	521.66484	229.50092	483.81161
NCB555	139	1	121.84843	493.27492	39.03882	469.61665
NCB555	140	0	791.42329	673.07777	758.29945	621.02957
NCB555	140	1	913.27172	641.13910	861.21996	592.63965
NCB555	141	0	573.75231	842.23439	609.24214	790.18620
NCB555	141	1	651.82994	817.39321	676.67283	766.52793
NCB555	142	0	372.64325	794.91785	358.44732	721.57722
NCB537	0	0	355.55556	225.56186	648.58238	165.49376
NCB537	1	0	1791.46871	466.01476	1415.31418	422.77753
NCB537	1	1	1904.67433	506.67310	1495.41635	479.78093
NCB537	2	0	1159.84674	458.47900	914.63602	465.83428
NCB537	3	0	948.18391	175.47787	720.91954	110.83087
NCB537	3	1	1132.90932	218.79228	924.44444	148.62883
NCB537	4	0	1449.77522	166.37003	1043.31162	101.44608
NCB537	4	1	1541.93359	184.55392	1176.33844	105.53235
NCB537	5	0	1836.01533	526.99773	1132.04598	483.84790
NCB537	5	1	1721.99234	388.67764	1011.27969	347.57094
NCB537	6	0	877.28097	266.00341	642.70626	200.63905
NCB537	6	1	1015.82503	298.28490	749.16858	234.35074
NCB537	7	0	1373.07407	273.42679	838.35888	215.05108
NCB537	7	1	1513.66156	179.44268	970.36398	114.32463
NCB537	8	0	656.52874	346.56413	568.01660	283.61748
NCB537	8	1	536.78416	392.12599	477.49298	322.64132
NCB537	9	0	1198.93614	265.97276	1108.45338	203.69353
NCB537	9	1	1273.72542	265.97276	1173.02554	200.83314
NCB537	10	0	1799.67688	339.34960	1234.74202	280.60840
NCB537	10	1	1674.82375	316.05789	1171.39591	259.76844
NCB537	11	0	1573.02682	104.19977	1249.34866	33.09875
NCB537	12	0	1080.56960	285.82293	954.84930	225.00568
NCB537	12	1	1156.58493	277.65040	1030.25160	213.56413
NCB537	13	0	1206.73563	225.03746	1145.37548	159.01703
NCB537	13	1	1286.42912	211.34847	1209.33461	147.77980
NCB537	14	0	380.43934	383.35074	349.43040	314.86493
NCB537	14	1	731.95402	280.72645	672.30907	219.52100
NCB537	15	0	959.38621	378.16667	689.66207	310.83333
NCB537	15	1	1238.77931	246.16667	1037.73103	177.50000
NCB537	16	0	1089.96169	47.80931	1302.06897	12.25880
NCB537	17	0	268.50575	159.36436	237.85441	99.29625
NCB537	17	1	918.31418	95.61862	863.14176	33.09875
NCB537	18	0	746.66667	158.13848	642.45211	121.36209
NCB537	18	1	1311.87739	148.33144	1276.32184	76.00454
NCB537	19	0	1803.52490	101.74801	1868.50575	19.61407
NCB537	20	0	94.40613	161.81612	353.10345	123.81385
NCB537	20	1	560.30651	62.51986	708.65900	11.03292
NCB537	21	0	763.83142	243.95006	702.52874	187.55959
NCB537	21	1	60.07663	328.53575	87.04981	268.46765
NCB537	22	0	1128.32567	144.37911	1155.37931	78.45630
NCB537	22	1	725.33333	173.20091	781.42529	115.84563
NCB537	23	0	1018.85057	354.27923	698.85057	295.43700
NCB537	24	0	1512.95019	120.13621	1397.70115	52.71283
NCB537	24	1	1192.95019	181.43019	1130.42146	127.49149
NCB537	25	0	1186.03448	82.44041	991.71648	27.58229
NCB537	25	1	1110.93870	132.39501	916.62069	72.93984
NCB537	26	0	1380.99361	348.90919	763.21967	280.79001
NCB537	26	1	1267.58365	329.90806	639.18391	256.47673
NCB537	27	0	1207.59898	399.19864	915.77395	339.52213
NCB537	27	1	1118.30140	390.82179	845.48020	322.15551
NCB537	28	0	1048.61303	299.40182	704.76884	227.39160
NCB537	28	1	963.19796	284.89557	616.28863	205.32577
NCB537	29	0	775.68582	357.82974	496.12005	286.12145
NCB537	29	1	697.01405	358.64699	448.30396	285.30420
NCB537	30	0	1127.96935	261.11237	930.57471	209.62543
NCB537	31	0	843.29502	219.58797	453.55556	150.45743
NCB537	31	1	735.09579	249.31555	364.97318	188.15323
NCB537	32	0	1079.50958	233.76731	819.56960	170.40295
NCB537	32	1	1153.07280	225.79909	892.07918	155.18729
NCB537	33	0	1491.40996	198.39387	1378.49298	118.09308
NCB537	33	1	1553.32567	158.55278	1469.62963	78.04767
NCB537	34	0	1189.00639	553.76844	682.43678	479.97162
NCB537	34	1	1346.14559	578.69467	797.68582	528.59818
NCB597	0	0	1011.46261	964.37647	1385.04302	928.80000
NCB597	0	1	946.65784	956.75294	1316.42621	916.09412
NCB597	1	0	400.26473	748.37647	578.16016	667.05882
NCB597	1	1	271.92588	722.96471	479.04699	632.75294
NCB597	2	0	854.84536	865.97938	896.90722	799.17526
NCB597	2	1	691.54639	807.83505	724.94845	732.37113
NCB597	3	0	399.58763	792.98969	493.60825	700.20619
NCB597	3	1	185.56701	720.00000	289.48454	619.79381
NCB597	4	0	616.08247	780.61856	591.34021	697.73196
NCB597	4	1	450.30928	700.20619	393.40206	611.13402
NCB597	5	0	1108.45361	770.72165	1082.47423	718.76289
NCB597	5	1	880.82474	750.92784	836.28866	676.70103
NCB597	6	0	1077.52577	711.34021	1083.71134	655.67010
NCB597	6	1	865.97938	696.49485	872.16495	632.16495
NCB597	7	0	971.13402	971.13402	899.38144	906.80412
NCB597	7	1	745.97938	945.15464	665.56701	854.84536
NCB597	8	0	1035.46392	891.95876	943.91753	832.57732
NCB597	8	1	828.86598	883.29897	689.07216	801.64948
NCB597	9	0	898.14433	841.23711	873.40206	779.38144
NCB597	9	1	682.88660	770.72165	649.48454	687.83505
NCB597	10	0	753.40206	1009.48454	645.77320	920.41237
NCB597	10	1	510.92784	1013.19588	383.50515	901.85567
NCB597	11	0	926.59794	974.84536	896.90722	906.80412
NCB597	11	1	727.42268	943.91753	680.41237	862.26804
NCB597	12	0	675.46392	880.82474	703.91753	789.27835
NCB597	12	1	483.71134	843.71134	508.45361	753.40206
NCB597	13	0	1039.17526	784.32990	1071.34021	728.65979
NCB597	13	1	827.62887	765.77320	852.37113	700.20619
NCB597	14	0	1008.24742	544.32990	997.11340	484.94845
NCB597	14	1	817.73196	528.24742	773.19588	460.20619
NCB597	15	0	999.58763	760.82474	1032.98969	703.91753
NCB597	15	1	786.80412	769.48454	812.78351	702.68041
NCB597	16	0	1289.07216	786.80412	1375.67010	753.40206
NCB597	16	1	1123.29897	757.11340	1185.15464	708.86598
NCB597	17	0	1665.15464	826.39175	1660.20619	816.49485
NCB597	17	1	1432.57732	784.32990	1415.25773	753.40206
NCB597	18	0	1280.41237	1032.98969	1333.60825	1003.29897
NCB597	18	1	1435.05155	983.50515	1517.93814	966.18557
NCB597	19	0	1306.39175	929.07216	1315.05155	898.14433
NCB597	19	1	1134.43299	870.92784	1110.92784	825.15464
NCB597	20	0	878.35052	979.79381	848.65979	908.04124
NCB597	20	1	690.30928	951.34021	647.01031	861.03093
NCB597	21	0	1811.13402	771.95876	1791.34021	757.11340
NCB597	21	1	1569.89691	664.32990	1567.42268	629.69072
NCB597	22	0	1046.59794	1011.95876	1021.85567	956.28866
NCB597	22	1	1295.25773	948.86598	1274.22680	919.17526
NCB597	23	0	909.27835	868.45361	840.00000	795.46392
NCB597	23	1	1140.61856	885.77320	1091.13402	835.05155
NCB597	24	0	1500.61856	613.60825	1516.70103	577.73196
NCB597	24	1	1285.36082	565.36082	1280.41237	517.11340
NCB597	25	0	1498.14433	811.54639	1431.34021	780.61856
NCB597	25	1	1253.19588	769.48454	1204.94845	722.47423
NCB597	26	0	1550.10309	1037.93814	1514.22680	1032.98969
NCB597	26	1	1322.47423	973.60825	1270.51546	937.73196
NCB597	27	0	1800.00000	779.38144	1806.18557	771.95876
NCB597	27	1	1545.15464	728.65979	1529.07216	703.91753
NCB597	28	0	992.16495	624.74227	941.44330	564.12371
NCB597	28	1	814.02062	515.87629	739.79381	450.30928
NCB597	29	0	822.68041	820.20619	768.24742	745.97938
NCB597	29	1	676.70103	700.20619	578.96907	617.31959
NCB597	30	0	1221.03093	591.34021	1202.47423	544.32990
NCB597	30	1	1082.47423	480.00000	1026.80412	418.14433
NCB597	31	0	792.98969	562.88660	822.68041	493.60825
NCB597	31	1	591.34021	491.13402	614.84536	421.85567
NCB597	32	0	1250.72165	587.62887	1233.40206	534.43299
NCB597	32	1	1107.21649	538.14433	1036.70103	483.71134
NCB597	33	0	953.81443	680.41237	900.61856	621.03093
NCB597	33	1	747.21649	608.65979	674.22680	528.24742
NCB597	34	0	1665.15464	627.21649	1714.63918	596.28866
NCB597	34	1	1479.58763	545.56701	1488.24742	503.50515
NCB597	35	0	1063.91753	887.01031	967.42268	827.62887
NCB597	35	1	806.59794	797.93814	717.52577	727.42268
NCB597	36	0	865.97938	645.77320	864.74227	580.20619
NCB597	36	1	665.56701	600.00000	658.14433	525.77320
NCB597	37	0	968.25943	993.60000	1230.01985	950.40000
NCB597	37	1	1106.76373	979.62353	1381.23097	944.04706
NCB597	38	0	193.14361	1063.48235	350.70814	937.69412
NCB597	39	0	1134.71873	908.47059	1409.18597	886.87059
NCB597	39	1	975.88352	900.84706	1226.20781	848.75294
NCB597	40	0	410.43018	846.21176	670.91992	750.91765
NCB597	40	1	242.70020	813.17647	508.27267	715.34118
NCB597	41	0	613.73925	823.34118	721.74719	742.02353
NCB597	41	1	379.93382	781.41176	493.02449	688.65882
NCB597	42	0	1071.18465	923.71765	1416.81006	893.22353
NCB597	42	1	872.95831	913.55294	1226.20781	871.62353
NCB597	43	0	1472.72005	707.71765	1618.84844	682.30588
NCB597	43	1	775.11582	376.09412	757.32627	315.10588
NCB597	44	0	325.29451	739.48235	564.18266	649.27059
NCB597	44	1	73.69954	661.97647	334.18928	562.87059
NCB597	45	0	965.71807	668.32941	574.34811	598.44706
NCB597	45	1	620.09265	555.24706	298.61019	477.74118
NCB597	46	0	1005.10920	805.55294	1416.81006	754.72941
NCB597	46	1	743.34878	722.96471	1115.65850	670.87059
NCB597	47	0	426.94904	1062.21176	588.32561	951.67059
NCB597	47	1	321.48246	984.70588	486.67108	881.78824
NCB597	48	0	293.52747	1052.04706	463.79881	927.52941
NCB597	48	1	219.82793	1027.90588	382.47518	904.65882
NCB597	49	0	6.35341	984.70588	121.98544	838.58824
NCB597	49	1	191.87293	968.18824	299.88087	832.23529
NCB597	50	0	1382.50165	936.42353	1733.20979	933.88235
NCB597	50	1	1214.77167	897.03529	1554.04368	879.24706
NCB597	51	0	388.82859	933.88235	616.28061	842.40000
NCB597	51	1	261.76042	879.24706	512.08471	775.05882
NCB597	52	0	203.30907	851.29412	562.91198	753.45882
NCB597	52	1	77.51158	828.42353	453.63336	720.42353
NCB597	53	0	1381.23097	1043.15294	1621.38981	1044.42353
NCB597	54	0	461.25745	810.63529	715.39378	725.50588
NCB597	54	1	367.22700	780.14118	650.58901	695.01176
NCB597	55	0	407.88882	769.97647	705.22833	689.92941
NCB597	55	1	223.63997	729.31765	537.49835	640.37647
NCB597	56	0	433.30245	730.58824	832.29649	656.89412
NCB597	56	1	545.12244	743.29412	933.95103	674.68235
NCB597	57	0	651.85970	852.56471	889.47717	778.87059
NCB597	57	1	454.90404	787.76471	702.68696	706.44706
NCB597	58	0	180.43680	839.85882	324.02383	733.12941
NCB597	58	1	48.28590	789.03529	231.26406	665.78824
NCB597	59	0	1044.50033	646.72941	1428.24619	606.07059
NCB597	59	1	729.37128	630.21176	1113.11714	573.03529
NCB597	60	0	1729.39775	254.11765	1754.81138	177.88235
NCB597	60	1	1841.21774	243.95294	1881.87955	168.98824
NCB597	61	0	1134.71873	340.51765	1251.62144	280.80000
NCB597	61	1	1011.46261	246.49412	1091.51555	186.77647
NCB597	62	0	1061.01919	520.94118	1226.20781	471.38824
NCB597	62	1	902.18398	487.90588	1053.39510	430.72941
NCB597	63	0	1043.22965	499.34118	1203.33554	440.89412
NCB597	63	1	1216.04236	494.25882	1382.50165	445.97647
NCB597	64	0	853.89808	421.83529	993.67306	365.92941
NCB597	64	1	707.76969	367.20000	833.56717	308.75294
NCB597	65	0	712.85242	226.16471	800.52945	172.80000
NCB597	65	1	580.70152	202.02353	641.69424	142.30588
NCB597	66	0	961.90602	261.74118	1038.14692	202.02353
NCB597	66	1	809.42422	179.15294	870.41694	123.24706
NCB597	67	0	1232.56122	393.88235	1402.83256	337.97647
NCB597	67	1	1113.11714	282.07059	1282.11780	226.16471
NCB597	68	0	1298.63666	315.10588	1531.17141	256.65882
NCB597	68	1	1160.13236	275.71765	1373.60688	213.45882
NCB597	69	0	486.67108	383.71765	618.82197	324.00000
NCB597	69	1	562.91198	376.09412	724.28855	315.10588
NCB597	70	0	937.76307	158.82353	1048.31238	102.91765
NCB597	70	1	782.73991	63.52941	878.04103	8.89412
NCB597	71	0	975.88352	359.57647	1189.35804	303.67059
NCB597	71	1	848.81535	315.10588	1036.87624	257.92941
NCB597	72	0	268.11383	407.85882	468.88154	337.97647
NCB597	72	1	385.01655	412.94118	580.70152	348.14118
NCB597	73	0	845.00331	166.44706	1029.25215	111.81176
NCB597	73	1	733.18332	125.78824	889.47717	69.88235
NCB597	74	0	43.20318	326.54118	57.18068	254.11765
NCB597	74	1	340.54269	327.81176	348.16678	264.28235
NCB597	75	0	562.91198	133.41176	527.33289	81.31765
NCB597	75	1	303.69292	82.58824	247.78293	39.38824
NCB597	76	0	764.95036	292.23529	951.74057	236.32941
NCB597	76	1	677.27333	231.24706	842.46195	172.80000
NCB597	77	0	794.17604	363.38824	1038.14692	311.29412
NCB597	77	1	720.47651	311.29412	941.57512	255.38824
NCB597	78	0	879.31171	301.12941	1152.50827	245.22353
NCB597	78	1	780.19854	269.36471	1031.79351	213.45882
NCB597	79	0	216.01588	423.10588	538.76903	360.84706
NCB597	79	1	72.42886	416.75294	416.78359	346.87059
NCB597	80	0	853.89808	152.47059	1026.71079	90.21176
NCB597	80	1	674.73197	119.43529	846.27399	60.98824
NCB597	81	0	416.78359	207.10588	383.74586	148.65882
NCB597	81	1	123.25612	123.24706	125.79749	74.96471
NCB597	82	0	592.13766	228.70588	616.28061	175.34118
NCB597	82	1	340.54269	82.58824	397.72336	39.38824
NCB597	83	0	1157.59100	229.97647	1130.90668	172.80000
NCB597	83	1	1040.68829	184.23529	1000.02647	124.51765
NCB597	84	0	1071.18465	284.61176	1235.10258	224.89412
NCB597	84	1	898.37194	254.11765	1053.39510	191.85882
NCB597	85	0	1352.00529	185.50588	1501.94573	115.62353
NCB597	85	1	1170.29782	116.89412	1318.96757	44.47059
NCB597	86	0	912.34944	144.84706	1133.44805	87.67059
NCB597	86	1	768.76241	102.91765	993.67306	45.74118
NCB597	87	0	1190.62872	242.68235	1452.38915	179.15294
NCB597	87	1	1077.53805	218.54118	1315.15553	157.55294
NCB597	88	0	684.89742	133.41176	928.86830	82.58824
NCB597	88	1	536.22766	81.31765	792.90536	35.57647
NCB597	89	0	1400.29120	172.80000	1702.71343	95.29412
NCB597	89	1	1545.14891	163.90588	1875.52614	78.77647
NCB597	90	0	885.66512	149.92941	1067.37260	94.02353
NCB597	90	1	749.70218	64.80000	914.89080	6.35294
NCB597	91	0	667.10788	155.01176	984.77829	101.64706
NCB597	91	1	541.31039	149.92941	862.79285	94.02353
NCB597	92	0	1040.68829	134.68235	1160.13236	71.15294
NCB597	92	1	1237.64394	81.31765	1371.06552	5.08235
NCB597	93	0	878.35052	163.29897	835.05155	101.44330
NCB597	93	1	1175.25773	205.36082	1108.45361	136.08247
NCB597	94	0	326.59794	226.39175	470.10309	174.43299
NCB597	94	1	42.06186	165.77320	228.86598	126.18557
NCB597	95	0	815.25773	147.21649	733.60825	89.07216
NCB597	95	1	1058.96907	181.85567	1004.53608	118.76289
NCB597	96	0	175.67010	293.19588	296.90722	235.05155
NCB597	96	1	430.51546	314.22680	518.35052	252.37113
NCB597	97	0	846.18557	296.90722	1030.51546	240.00000
NCB597	97	1	1000.82474	306.80412	1193.81443	246.18557
NCB597	98	0	598.76289	326.59794	679.17526	265.97938
NCB597	98	1	832.57732	336.49485	909.27835	272.16495
NCB597	99	0	1207.42268	242.47423	1328.65979	178.14433
NCB597	99	1	1421.44330	214.02062	1556.28866	145.97938
NCB597	100	0	577.73196	217.73196	477.52577	160.82474
NCB597	100	1	279.58763	159.58763	206.59794	103.91753
NCB597	101	0	1225.97938	253.60825	1238.35052	189.27835
NCB597	101	1	914.22680	155.87629	927.83505	87.83505
NCB597	102	0	189.27835	663.09278	331.54639	572.78351
NCB597	102	1	150.92784	642.06186	300.61856	554.22680
NCB597	103	0	289.48454	916.70103	211.54639	797.93814
NCB597	103	1	237.52577	903.09278	163.29897	781.85567
NCB597	104	0	376.08247	727.42268	488.65979	637.11340
NCB597	104	1	330.30928	703.91753	452.78351	619.79381
NCB597	105	0	428.04124	670.51546	508.45361	585.15464
NCB597	105	1	544.32990	618.55670	632.16495	548.04124
NCB597	106	0	91.54639	618.55670	174.43299	524.53608
NCB597	106	1	309.27835	588.86598	317.93814	503.50515
NCB597	107	0	720.00000	471.34021	930.30928	419.38144
NCB597	107	1	329.07216	363.71134	565.36082	296.90722
NCB597	108	0	25.97938	496.08247	190.51546	408.24742
NCB597	109	0	634.63918	844.94845	642.06186	753.40206
NCB597	109	1	329.07216	821.44330	345.15464	729.89691
NCB597	110	0	1400.41237	299.38144	1295.25773	228.86598
NCB597	110	1	1681.23711	303.09278	1583.50515	233.81443
NCB597	111	0	1218.55670	351.34021	1233.40206	293.19588
NCB597	111	1	1505.56701	366.18557	1515.46392	316.70103
NCB597	112	0	1084.94845	535.67010	1202.47423	470.10309
NCB597	112	1	960.00000	435.46392	1046.59794	376.08247
NCB597	113	0	1101.03093	534.43299	1221.03093	477.52577
NCB597	113	1	978.55670	445.36082	1070.10309	388.45361
NCB597	114	0	1397.93814	237.52577	1070.10309	174.43299
NCB597	114	1	1102.26804	257.31959	895.67010	196.70103
NCB597	115	0	530.72165	326.59794	722.47423	267.21649
NCB597	115	1	670.51546	331.54639	877.11340	270.92784
NCB597	116	0	666.80412	327.83505	870.92784	269.69072
NCB597	116	1	523.29897	332.78351	720.00000	270.92784
NCB597	117	0	384.74227	515.87629	502.26804	442.88660
NCB597	117	1	165.77320	449.07216	315.46392	378.55670
NCB597	118	0	618.55670	457.73196	812.78351	395.87629
NCB597	118	1	449.07216	424.32990	643.29897	355.05155
NCB597	119	0	1141.85567	188.04124	1141.85567	127.42268
NCB597	119	1	1436.28866	179.38144	1457.31959	111.34021
NCB597	120	0	922.88660	126.18557	1032.98969	64.32990
NCB597	120	1	1156.70103	105.15464	1259.38144	37.11340
NCB597	121	0	1219.79381	402.06186	823.91753	345.15464
NCB597	121	1	1522.88660	136.08247	1197.52577	72.98969
NCB597	122	0	1229.69072	639.58763	906.80412	574.02062
NCB597	122	1	1473.40206	373.60825	1234.63918	311.75258
NCB597	123	0	941.44330	419.38144	1117.11340	357.52577
NCB597	123	1	1118.35052	414.43299	1307.62887	357.52577
NCB597	124	0	760.82474	788.04124	609.89691	710.10309
NCB597	124	1	530.72165	656.90722	463.91753	569.07216
NCB597	125	0	614.84536	591.34021	664.32990	519.58763
NCB597	125	1	351.34021	595.05155	430.51546	508.45361
NCB597	126	0	1115.87629	410.72165	1307.62887	356.28866
NCB597	126	1	936.49485	409.48454	1117.11340	351.34021
NCB597	127	0	1578.55670	249.89691	1728.24742	179.38144
NCB597	127	1	1379.38144	217.73196	1526.59794	148.45361
NCB597	128	0	967.42268	565.36082	566.59794	493.60825
NCB597	128	1	643.29897	341.44330	175.67010	267.21649
NCB597	129	0	1297.73196	533.19588	844.94845	468.86598
NCB597	129	1	1733.19588	294.43299	1277.93814	218.96907
NCB597	130	0	1458.55670	566.59794	1182.68041	512.16495
NCB597	130	1	1869.27835	552.98969	1629.27835	512.16495
NCB597	131	0	1071.34021	520.82474	836.28866	456.49485
NCB597	131	1	732.37113	513.40206	499.79381	444.12371
NCB597	132	0	1667.62887	252.37113	1046.59794	194.22680
NCB597	132	1	1105.97938	228.86598	531.95876	164.53608
NCB597	133	0	729.89691	515.87629	498.55670	449.07216
NCB597	133	1	1068.86598	524.53608	833.81443	455.25773
NCB597	134	0	976.08247	452.78351	697.73196	373.60825
NCB597	134	1	645.77320	340.20619	437.93814	282.06186
NCB597	135	0	1611.95876	179.38144	874.63918	120.00000
NCB597	135	1	1020.61856	85.36082	393.40206	24.74227
NCB597	136	0	932.78351	372.37113	178.14433	296.90722
NCB597	136	1	1531.54639	317.93814	771.95876	253.60825
NCB597	137	0	1214.84536	849.89691	649.48454	786.80412
NCB597	137	1	1626.80412	549.27835	1087.42268	505.97938
NCB597	138	0	1071.34021	424.32990	925.36082	363.71134
NCB597	138	1	748.45361	372.37113	659.38144	310.51546
NCB597	139	0	859.79381	379.79381	115.05155	289.48454
NCB597	139	1	1488.24742	308.04124	700.20619	240.00000
NCB597	140	0	1353.40206	467.62887	580.20619	388.45361
NCB597	140	1	1848.24742	346.39175	1195.05155	285.77320
NCB597	141	0	993.40206	478.76289	110.10309	398.35052
NCB597	141	1	1629.27835	398.35052	789.27835	330.30928
NCB597	142	0	1426.39175	425.56701	1169.07216	366.18557
NCB597	142	1	1112.16495	360.00000	818.96907	285.77320
NCB597	143	0	1118.35052	576.49485	851.13402	497.31959
NCB597	143	1	852.37113	357.52577	525.77320	273.40206
NCB597	144	0	1667.62887	590.10309	1478.35052	546.80412
NCB597	144	1	1376.90722	407.01031	1201.23711	332.78351
NCB597	145	0	268.45361	147.21649	609.89691	102.68041
NCB597	145	1	85.36082	50.72165	425.56701	21.03093
NCB597	146	0	1479.58763	979.79381	1023.09278	932.78351
NCB597	147	0	906.80412	338.96907	1191.34021	279.58763
NCB597	147	1	720.00000	277.11340	992.16495	210.30928
NCB597	148	0	1494.43299	306.80412	1407.83505	247.42268
NCB597	148	1	936.49485	50.72165	861.03093	0.00000
NCB597	149	0	429.27835	458.96907	600.00000	387.21649
NCB597	149	1	306.80412	394.63918	476.28866	320.41237
NCB597	150	0	1311.34021	637.11340	1592.16495	600.00000
NCB597	150	1	1440.00000	628.45361	1735.67010	601.23711
NCB597	151	0	1312.57732	440.41237	1597.11340	387.21649
NCB597	151	1	1193.81443	419.38144	1474.63918	363.71134
NCB597	152	0	1255.67010	492.37113	1563.71134	449.07216
NCB597	152	1	1149.27835	436.70103	1452.37113	387.21649
NCB597	153	0	159.58763	336.49485	374.84536	283.29897
NCB597	154	0	812.78351	222.68041	884.53608	157.11340
NCB597	154	1	488.65979	183.09278	583.91753	127.42268
NCB597	155	0	1693.60825	762.06186	1870.51546	738.55670
NCB597	156	0	687.83505	927.83505	476.28866	863.50515
NCB597	156	1	199.17526	896.90722	95.25773	776.90722
NCB597	157	0	534.43299	379.79381	675.46392	319.17526
NCB597	157	1	278.35052	356.28866	452.78351	298.14433
NCB597	158	0	999.58763	200.41237	1075.05155	133.60825
NCB597	158	1	809.07216	60.61856	864.74227	3.71134
NCB597	159	0	785.56701	429.27835	816.49485	362.47423
NCB597	159	1	952.57732	397.11340	981.03093	334.02062
NCB597	160	0	413.19588	644.53608	603.71134	569.07216
NCB597	161	0	576.49485	703.91753	556.70103	623.50515
NCB597	161	1	738.55670	666.80412	737.31959	592.57732
NCB597	162	0	922.88660	435.46392	1177.73196	373.60825
NCB597	162	1	753.40206	405.77320	992.16495	340.20619
NCB597	163	0	1253.19588	710.10309	540.61856	639.58763
NCB597	163	1	1487.01031	722.47423	849.89691	677.93814
NCB597	164	0	613.60825	680.41237	628.45361	600.00000
NCB597	164	1	295.67010	607.42268	319.17526	520.82474
NCB597	165	0	651.95876	682.88660	676.70103	604.94845
NCB597	165	1	421.85567	603.71134	451.54639	522.06186
NCB597	166	0	1318.76289	645.77320	1425.15464	619.79381
