OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
36	17	36_L13.avi	103029	36_R14.avi	102697	57.29563	1	54.88544	96.72245	1.92418	15.79456	1545.81787	24.31039	17.03168	6.36406	-629.01504	-96.54907	-1408.74811	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	19	36_L13.avi	103043	36_R14.avi	102711	57.30341	1	54.89323	115.58015	1.70866	2.28949	1440.31015	13.25490	21.95142	7.53512	-330.01580	12.15715	-1401.93976	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	21	36_L13.avi	103054	36_R14.avi	102722	57.30953	1	54.89934	142.07982	3.80890	7.47241	2191.24050	29.66724	20.63220	22.85429	-1040.54548	-305.90831	-1904.00108	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	22	36_L13.avi	103097	36_R14.avi	102765	57.33344	1	54.92326	140.19701	1.39740	4.26433	1884.04224	11.85205	2.24363	25.63002	-243.35620	-300.85108	-1843.87678	Carangidae	Pseudocaranx	spp		1	AD	Passing			
36	23	36_L13.avi	103178	36_R14.avi	102846	57.37849	1	54.96830	180.47024	0.88259	1.66787	1049.56787	8.19936	17.14143	6.51961	-81.68686	125.43320	-1038.83901	Carangidae	Pseudocaranx	spp		1	AD	Passing			
362	0	362_L19.avi	21489	362_R20.avi	20788	11.95028	Time Seabed	6.39139	292.49093	9.64397	2.96824	2567.02842	9.38804	57.02832	6.30697	-44.76609	-416.33385	-2532.64625	Labridae	Notolabrus	parilus	37384022	1	M	Passing			
362	1	362_L19.avi	37198	362_R20.avi	36497	20.68624	Time Seabed	15.12735	139.83439	2.66597	1.89128	1838.53509	10.90800	22.72319	2.64704	341.22581	-67.87327	-1805.31699	Carangidae	Pseudocaranx	spp		1	AD	Passing			
362	2	362_L19.avi	37229	362_R20.avi	36528	20.70348	Time Seabed	15.14459	127.78062	3.43793	1.47782	1737.19577	15.38026	39.27598	0.28835	449.61886	-100.64589	-1674.98132	Carangidae	Pseudocaranx	spp		1	AD	Passing			
362	4	362_L19.avi	75579	362_R20.avi	74878	42.03036	Time Seabed	36.47147	172.63310	4.22697	1.82934	2421.52243	20.81562	17.57364	2.67041	835.73613	205.02173	-2263.46683	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	5	362_L19.avi	75602	362_R20.avi	74901	42.04315	Time Seabed	36.48426	240.98374	5.95131	2.41933	2386.07981	16.19423	45.85833	32.61761	664.96358	-25.80893	-2291.40441	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	6	362_L19.avi	75605	362_R20.avi	74904	42.04482	Time Seabed	36.48593	202.85716	5.23967	2.84023	2689.53091	25.99100	14.15208	7.29204	1173.66915	-108.05815	-2417.51953	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	7	362_L19.avi	75613	362_R20.avi	74912	42.04927	Time Seabed	36.49038	179.14438	4.05008	3.76390	2999.32888	17.35159	8.98431	38.11734	-870.61983	205.32073	-2862.83745	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	8	362_L19.avi	75613	362_R20.avi	74912	42.04927	Time Seabed	36.49038	106.86940	4.02939	3.42774	1802.86247	22.84522	57.02674	13.38411	-697.33088	60.47992	-1661.44061	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	9	362_L19.avi	75613	362_R20.avi	74912	42.04927	Time Seabed	36.49038	126.23999	4.96208	3.83938	2193.74509	24.26460	44.26524	18.41256	-892.58760	126.60745	-1999.94386	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	10	362_L19.avi	75613	362_R20.avi	74912	42.04927	Time Seabed	36.49038	133.64150	5.32234	4.17795	2318.30045	21.18996	36.93011	10.43496	-798.11732	255.36680	-2161.55350	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	11	362_L19.avi	75613	362_R20.avi	74912	42.04927	Time Seabed	36.49038	206.76471	4.89729	4.55426	2681.80433	12.26468	25.31779	33.46445	-508.10667	257.63272	-2620.59677	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	12	362_L19.avi	75613	362_R20.avi	74912	42.04927	Time Seabed	36.49038	121.15177	5.50413	4.16511	2120.62397	14.87154	46.35889	6.85389	-506.31014	199.68277	-2049.59090	Labridae	Coris	auricularis	37384088	1	F	Passing			
362	13	362_L19.avi	77519	362_R20.avi	76818	43.10922	Time Seabed	37.55033	174.88750	9.42573	4.11726	3444.24916	3.92932	26.30911	7.35615	138.91957	-190.80595	-3436.15290	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
362	14	362_L19.avi	77583	362_R20.avi	76882	43.14481	Time Seabed	37.58592	163.65919	1.76859	2.44655	1516.79067	21.20028	17.11334	12.39045	545.06634	-61.41854	-1414.13733	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
362	15	362_L19.avi	77996	362_R20.avi	77295	43.37449	Time Seabed	37.81559	438.63814	11.56478	4.76534	3207.87525	21.79474	43.74930	1.00687	1139.04960	348.01497	-2978.57604	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
362	16	362_L19.avi	78040	362_R20.avi	77339	43.39895	Time Seabed	37.84006	406.22443	1.93334	3.33161	2392.49246	1.95210	5.30471	0.07371	64.22935	50.16438	-2391.10399	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
362	17	362_L19.avi	92712	362_R20.avi	92011	51.55822	Time Seabed	45.99933	972.98949	1.80930	5.48329	1744.28932	14.41034	4.37186	4.75903	-220.83746	-373.71997	-1689.41097	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
362	18	362_L19.avi	114699	362_R20.avi	113998	63.78545	Time Seabed	58.22656	525.81942	26.32165	4.16709	6028.81995	5.73288	24.61593	9.19245	182.96784	-573.75577	-5998.66628	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
362	19	362_L19.avi	115752	362_R20.avi	115051	64.37104	Time Seabed	58.81215	579.91155	1.71737	4.46999	2126.03332	11.88655	1.79990	9.36668	-160.17039	-407.56525	-2080.44555	Heterodontidae	Heterodontus	portusjacksoni	37007001	1	AD	Passing			
368	0	368_L25.avi	9577	368_R26.avi	13753	5.32588	Time Seabed	0.70571	264.17859	3.74176	1.24792	2689.42649	13.09958	15.31641	14.14055	313.30768	-522.85844	-2619.44120	Labridae	Notolabrus	parilus	37384022	1	M	Passing			
368	1	368_L25.avi	29805	368_R26.avi	33981	16.57491	Time Seabed	11.95473	269.52580	3.57294	3.76371	2348.97180	25.53477	7.79794	1.77349	990.70121	-209.18470	-2119.53330	Labridae	Notolabrus	parilus	37384022	1	F	Passing			
368	3	368_L25.avi	60488	368_R26.avi	64664	33.63808	Time Seabed	29.01791	585.55236	26.35411	2.14596	4756.89857	23.94926	49.99027	6.89983	-1855.72021	-533.75268	-4347.35489	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
368	5	368_L25.avi	113381	368_R26.avi	117557	63.05250	Time Seabed	58.43232	308.64784	4.66700	3.75055	4142.44289	14.30529	6.68246	15.00504	216.27965	1000.43853	-4013.99788	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
368	6	368_L25.avi	113381	368_R26.avi	117557	63.05250	Time Seabed	58.43232	271.97886	6.09648	5.87766	4197.18918	15.77456	10.06339	14.80243	330.70310	1092.04290	-4039.11807	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
368	7	368_L25.avi	113381	368_R26.avi	117557	63.05250	Time Seabed	58.43232	264.84735	7.71502	1.80501	3853.82444	16.05326	18.17244	14.31461	-44.59995	1064.76736	-3703.54480	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
368	8	368_L25.avi	113384	368_R26.avi	117560	63.05417	Time Seabed	58.43399	257.47545	13.32829	2.10236	4319.94407	14.42200	25.16227	7.18481	545.38673	927.46156	-4183.81227	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
368	9	368_L25.avi	113391	368_R26.avi	117567	63.05806	Time Seabed	58.43788	367.39123	22.86233	5.62611	4281.98458	14.73157	50.22661	0.57016	718.36667	818.28259	-4141.22625	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
368	11	368_L25.avi	113421	368_R26.avi	117597	63.07474	Time Seabed	58.45457	292.07797	7.54021	4.74312	4452.50332	17.03571	10.10027	5.09556	661.20294	1124.44353	-4257.13791	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
38	3	38_L11.avi	82036	38_R12.avi	81612	45.62118	1	43.58080	179.63415	4.29676	9.62719	2004.75571	25.46837	41.42456	11.20538	861.64729	-27.00613	-1809.93924	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	4	38_L11.avi	82126	38_R12.avi	81702	45.67123	1	43.63085	128.05972	3.73603	6.45742	1712.11261	24.63930	57.90660	14.58719	691.85104	-175.59696	-1556.22538	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	5	38_L11.avi	82150	38_R12.avi	81726	45.68457	1	43.64420	157.51367	3.88182	6.02254	1833.62670	16.09871	40.15315	7.20205	495.38262	-114.53974	-1761.72177	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	6	38_L11.avi	82153	38_R12.avi	81729	45.68624	1	43.64587	118.30411	5.38000	7.16810	2450.62880	10.55142	29.46572	6.80886	-310.51236	-323.97839	-2409.19107	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	7	38_L11.avi	82153	38_R12.avi	81729	45.68624	1	43.64587	130.89903	6.83707	7.06895	2407.37280	13.18410	42.32842	0.94235	-393.03650	-383.41361	-2343.91982	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	8	38_L11.avi	82153	38_R12.avi	81729	45.68624	1	43.64587	143.15273	7.50546	8.04691	2382.47897	16.54065	51.82326	0.55211	-535.78173	-415.93675	-2283.88717	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	9	38_L11.avi	82156	38_R12.avi	81732	45.68791	1	43.64754	239.47517	4.67027	4.61900	2533.38991	24.85905	18.84219	8.29587	-996.88924	-374.76456	-2298.65783	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	10	38_L11.avi	82164	38_R12.avi	81740	45.69236	1	43.65199	160.07080	4.76448	1.92688	2264.56956	22.21726	35.26188	22.42311	-842.28149	-154.18952	-2096.44050	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	11	38_L11.avi	82164	38_R12.avi	81740	45.69236	1	43.65199	160.28799	1.89297	5.07187	2415.78200	11.07899	5.55563	0.79259	-171.84618	-431.24307	-2370.75958	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	12	38_L11.avi	82164	38_R12.avi	81740	45.69236	1	43.65199	152.16069	2.56460	6.09383	2325.30527	8.62794	12.49263	8.13034	-172.20382	-303.36892	-2298.99059	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	13	38_L11.avi	82164	38_R12.avi	81740	45.69236	1	43.65199	134.23281	2.94916	7.13696	2396.10106	11.28971	13.60144	4.69337	-296.84247	-363.21486	-2349.73611	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	14	38_L11.avi	82164	38_R12.avi	81740	45.69236	1	43.65199	138.85053	2.58831	5.84618	2426.82759	14.42800	7.96725	3.17759	-433.90877	-421.13687	-2350.28915	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	15	38_L11.avi	82189	38_R12.avi	81765	45.70626	1	43.66589	155.16590	2.38490	5.98689	2262.20030	8.09985	12.35121	8.82644	-83.61950	-307.57686	-2239.63266	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	16	38_L11.avi	82189	38_R12.avi	81765	45.70626	1	43.66589	131.50307	1.53182	7.25208	2349.00990	8.68784	3.01240	2.93499	-11.10516	-354.64654	-2322.05728	Carangidae	Pseudocaranx	spp		1	AD	Passing			
38	17	38_L11.avi	82211	38_R12.avi	81787	45.71850	1	43.67812	126.72895	4.32533	5.77282	2215.75004	26.48859	32.65687	18.87987	-954.11488	-257.56235	-1983.14767	Carangidae	Pseudocaranx	spp		1	AD	Passing			
39	1	39_L15.avi	25396	39_R16.avi	25809	14.12301	1	9.66745	276.67828	4.56509	6.54300	2666.23640	24.33425	8.88696	10.89947	-1098.50564	17.61475	-2429.36033	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
39	2	39_L15.avi	99374	39_R16.avi	99787	55.26304	1	50.80747	297.68260	2.17353	1.14280	1670.42528	7.56351	21.39615	2.79680	179.46403	127.02520	-1655.89187	Carangidae	Pseudocaranx	spp		1	AD	Passing			
39	3	39_L15.avi	107372	39_R16.avi	107785	59.71082	1	55.25526	558.25066	1.06656	3.08709	1263.20579	7.22753	19.82055	54.45419	-137.32984	79.98319	-1253.16881	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
395	0	395_L9.avi	13428	395_R10.avi	13149	7.46747	Time Seabed	3.36614	99.66681	1.00366	0.12568	1418.88587	3.55171	7.35096	1.82351	28.04120	83.30629	-1416.16061	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
395	1	395_L9.avi	13449	395_R10.avi	13170	7.47915	Time Seabed	3.37782	89.81748	1.44379	3.32644	1509.04915	10.66022	13.59210	5.36267	267.62476	79.38497	-1483.00517	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
395	2	395_L9.avi	13757	395_R10.avi	13478	7.65043	Time Seabed	3.54910	101.03934	0.97533	1.06397	1161.19378	7.99139	14.71271	6.04298	149.74312	60.31555	-1149.91740	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
395	4	395_L9.avi	38016	395_R10.avi	37737	21.14114	Time Seabed	17.03982	129.76158	3.02399	4.02831	1729.72097	19.98918	34.45101	9.12065	573.46258	144.10950	-1625.51769	Carangidae	Pseudocaranx	spp		1	AD	Passing			
395	5	395_L9.avi	38019	395_R10.avi	37740	21.14281	Time Seabed	17.04149	135.36895	1.68862	2.96171	1652.75064	14.09683	13.27583	4.53582	343.83408	209.33623	-1602.97884	Carangidae	Pseudocaranx	spp		1	AD	Passing			
395	6	395_L9.avi	38038	395_R10.avi	37759	21.15338	Time Seabed	17.05205	144.46254	2.30154	2.97615	1528.59804	15.23593	32.14182	10.85775	323.95369	237.53384	-1474.87073	Carangidae	Pseudocaranx	spp		1	AD	Passing			
395	8	395_L9.avi	115048	395_R10.avi	114769	63.97954	Time Seabed	59.87821	991.67724	1.39188	4.80829	1364.97282	4.69443	4.48803	4.96696	1.72030	-111.69828	-1360.39382	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
399	0	399_L15.avi	24085	399_R16.avi	22311	13.39395	Time Seabed	5.93649	216.04631	1.21273	5.14622	1373.18759	14.37118	24.47507	51.98001	-331.46063	-79.36025	-1330.21801	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
399	2	399_L15.avi	41776	399_R16.avi	40002	23.23212	Time Seabed	15.77466	231.51657	5.09488	4.12564	2814.74321	22.06227	6.31676	5.17962	1049.37541	-128.85736	-2608.63688	Nemipteridae	Pentapodus	vitta	37347022	1	AD	Passing			
399	3	399_L15.avi	50680	399_R16.avi	48906	28.18374	Time Seabed	20.72628	185.30627	2.75251	1.34045	1686.42578	24.47387	31.56088	2.45658	614.88986	331.69476	-1534.90096	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
399	4	399_L15.avi	54613	399_R16.avi	52839	30.37093	Time Seabed	22.91347	334.76323	13.06532	5.46278	4462.51215	24.61231	1.04658	7.02574	1853.90627	-131.01294	-4057.07799	Urolophidae	Trygonoptera	ovalis	37038016	1	AD	Passing			
399	5	399_L15.avi	62543	399_R16.avi	60769	34.78089	Time Seabed	27.32343	152.96303	0.80239	1.75913	1125.34157	9.09644	5.80550	15.16917	-175.08333	-31.60425	-1111.18884	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	6	399_L15.avi	62565	399_R16.avi	60791	34.79313	Time Seabed	27.33567	129.34505	2.55641	4.85498	1439.09526	17.44494	47.26098	11.94012	-421.63058	-91.40785	-1372.90474	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	7	399_L15.avi	62575	399_R16.avi	60801	34.79869	Time Seabed	27.34123	149.22635	0.96745	0.81144	1469.67821	4.61298	2.51321	21.62754	-97.95747	66.14555	-1464.91746	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	8	399_L15.avi	62575	399_R16.avi	60801	34.79869	Time Seabed	27.34123	146.68189	2.24984	3.73669	1341.77822	13.34245	47.66996	21.02829	-293.74937	-97.92938	-1305.56116	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	10	399_L15.avi	62618	399_R16.avi	60844	34.82260	Time Seabed	27.36514	143.06263	0.81336	0.59884	1193.87319	14.31536	2.11896	5.29237	-174.98774	237.73878	-1156.80282	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	11	399_L15.avi	62621	399_R16.avi	60847	34.82427	Time Seabed	27.36681	139.06155	0.76670	0.87747	1196.88648	9.31817	0.25972	3.43857	71.02491	180.31185	-1181.09286	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	12	399_L15.avi	62623	399_R16.avi	60849	34.82538	Time Seabed	27.36792	148.36756	2.15947	1.67708	1598.62873	6.43233	25.21072	7.80798	-102.94407	146.55063	-1588.56516	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	13	399_L15.avi	62625	399_R16.avi	60851	34.82649	Time Seabed	27.36904	149.55149	0.83460	3.38892	1128.93561	21.50731	5.20311	24.07961	-276.50082	307.98138	-1050.32870	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	14	399_L15.avi	62627	399_R16.avi	60853	34.82761	Time Seabed	27.37015	137.37994	2.52098	0.96912	1410.75674	13.77083	45.21999	0.18600	-309.51985	130.26633	-1370.20536	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	15	399_L15.avi	62631	399_R16.avi	60857	34.82983	Time Seabed	27.37237	133.36615	1.43229	3.50816	1387.19700	15.71345	17.47153	11.61573	-369.25903	69.21365	-1335.35491	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	16	399_L15.avi	62633	399_R16.avi	60859	34.83094	Time Seabed	27.37348	146.34843	1.77862	1.39115	1615.11329	17.87776	12.73454	5.44368	462.58066	178.48207	-1537.12531	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	17	399_L15.avi	62647	399_R16.avi	60873	34.83873	Time Seabed	27.38127	146.52082	1.34688	1.11299	1185.05410	15.92444	30.01872	7.96868	-63.16902	318.94724	-1139.57691	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	18	399_L15.avi	62650	399_R16.avi	60876	34.84040	Time Seabed	27.38294	145.17293	1.93037	0.67496	1617.60014	12.87800	19.29844	5.25186	300.91181	198.56894	-1576.91238	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	19	399_L15.avi	62656	399_R16.avi	60882	34.84373	Time Seabed	27.38628	140.89475	1.38413	1.29862	1891.79205	11.80037	6.56820	13.87135	30.11411	385.70220	-1851.81104	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	20	399_L15.avi	62658	399_R16.avi	60884	34.84484	Time Seabed	27.38739	143.67222	2.47440	1.45447	1862.76567	6.45211	20.05136	1.48598	177.02660	111.70562	-1850.96714	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	21	399_L15.avi	62659	399_R16.avi	60885	34.84540	Time Seabed	27.38794	146.15860	2.69840	2.10560	1519.72097	13.05651	41.47567	13.15365	-329.19825	97.46392	-1480.43275	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	22	399_L15.avi	62668	399_R16.avi	60894	34.85041	Time Seabed	27.39295	143.51437	1.38333	1.21928	1753.83096	5.09591	7.63538	3.40547	-152.32107	32.64979	-1746.89878	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	23	399_L15.avi	62673	399_R16.avi	60899	34.85319	Time Seabed	27.39573	138.86708	1.42612	1.92044	1763.86756	6.80906	7.32243	1.78147	-206.48904	33.10432	-1751.42660	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	24	399_L15.avi	62674	399_R16.avi	60900	34.85374	Time Seabed	27.39629	141.99387	2.26901	2.25262	1490.55833	15.22048	33.64923	9.63081	-383.59797	77.36779	-1438.27361	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	25	399_L15.avi	62701	399_R16.avi	60927	34.86876	Time Seabed	27.41130	139.21836	1.95440	0.88999	1789.33765	7.59967	15.27815	4.65736	-236.64124	-0.03379	-1773.62063	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	26	399_L15.avi	62708	399_R16.avi	60934	34.87265	Time Seabed	27.41519	147.92924	2.36741	4.58392	1551.29513	11.79615	36.86923	29.97661	-315.74151	-29.66295	-1518.53350	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	27	399_L15.avi	62742	399_R16.avi	60968	34.89156	Time Seabed	27.43410	149.09675	1.67181	3.66414	1146.56871	16.18448	45.89730	9.88423	-310.75862	-74.58678	-1101.12928	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	28	399_L15.avi	62756	399_R16.avi	60982	34.89934	Time Seabed	27.44189	146.73237	1.44786	1.82623	1127.11645	16.58747	37.39880	4.66743	-319.41779	38.81778	-1080.21153	Carangidae	Pseudocaranx	spp		1	AD	Passing			
399	29	399_L15.avi	69000	399_R16.avi	67226	38.37170	Time Seabed	30.91425	91.41084	1.68019	1.97141	2396.62628	2.92474	3.89143	5.83192	-104.71361	63.15779	-2393.50447	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
399	30	399_L15.avi	69007	399_R16.avi	67233	38.37560	Time Seabed	30.91814	94.71162	3.72239	1.63197	1932.48594	12.40629	32.93070	16.21679	406.99997	82.01069	-1887.35985	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
399	31	399_L15.avi	69084	399_R16.avi	67310	38.41842	Time Seabed	30.96096	99.89031	0.64399	1.51779	944.48250	11.83205	1.78997	12.98806	-166.97941	98.09226	-924.41494	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
399	32	399_L15.avi	69280	399_R16.avi	67506	38.52742	Time Seabed	31.06996	89.58074	2.48670	1.91487	1773.59153	25.95779	14.35026	6.34033	776.31438	1.92827	-1594.66586	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
399	33	399_L15.avi	103707	399_R16.avi	101933	57.67267	Time Seabed	50.21522	168.33428	3.09386	0.28196	1952.85245	3.24447	24.59859	4.70378	14.06144	-109.62647	-1949.72229	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
399	34	399_L15.avi	103708	399_R16.avi	101934	57.67323	Time Seabed	50.21577	183.90275	2.65832	2.25933	2005.34549	10.61490	18.11102	3.00919	-328.98808	-167.99482	-1971.02895	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
399	35	399_L15.avi	103740	399_R16.avi	101966	57.69102	Time Seabed	50.23357	171.77588	2.39426	1.49793	1846.54539	5.06628	20.55835	14.66689	86.72270	-138.09186	-1839.33132	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
399	36	399_L15.avi	104191	399_R16.avi	102417	57.94183	Time Seabed	50.48437	122.73012	2.58601	2.03454	2693.89029	5.57562	7.86802	10.17395	-229.44617	-125.93916	-2681.14503	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
399	38	399_L15.avi	106297	399_R16.avi	104523	59.11300	Time Seabed	51.65554	101.23046	4.42415	4.20433	2216.95294	21.90941	30.54551	5.68148	-805.18405	-189.72375	-2056.83346	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
399	39	399_L15.avi	107894	399_R16.avi	106120	60.00111	Time Seabed	52.54365	757.20371	2.80099	4.55156	2219.17421	5.31188	13.77883	6.51414	2.74181	-205.42635	-2209.64402	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
41	4	41_L17.avi	87024	41_R18.avi	86755	48.39506	1	45.29530	192.30054	3.34635	13.29649	2306.03276	19.27178	14.14312	2.62659	726.43507	-227.09695	-2176.81100	Sillaginidae	Sillago	spp		1	AD	Passing			
41	5	41_L17.avi	87093	41_R18.avi	86824	48.43343	1	45.33367	257.69536	2.35852	16.55500	2474.82684	10.33426	5.66207	3.93895	375.47747	-236.89132	-2434.68008	Sillaginidae	Sillago	spp		1	AD	Passing			
416	0	416_L5.avi	12972	416_R6.avi	12309	7.21388	Time Seabed	1.60494	131.15321	4.28350	6.54843	1695.74309	16.14521	64.81016	8.49847	435.09157	-181.78337	-1628.86303	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
416	1	416_L5.avi	19526	416_R6.avi	18863	10.85864	Time Seabed	5.24969	103.88639	1.81429	4.41751	1567.38783	16.28463	18.42484	3.46841	409.89223	-158.61057	-1504.50512	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
416	3	416_L5.avi	56514	416_R6.avi	55851	31.42809	Time Seabed	25.81915	439.79953	2.22892	1.76095	1969.36513	16.24161	7.21712	8.70478	-524.34822	168.66897	-1890.76936	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
416	4	416_L5.avi	58669	416_R6.avi	58006	32.62652	Time Seabed	27.01757	95.48242	1.31919	1.14259	1057.38623	16.17431	40.04154	13.28776	-284.59099	-75.92994	-1015.53348	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
416	6	416_L5.avi	58726	416_R6.avi	58063	32.65821	Time Seabed	27.04927	98.06666	3.25670	2.09271	1753.18909	8.69170	33.88221	0.47841	-259.51024	-53.35240	-1733.05508	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
416	7	416_L5.avi	58768	416_R6.avi	58105	32.68157	Time Seabed	27.07263	91.53491	2.56236	0.31122	1550.74671	14.09554	34.09169	2.71815	-375.78512	-37.66528	-1504.05527	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
416	8	416_L5.avi	59175	416_R6.avi	58512	32.90791	Time Seabed	27.29897	95.19920	1.24346	2.67593	1245.16239	21.97977	17.53641	17.55295	-459.48757	-77.86456	-1154.65911	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
416	9	416_L5.avi	84801	416_R6.avi	84138	47.15883	Time Seabed	41.54988	160.81960	2.06268	3.20986	1760.77964	12.67805	18.83484	3.30702	-171.24611	346.42831	-1717.84957	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	10	416_L5.avi	84814	416_R6.avi	84151	47.16605	Time Seabed	41.55711	145.65663	2.55755	3.28925	1620.08600	16.62847	34.70216	18.15177	-176.48790	428.70412	-1552.33484	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	11	416_L5.avi	84824	416_R6.avi	84161	47.17162	Time Seabed	41.56267	153.28081	2.14031	2.90084	1884.80616	19.43543	14.51731	15.03365	-424.20084	461.93224	-1777.40443	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	12	416_L5.avi	84838	416_R6.avi	84175	47.17940	Time Seabed	41.57046	155.75702	2.31997	1.89784	2027.25094	22.14469	2.79590	11.57926	-643.19782	412.60894	-1877.71053	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	13	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	147.17973	1.61345	4.00390	1536.08693	10.12034	19.56607	18.75400	38.12328	267.20954	-1512.18674	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	14	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	148.32745	2.32064	4.78110	1653.85745	8.95868	26.66515	14.07552	139.68919	216.36745	-1633.68189	Carangidae	Pseudocaranx	spp		1	AD	Passing			
