OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB555	46	NCB555_L.avi	9103	NCB555_R.avi	8702	5.06228	Analysis	1.83851	-177.75909	-289.45219	-3284.5849	1.58838	1.84037	14.4636	12.3055	3302.10219	6.12674	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB555	47	NCB555_L.avi	9154	NCB555_R.avi	8753	5.09065	Analysis	1.86687	-762.45865	69.83709	-3647.80503	3.83634	1.60136	17.69953	22.32055	3727.2915	11.83306	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB555	48	NCB555_L.avi	11084	NCB555_R.avi	10683	6.16394	Analysis	2.94016	-833.40243	-222.32158	-2711.4179	2.9998	1.36315	9.7319	15.78726	2845.30728	17.71527	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB555	50	NCB555_L.avi	11298	NCB555_R.avi	10897	6.28295	Analysis	3.05917	-622.03809	-157.89012	-3057.51649	2.7265	1.42425	12.51441	26.36728	3124.14273	11.92053	Scaridae	Scarus	ghobban	37386001	1	AD	Passing	NA	NA	NA
NCB555	52	NCB555_L.avi	12479	NCB555_R.avi	12078	6.93972	Analysis	3.71594	935.20675	-140.84203	-3373.34748	4.20899	1.53345	15.02697	20.16286	3503.41567	15.70204	Scaridae	Scarus	rubroviolaceus	37386028	1	AD	Passing	NA	NA	NA
NCB555	56	NCB555_L.avi	13441	NCB555_R.avi	13040	7.4747	Analysis	4.25092	1035.37753	-220.81342	-2455.24041	3.21472	1.22029	7.68528	15.31723	2673.7559	23.38035	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB555	62	NCB555_L.avi	21895	NCB555_R.avi	21494	12.17606	Analysis	8.95229	-1528.80367	-427.14318	-5221.23767	10.12705	3.47173	35.36791	39.69577	5457.19843	16.98181	Labridae	Cheilinus	trilobatus	37384044	1	AD	Passing	NA	NA	NA
NCB555	63	NCB555_L.avi	22759	NCB555_R.avi	22358	12.65655	Analysis	9.43277	-282.88446	-373.56121	-1553.15711	0.86588	1.00919	3.30396	16.57693	1622.30349	16.99588	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
NCB555	66	NCB555_L.avi	35435	NCB555_R.avi	35034	19.70582	Analysis	16.48204	-844.72461	-313.67574	-2508.82943	2.77009	1.43548	8.28196	15.97779	2665.7414	19.84821	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB555	67	NCB555_L.avi	35772	NCB555_R.avi	35371	19.89323	Analysis	16.66945	-1013.28014	-224.18654	-3853.79672	5.13858	1.92934	19.58893	29.94589	3991.08324	15.12967	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB555	68	NCB555_L.avi	45811	NCB555_R.avi	45410	25.47603	Analysis	22.25225	-2121.76042	-185.66245	-5212.93779	13.16133	2.38224	33.77802	47.56899	5631.25725	22.24765	Labridae	Hemigymnus	melapterus	37384125	1	AD	Passing	NA	NA	NA
NCB555	69	NCB555_L.avi	53472	NCB555_R.avi	53071	29.7364	Analysis	26.51262	-861.19369	-36.8164	-3058.83342	3.51487	1.29867	12.39976	20.55807	3177.96663	15.75101	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB555	70	NCB555_L.avi	53553	NCB555_R.avi	53152	29.78145	Analysis	26.55767	-1069.21112	-334.54855	-2547.0453	3.30733	1.4608	8.24477	21.11418	2782.54827	23.82113	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB555	71	NCB555_L.avi	53553	NCB555_R.avi	53152	29.78145	Analysis	26.55767	-898.68453	-365.92413	-1688.39939	1.69894	0.96169	3.39893	1.17784	1947.36408	29.98474	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB555	75	NCB555_L.avi	53851	NCB555_R.avi	53450	29.94717	Analysis	26.72339	-86.38927	1089.7178	-4882.34753	2.13138	7.39574	31.47464	39.59696	5003.22549	12.36168	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB555	76	NCB555_L.avi	54284	NCB555_R.avi	53883	30.18797	Analysis	26.96419	-1626.30873	-187.55934	-4586.44236	9.20849	2.14082	26.88859	46.02882	4869.8575	19.67488	Balistidae	Pseudobalistes	flavimarginatus	37465071	1	AD	Passing	NA	NA	NA
NCB555	77	NCB555_L.avi	70741	NCB555_R.avi	70340	39.3399	Analysis	36.11612	-655.93898	-172.33051	-1504.41291	1.30656	0.70724	2.93986	13.92499	1650.21573	24.33325	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB555	85	NCB555_L.avi	76950	NCB555_R.avi	76549	42.79279	Analysis	39.56901	-532.79876	25.43042	-1595.48375	1.24269	0.68518	3.42802	0.51921	1682.28702	18.47531	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	86	NCB555_L.avi	76952	NCB555_R.avi	76551	42.7939	Analysis	39.57013	1004.12671	-185.71611	-2368.45907	3.01417	1.12573	7.15006	7.29505	2579.2168	23.37167	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	89	NCB555_L.avi	76973	NCB555_R.avi	76572	42.80558	Analysis	39.5818	446.11168	-206.01566	-1244.75465	0.86447	0.62226	2.01319	2.49907	1338.23475	21.65223	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	90	NCB555_L.avi	76976	NCB555_R.avi	76575	42.80725	Analysis	39.58347	756.48483	-231.25026	-2445.16355	2.51842	1.25392	7.90623	10.72506	2569.93595	18.0045	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	93	NCB555_L.avi	77000	NCB555_R.avi	76599	42.8206	Analysis	39.59682	-543.95629	-179.31086	-1465.52293	1.14313	0.70519	2.86773	9.49471	1573.46697	21.42883	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	101	NCB555_L.avi	77043	NCB555_R.avi	76642	42.84451	Analysis	39.62073	-512.81754	-365.39207	-1330.04234	0.97358	0.82162	2.32139	10.20841	1471.56577	25.48539	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	103	NCB555_L.avi	77055	NCB555_R.avi	76654	42.85118	Analysis	39.62741	-322.10868	-106.54515	-960.58232	0.56746	0.43585	1.25577	2.38612	1018.7366	19.53587	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	104	NCB555_L.avi	77065	NCB555_R.avi	76664	42.85675	Analysis	39.63297	125.72006	-113.69603	-1339.06532	0.629	0.61147	2.47745	6.88801	1349.75118	7.39085	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	107	NCB555_L.avi	77100	NCB555_R.avi	76699	42.87621	Analysis	39.65243	145.02027	-198.46622	-1505.65143	0.71689	0.75634	3.11445	5.99591	1525.5838	9.48257	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	111	NCB555_L.avi	77138	NCB555_R.avi	76737	42.89734	Analysis	39.67356	-364.19088	-311.6375	-1335.31899	0.82916	0.78636	2.43078	1.79183	1418.74231	19.9156	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	112	NCB555_L.avi	77265	NCB555_R.avi	76864	42.96797	Analysis	39.74419	630.54633	-83.77505	-1924.74959	1.70506	0.84145	4.90529	8.64996	2027.13293	18.32347	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB555	114	NCB555_L.avi	77304	NCB555_R.avi	76903	42.98966	Analysis	39.76588	-1838.60624	-626.65605	-5970.73112	13.74475	5.17647	45.83374	57.7383	6278.75791	18.10658	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB555	121	NCB555_L.avi	92836	NCB555_R.avi	92435	51.62718	Analysis	48.4034	-1745.45538	157.75717	-4360.94875	9.13585	2.04259	23.85774	37.74349	4699.9336	21.87223	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB555	125	NCB555_L.avi	102322	NCB555_R.avi	101921	56.90246	Analysis	53.67868	-1076.49115	-254.8666	-4693.95952	6.6719	2.44547	29.05268	42.92361	4822.55598	13.3233	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB555	126	NCB555_L.avi	102360	NCB555_R.avi	101959	56.92359	Analysis	53.69981	-1602.35415	-101.882	-4164.96549	8.1144	1.78463	21.98422	38.89427	4463.72672	21.09957	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB555	127	NCB555_L.avi	103385	NCB555_R.avi	102984	57.4936	Analysis	54.26983	-870.37253	-426.29979	-3509.98943	4.08974	2.39092	16.31694	20.76462	3641.33295	15.55144	Chaetodontidae	Chaetodon	aureofasciatus	37365013	1	AD	Passing	NA	NA	NA
NCB555	128	NCB555_L.avi	104557	NCB555_R.avi	104156	58.14537	Analysis	54.92159	-2362.97442	-361.76969	-6147.38155	17.48037	3.57627	47.20724	40.34907	6595.81878	21.29008	Balistidae	Balistoides	viridescens	37465048	1	AD	Passing	NA	NA	NA
NCB555	131	NCB555_L.avi	111979	NCB555_R.avi	111578	62.27283	Analysis	59.04905	-1817.95499	-410.41011	-4664.24221	10.20568	2.94757	27.34006	2.3414	5022.80322	21.83881	Serranidae	Epinephelus	malabaricus	37311150	1	AD	Passing	NA	NA	NA
NCB555	136	NCB555_L.avi	112896	NCB555_R.avi	112495	62.78278	Analysis	59.559	598.48672	-250.26845	-2501.48009	2.16049	1.3249	8.36059	12.79061	2584.22586	14.64016	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB555	142	NCB555_L.avi	113050	NCB555_R.avi	112649	62.86842	Analysis	59.64464	-825.47169	-309.02399	-2213.4167	2.35729	1.2513	6.40194	22.90137	2382.45941	21.80545	Chaetodontidae	Chaetodon	plebeius	37365050	1	AD	Passing	NA	NA	NA
NCB537	0	NCB537_L.avi	6745	NCB537_R.avi	7070	4.49667	Analysis	0.43667	-807.87686	628.44251	-3948.51147	3.27783	2.61319	15.71759	6.10434	4079.0131	14.985900000000001	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB537	2	NCB537_L.avi	9270	NCB537_R.avi	9595	6.18	Analysis	2.12	77.02997	58.515	-1612.06067	0.56632	0.54837	2.76201	26.19339	1614.96044	3.91289	Labridae	Coris	caudimacula	37384092	7	AD	Passing	NA	NA	NA
NCB537	11	NCB537_L.avi	13034	NCB537_R.avi	13359	8.68933	Analysis	4.62933	320.12965	316.56412	-1409.97928	0.6403	0.63643	2.08013	0.53486	1480.11399	18.22307	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB537	16	NCB537_L.avi	21217	NCB537_R.avi	21542	14.14467	Analysis	10.08467	392.34538	797.54927	-3313.05278	1.66388	2.75065	11.31	25.01003	3430.20968	15.66842	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB537	19	NCB537_L.avi	37370	NCB537_R.avi	37695	24.91333	Analysis	20.85333	858.95511	463.9723	-2079.02978	1.62354	1.04633	4.01185	2.26148	2296.83238	25.50379	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB537	23	NCB537_L.avi	41875	NCB537_R.avi	42200	27.91667	Analysis	23.85667	-58.62146	147.96172	-1469.08127	0.51278	0.53428	2.30118	2.45458	1477.67687	6.85896	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB537	30	NCB537_L.avi	80647	NCB537_R.avi	80972	53.76467	Analysis	49.70467	71.75362	244.14085	-1690.15254	0.59011	0.68883	3.03127	4.78993	1709.20126	9.2566	Pomacentridae	Pomacentrus	coelestis	37372111	3	AD	Passing	NA	NA	NA
NCB597	38	NCB597_L.avi	15226	NCB597_R.avi	15639	10.15067	Analysis	8.256	-834.19888	-586.09543	-2740.54987	2.17239	1.81592	7.26227	9.37113	2924.03988	19.99913	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB597	53	NCB597_L.avi	59331	NCB597_R.avi	59744	39.554	Analysis	37.65933	952.07981	-826.82504	-3603.6806	3.39039	3.27956	12.84206	1.97025	3817.93262	18.82026	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB597	108	NCB597_L.avi	67886	NCB597_R.avi	68299	45.25733	Analysis	43.36267	-970.5693	92.28217	-2528.63928	2.23929	0.83566	6.0827	2.26267	2710.0807	21.16467	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB597	146	NCB597_L.avi	71365	NCB597_R.avi	71778	47.57667	Analysis	45.682	201.03196	-259.02615	-1299.73897	0.51274	0.57425	1.78263	0.99504	1340.4588	13.59556	Ginglymostomatidae	Nebrius	ferrugineus	37013010	1	AD	Passing	NA	NA	NA
NCB597	153	NCB597_L.avi	75384	NCB597_R.avi	75797	50.256	Analysis	48.36133	-932.0539	309.62967	-2979.90553	2.67758	1.25243	8.74797	7.17023	3137.58378	18.4813	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB597	155	NCB597_L.avi	75766	NCB597_R.avi	76179	50.51067	Analysis	48.616	1055.02222	-247.32759	-2685.5153100000002	2.61749	1.12887	6.88827	11.56181	2895.89974	21.82049	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB597	160	NCB597_L.avi	81073	NCB597_R.avi	81486	54.04867	Analysis	52.154	-638.80986	-103.87695	-3174.04663	2.18578	1.15029	10.26026	4.07282	3239.35803	11.43094	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB569	4	NCB569_L.avi	11112	NCB569_R.avi	10834	7.408	Analysis	4.262	-1184.36081	202.30959	-3880.6662	4.43304	1.40116	15.01199	0.39998	4062.41429	17.36285	Pomacanthidae	Pomacanthus	semicirculatus	37365080	1	AD	Passing	NA	NA	NA
NCB569	10	NCB569_L.avi	11749	NCB569_R.avi	11471	7.83267	Analysis	4.68667	-965.62492	-458.96393	-2524.13268	2.23147	1.41883	6.11681	0.00248	2741.22695	22.60961	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB569	16	NCB569_L.avi	16036	NCB569_R.avi	15758	10.69067	Analysis	7.54467	-8.80898	-929.21631	-4543.45616	1.4991	4.8099	21.01335	7.10412	4637.51167	10.72428	Chaetodontidae	Chaetodon	kleinii	37365040	1	AD	Passing	NA	NA	NA
NCB569	20	NCB569_L.avi	21834	NCB569_R.avi	21556	14.556	Analysis	11.41	-834.84438	-364.83606	-2195.19201	1.72876	1.08716	4.68689	1.74458	2376.74956	22.21835	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB569	24	NCB569_L.avi	21884	NCB569_R.avi	21606	14.58933	Analysis	11.44333	-937.65579	-451.73008	-2463.41343	2.12595	1.37198	5.83926	0.78616	2674.25956	22.55368	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB569	29	NCB569_L.avi	34723	NCB569_R.avi	34445	23.14867	Analysis	20.00267	-490.39434	-288.53869	-1357.43886	0.74045	0.60469	1.83296	0.02514	1471.86325	22.32904	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB569	35	NCB569_L.avi	43087	NCB569_R.avi	42809	28.72467	Analysis	25.57867	-264.58192	-162.38346	-1106.24775	0.47051	0.42827	1.29632	0.29965	1148.98045	15.25482	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB569	41	NCB569_L.avi	50174	NCB569_R.avi	49896	33.44933	Analysis	30.30333	839.95516	-275.82108	-2641.28575	2.20147	1.18886	6.972	1.00142	2785.31728	18.26242	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB569	69	NCB569_L.avi	77058	NCB569_R.avi	76780	51.372	Analysis	48.226	-374.87106	-267.29797	-1144.22955	0.54869	0.49919	1.32279	0.80981	1233.38468	21.44416	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB569	70	NCB569_L.avi	77058	NCB569_R.avi	76780	51.372	Analysis	48.226	-431.15945	-180.3711	-1228.34324	0.63431	0.47808	1.53234	0.5755	1314.25238	20.52273	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB569	71	NCB569_L.avi	77058	NCB569_R.avi	76780	51.372	Analysis	48.226	-518.62933	-136.29773	-1362.89666	0.77748	0.50105	1.86718	0.15433	1464.59577	21.27986	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB569	72	NCB569_L.avi	77058	NCB569_R.avi	76780	51.372	Analysis	48.226	-681.89852	-329.0266	-1608.60302	1.04277	0.73408	2.45193	2.43124	1777.87733	24.85301	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB569	73	NCB569_L.avi	78823	NCB569_R.avi	78545	52.54867	Analysis	49.40267	-125.01443	-219.54142	-1265.00812	0.46394	0.53198	1.71554	0.62924	1289.98938	10.57667	Ginglymostomatidae	Nebrius	ferrugineus	37013010	1	AD	Passing	NA	NA	NA
NCB589	0	NCB589_L.avi	6234	NCB589_R.avi	6779	4.156	Analysis	1.20667	-270.92917	-299.05474	-1588.84594	0.676	0.74988	2.65682	1.40115	1639.2888	13.64306	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB589	2	NCB589_L.avi	12413	NCB589_R.avi	12958	8.27533	Analysis	5.326	-476.98905	-287.9583	-1580.43275	0.86665	0.71971	2.55872	0.32528	1675.77033	19.00119	Labridae	Leptojulis	cyanopleura	37384027	2	AD	Passing	NA	NA	NA
NCB589	5	NCB589_L.avi	17892	NCB589_R.avi	18437	11.928	Analysis	8.97867	125.03143	-238.39428	-1294.84178	0.4735	0.55878	1.79081	1.39914	1322.52785	11.01167	Pomacentridae	Pomacentrus	nagasakiensis	37372119	4	AD	Passing	NA	NA	NA
NCB589	14	NCB589_L.avi	33792	NCB589_R.avi	34337	22.528	Analysis	19.57867	-109.82825	-201.5367	-1299.79375	0.471	0.53322	1.81162	0.31813	1319.90268	9.28958	Nemipteridae	Pentapodus	porosus	37347007	5	AD	Passing	NA	NA	NA
NCB589	23	NCB589_L.avi	48850	NCB589_R.avi	49395	32.56667	Analysis	29.61733	485.99014	1386.58519	-9009.10327	5.25248	11.83385	82.49384	19.68449	9128.12942	10.0544	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB589	24	NCB589_L.avi	48863	NCB589_R.avi	49408	32.57533	Analysis	29.626	-1111.9457	1196.08128	-5497.81451	6.08057	6.32221	30.38191	16.8428	5735.24176	17.16446	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB589	26	NCB589_L.avi	50033	NCB589_R.avi	50578	33.35533	Analysis	30.406	-158.18037	-238.75973	-1291.77372	0.48682	0.55803	1.78266	1.28348	1323.14269	11.81392	Labridae	Coris	pictoides	37384096	1	AD	Passing	NA	NA	NA
NCB589	27	NCB589_L.avi	60281	NCB589_R.avi	60826	40.18733	Analysis	37.238	-353.72858	-241.99739	-1211.41647	0.57054	0.51659	1.51621	0.31062	1284.99669	19.02386	Lethrinidae	Lethrinus	spp	NA	4	J	Passing	NA	NA	NA
NCB589	28	NCB589_L.avi	60306	NCB589_R.avi	60851	40.204	Analysis	37.25467	-589.6176	-436.18569	-2005.88608	1.25488	1.12878	4.05967	1.77587	2135.76353	19.59867	Labridae	Stethojulis	interrupta	37384155	1	AD	Passing	NA	NA	NA
NCB589	36	NCB589_L.avi	76125	NCB589_R.avi	76670	50.75	Analysis	47.80067	-340.88913	-156.97821	-1336.76717	0.62415	0.5134	1.88197	5.87909	1388.45022	15.35112	Blenniidae	Meiacanthus	grammistes	37408005	1	AD	Passing	NA	NA	NA
NCB554	13	NCB554_L.avi	94344	NCB554_R.avi	94092	26.20656	Analysis	10.66385	126.51609	699.8221	-3900.54417	1.98594	4.30161	22.00892	18.88269	3964.84579	10.43622	Ephippidae	Platax	teira	37362004	1	AD	Passing	NA	NA	NA
NCB554	16	NCB554_L.avi	157065	NCB554_R.avi	156813	43.62899	Analysis	28.08628	-1739.15774	-26.60088	-3944.46355	10.14894	1.91162	23.56011	24.86266	4310.93609	23.7943	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB554	39	NCB554_L.avi	200229	NCB554_R.avi	199977	55.61894	Analysis	40.07623	786.71374	111.76915	-3399.3067	4.08748	1.70846	17.00508	19.11724	3490.94498	13.17223	Pomacentridae	Pomacentrus	coelestis	37372111	5	AD	Passing	NA	NA	NA
NCB554	40	NCB554_L.avi	200229	NCB554_R.avi	199977	55.61894	Analysis	40.07623	286.13449	-95.67329	-3053.87063	1.89132	1.52355	13.54682	9.67923	3068.73788	5.6098	Pomacentridae	Pomacentrus	coelestis	37372111	6	AD	Passing	NA	NA	NA
NCB554	41	NCB554_L.avi	211084	NCB554_R.avi	210832	58.63421	Analysis	43.09149	1056.42644	961.28751	-4909.44127	7.70624	7.18216	35.23687	21.26605	5112.99561	16.29232	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB554	45	NCB554_L.avi	233224	NCB554_R.avi	232972	64.78419	Analysis	49.24147	1356.1623	-66.23791	-2499.34485	5.01176	1.24145	9.66613	12.87316	2844.34321	28.50825	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB554	48	NCB554_L.avi	268802	NCB554_R.avi	268550	74.66692	Analysis	59.12421	-610.04558	-396.95501	-2029.97397	1.99136	1.56136	6.24594	3.26433	2156.50718	19.66769	Labridae	Oxycheilinus	bimaculatus	37384063	1	AD	Passing	NA	NA	NA
NCB566	6	NCB566_L.avi	7519	NCB566_R.avi	7075	5.01267	Analysis	1.07	1246.3281	919.49568	-3729.93902	4.27607	3.27888	13.39429	2.6755	4038.71899	22.95988	Labridae	Hologymnosus	annulatus	37384126	1	AD	Passing	NA	NA	NA
NCB566	8	NCB566_L.avi	9806	NCB566_R.avi	9362	6.53733	Analysis	2.59467	587.5183	-290.25916	-1765.15974	1.09327	0.78507	3.11808	0.61827	1882.87467	20.0749	Gobiidae	Unknown	sp1	NA	1	AD	Passing	NA	NA	NA
NCB566	25	NCB566_L.avi	19516	NCB566_R.avi	19072	13.01067	Analysis	9.068	-288.43166	87.40646	-1418.13248	0.62584	0.49203	2.14592	0.66201	1449.80428	12.21241	Pomacentridae	Pomacentrus	coelestis	37372111	8	AD	Passing	NA	NA	NA
NCB566	47	NCB566_L.avi	33019	NCB566_R.avi	32575	22.01267	Analysis	18.07	916.28867	749.7196	-3057.38484	2.71598	2.31663	9.23851	7.14347	3278.6074	21.60473	Carangidae	Carangoides	fulvoguttatus	37337037	4	AD	Passing	NA	NA	NA
NCB566	48	NCB566_L.avi	33027	NCB566_R.avi	32583	22.018	Analysis	18.07533	-57.75391	298.98997	-1295.13119	0.45464	0.58294	1.81008	2.4189	1330.44929	13.89951	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB566	56	NCB566_L.avi	33975	NCB566_R.avi	33531	22.65	Analysis	18.70733	103.91059	163.76243	-1040.66797	0.379	0.39184	1.17453	0.98427	1058.58649	11.13702	Carangidae	Carangoides	gymnostethus	37337022	3	AD	Passing	NA	NA	NA
NCB566	57	NCB566_L.avi	34167	NCB566_R.avi	33723	22.778	Analysis	18.83533	280.05824	284.57915	-1329.96736	0.57565	0.57851	1.86756	0.61805	1388.60761	17.20143	Carangidae	Gnathanodon	speciosus	37337012	2	AD	Passing	NA	NA	NA
NCB566	59	NCB566_L.avi	35920	NCB566_R.avi	35476	23.94667	Analysis	20.004	1125.40274	677.12722	-3238.68787	3.37719	2.20443	10.14945	3.26255	3494.87221	22.43208	Scaridae	Chlorurus	sordidus	37386030	1	AD	Passing	NA	NA	NA
NCB566	71	NCB566_L.avi	42495	NCB566_R.avi	42051	28.33	Analysis	24.38733	996.80462	685.46163	-2760.48706	2.53689	1.89204	7.33668	3.19846	3013.92865	24.05615	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB566	72	NCB566_L.avi	42878	NCB566_R.avi	42434	28.58533	Analysis	24.64267	1081.01389	400.46718	-3010.89547	3.04027	1.4275	8.81789	10.6609	3224.04351	21.19614	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB566	82	NCB566_L.avi	47297	NCB566_R.avi	46853	31.53133	Analysis	27.58867	845.39362	536.18937	-2300.25678	1.83838	1.32242	5.14197	4.57574	2508.65914	23.88984	Caesionidae	Pterocaesio	tile	37346063	60	AD	Passing	NA	NA	NA
NCB566	97	NCB566_L.avi	56961	NCB566_R.avi	56517	37.974	Analysis	34.03133	1205.32386	550.49512	-3508.56617	3.93942	2.03734	11.95665	10.10903	3750.45158	20.98132	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB566	118	NCB566_L.avi	68878	NCB566_R.avi	68434	45.91867	Analysis	41.976	386.44473	-160.9663	-1696.73536	0.84126	0.64758	2.99616	0.24278	1747.61568	13.61229	Labridae	Thalassoma	lunare	37384167	3	AD	Passing	NA	NA	NA
NCB566	127	NCB566_L.avi	72370	NCB566_R.avi	71926	48.24667	Analysis	44.304	-676.94642	271.54734	-1623.0537	1.13236	0.66638	2.58779	0.1148	1779.40937	24.45934	Acanthuridae	Acanthurus	nigricans	37437012	1	AD	Passing	NA	NA	NA
NCB566	128	NCB566_L.avi	78658	NCB566_R.avi	78214	52.43867	Analysis	48.496	209.00664	-253.05652	-1066.04738	0.42194	0.46023	1.19633	1.1811	1115.42745	16.59351	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB566	137	NCB566_L.avi	82371	NCB566_R.avi	81927	54.914	Analysis	50.97133	-611.63256	-247.91565	-1564.03196	1.01885	0.6592	2.40886	1.79668	1697.57254	22.63093	Pomacentridae	Pomacentrus	nagasakiensis	37372119	2	AD	Passing	NA	NA	NA
NCB566	138	NCB566_L.avi	82419	NCB566_R.avi	81975	54.946	Analysis	51.00333	-739.78719	145.38391	-1714.47566	1.28076	0.60314	2.88047	0.5424	1872.92508	23.8773	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB566	144	NCB566_L.avi	82854	NCB566_R.avi	82410	55.236	Analysis	51.29333	-80.49499	126.87172	-1946.45916	0.68133	0.68946	4.01159	1.27861	1952.24976	5.00148	Pomacentridae	Chromis	weberi	37372054	2	AD	Passing	NA	NA	NA
NCB566	151	NCB566_L.avi	92013	NCB566_R.avi	91569	61.342	Analysis	57.39933	865.41692	254.2948	-2239.40353	1.83807	0.87529	4.89198	7.91556	2414.23704	22.13981	Balistidae	Balistoides	viridescens	37465048	1	AD	Passing	NA	NA	NA
