OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB543	14	NCB543_L.avi	13090	NCB543_R.avi	12715	3.63610	Analysis	1.58527	148.41816	7.10951	18.17777	2814.21024	27.57549	30.14997	17.01921	-1268.58933	-296.35676	-2494.52060	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB543	15	NCB543_L.avi	13880	NCB543_R.avi	13505	3.85554	Analysis	1.80472	169.06097	3.26745	8.83399	2123.37879	14.67351	23.25421	22.90796	-464.19283	-271.72406	-2054.12476	Acanthuridae	Ctenochaetus	striatus	37437022	1	AD	Passing	NA	NA	NA
NCB543	16	NCB543_L.avi	15408	NCB543_R.avi	15033	4.27998	Analysis	2.22916	344.42059	2.50876	4.60212	1765.67738	10.80268	24.80190	6.85718	180.78713	-277.19079	-1734.38689	Lutjanidae	Lutjanus	carponotatus	37346011	1	AD	Passing	NA	NA	NA
NCB543	17	NCB543_L.avi	15704	NCB543_R.avi	15329	4.36220	Analysis	2.31138	93.20429	4.56588	18.90406	2576.07422	30.80929	0.10383	11.07248	-1207.45693	-531.89699	-2212.53061	Labridae	Stethojulis	bandanensis	37384154	1	AD	Passing	NA	NA	NA
NCB543	18	NCB543_L.avi	17933	NCB543_R.avi	17558	4.98137	Analysis	2.93054	167.32975	3.59959	16.48792	2197.54685	27.85218	13.40805	2.98429	-960.31550	-363.12361	-1942.97389	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB543	19	NCB543_L.avi	18298	NCB543_R.avi	17923	5.08276	Analysis	3.03193	179.30401	2.85528	5.65475	2610.65010	7.66211	11.55598	10.38441	139.18988	-319.03929	-2587.34111	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB543	20	NCB543_L.avi	18590	NCB543_R.avi	18215	5.16387	Analysis	3.11304	98.81193	1.31007	5.79702	1211.91505	16.11633	25.52922	17.43209	-268.83603	-202.24091	-1164.28686	Pomacentridae	Dascyllus	trimaculatus	37372075	1	AD	Passing	NA	NA	NA
NCB543	21	NCB543_L.avi	18631	NCB543_R.avi	18256	5.17526	Analysis	3.12443	80.07578	1.65375	6.68891	1327.48994	15.70733	29.08425	16.88007	-306.82340	-187.12422	-1277.91763	Pomacentridae	Dascyllus	trimaculatus	37372075	1	AD	Passing	NA	NA	NA
NCB543	22	NCB543_L.avi	18740	NCB543_R.avi	18365	5.20553	Analysis	3.15471	96.15429	0.63671	1.10224	845.77479	14.73206	10.11143	2.13509	-210.92885	42.05193	-817.97044	Pomacentridae	Dascyllus	trimaculatus	37372075	1	AD	Passing	NA	NA	NA
NCB543	23	NCB543_L.avi	18816	NCB543_R.avi	18441	5.22665	Analysis	3.17582	82.75327	1.24479	3.13324	965.37765	17.98333	45.39973	1.27782	-274.83534	-115.32511	-918.21548	Pomacentridae	Dascyllus	trimaculatus	37372075	1	AD	Passing	NA	NA	NA
NCB543	24	NCB543_L.avi	18821	NCB543_R.avi	18446	5.22803	Analysis	3.17721	327.77228	7.63871	19.83557	4663.35229	11.67218	0.31646	6.42099	-932.05921	146.17199	-4566.91952	Balistidae	Pseudobalistes	flavimarginatus	37465071	1	AD	Passing	NA	NA	NA
NCB543	25	NCB543_L.avi	22814	NCB543_R.avi	22439	6.33720	Analysis	4.28637	57.47683	0.86860	5.12824	1199.00350	17.39297	1.31105	12.24748	-253.93724	-252.93079	-1144.18149	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB543	26	NCB543_L.avi	22934	NCB543_R.avi	22559	6.37053	Analysis	4.3197	46.78980	0.75460	3.94632	1101.00163	14.26043	1.62218	5.45163	-169.36073	-211.82896	-1067.07545	Pomacentridae	Dascyllus	reticulatus	37372074	1	AD	Passing	NA	NA	NA
NCB543	27	NCB543_L.avi	23029	NCB543_R.avi	22654	6.39692	Analysis	4.34609	76.20391	0.89557	6.49835	1120.87986	26.15740	3.47492	25.65124	-401.87476	-287.50361	-1006.08649	Pomacentridae	Dascyllus	reticulatus	37372074	2	AD	Passing	NA	NA	NA
NCB543	28	NCB543_L.avi	23451	NCB543_R.avi	23076	6.51414	Analysis	4.46332	280.74989	2.79400	7.02330	1618.01293	13.72478	35.87237	3.51859	-279.30491	-263.35928	-1571.81312	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB543	29	NCB543_L.avi	27184	NCB543_R.avi	26809	7.55108	Analysis	5.50026	245.65574	15.91254	7.30471	4035.14311	24.55904	35.92308	10.79103	1554.48100	-629.56518	-3670.09761	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB543	30	NCB543_L.avi	32000	NCB543_R.avi	31625	8.88885	Analysis	6.83803	934.21674	2.62938	9.92142	1647.19143	15.81775	28.49690	2.86628	-323.39168	-311.46232	-1584.81817	Carcharhinidae	Triaenodon	obesus	37018038	1	AD	Passing	NA	NA	NA
NCB543	31	NCB543_L.avi	36164	NCB543_R.avi	35789	10.04552	Analysis	7.99469	125.95654	2.13131	1.37032	1999.89155	19.59421	11.91378	13.84565	409.46528	-531.17327	-1884.08051	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB543	32	NCB543_L.avi	36245	NCB543_R.avi	35870	10.06802	Analysis	8.01719	177.38858	3.64617	5.44339	1635.93475	28.91889	81.68904	18.57326	706.23512	-356.44944	-1431.94213	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB543	34	NCB543_L.avi	45825	NCB543_R.avi	45450	12.72912	Analysis	10.67829	890.50449	9.12904	16.28805	3877.20646	13.06983	17.43264	14.20693	-812.24236	330.17461	-3776.76807	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB543	35	NCB543_L.avi	47545	NCB543_R.avi	47170	13.20689	Analysis	11.15607	226.58365	6.75929	17.42063	2550.55428	28.98248	41.35904	6.66856	-1103.05342	-557.31553	-2231.14314	Labridae	Pseudodax	moluccanus	37384146	1	AD	Passing	NA	NA	NA
NCB543	37	NCB543_L.avi	51994	NCB543_R.avi	51619	14.44272	Analysis	12.39189	77.04366	1.65770	4.34950	1079.21014	23.67401	67.18316	19.33555	-395.87848	-176.24405	-988.38899	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB543	38	NCB543_L.avi	53109	NCB543_R.avi	52734	14.75244	Analysis	12.70162	583.35563	3.88963	12.97145	1828.74948	15.14208	40.20953	8.57749	-457.96747	135.85790	-1765.25724	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB543	39	NCB543_L.avi	55881	NCB543_R.avi	55506	15.52244	Analysis	13.47161	309.15815	3.60326	11.45438	1970.48039	23.77144	39.50203	34.41312	-753.34609	-251.69303	-1803.30620	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB543	40	NCB543_L.avi	58000	NCB543_R.avi	57625	16.11105	Analysis	14.06022	237.55568	4.84371	18.82160	2674.80567	27.48184	28.38969	45.19838	-1134.73418	-485.76036	-2372.97294	Labridae	Coris	aygula	37384090	1	AD	Passing	NA	NA	NA
NCB543	41	NCB543_L.avi	63091	NCB543_R.avi	62716	17.52521	Analysis	15.47438	296.76172	2.99148	3.71588	1692.78445	10.46256	35.53849	8.61456	107.43843	-288.01098	-1664.63986	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB543	42	NCB543_L.avi	63179	NCB543_R.avi	62804	17.54965	Analysis	15.49883	398.28361	1.45351	5.81774	1613.48014	2.75878	12.42929	15.87426	-32.72342	-70.42772	-1611.61015	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB543	43	NCB543_L.avi	63192	NCB543_R.avi	62817	17.55326	Analysis	15.50244	391.84262	3.07110	9.03449	1596.49532	17.08835	42.06286	6.73713	-468.72534	-19.32972	-1526.01449	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB543	44	NCB543_L.avi	63257	NCB543_R.avi	62882	17.57132	Analysis	15.52049	278.20194	2.25968	13.42271	1812.90416	29.35334	0.09239	7.08677	-784.84551	-416.84597	-1580.15140	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB543	46	NCB543_L.avi	65876	NCB543_R.avi	65501	18.29882	Analysis	16.24799	107.90075	1.36894	3.44754	1400.53954	27.43211	0.79678	7.87979	563.75994	-313.83057	-1243.05917	Chaetodontidae	Chaetodon	kleinii	37365040	1	AD	Passing	NA	NA	NA
NCB543	47	NCB543_L.avi	65906	NCB543_R.avi	65531	18.30715	Analysis	16.25632	98.98306	2.33884	4.15854	1315.33293	23.13907	56.48990	9.54769	429.93771	-286.91000	-1209.51930	Chaetodontidae	Chaetodon	kleinii	37365040	1	AD	Passing	NA	NA	NA
NCB543	48	NCB543_L.avi	70840	NCB543_R.avi	70465	19.67770	Analysis	17.62687	263.28996	0.55694	3.21731	779.48088	5.92311	2.53393	6.46131	79.58064	11.71020	-775.31944	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB543	49	NCB543_L.avi	70860	NCB543_R.avi	70485	19.68325	Analysis	17.63243	209.47582	0.81626	3.09109	959.87538	13.29208	16.70499	8.92891	206.59651	77.60124	-934.16095	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB543	50	NCB543_L.avi	70895	NCB543_R.avi	70520	19.69298	Analysis	17.64215	213.37032	3.67805	10.45633	1704.64332	19.91872	64.25833	32.76473	-569.92744	111.59076	-1602.66624	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB543	51	NCB543_L.avi	70904	NCB543_R.avi	70529	19.69548	Analysis	17.64465	198.91710	0.51970	2.54873	658.25505	12.48990	25.01023	33.48418	38.52314	137.04778	-642.67690	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB543	52	NCB543_L.avi	77922	NCB543_R.avi	77547	21.64491	Analysis	19.59409	382.55475	5.61516	10.75891	2476.19497	22.93662	29.92632	14.72764	-960.05863	-97.57467	-2280.41841	Scaridae	Scarus	ghobban	37386001	1	AD	Passing	NA	NA	NA
NCB543	53	NCB543_L.avi	78350	NCB543_R.avi	77975	21.76380	Analysis	19.71298	372.31954	2.16259	2.15652	1576.61341	19.34957	24.26641	2.00430	483.41359	197.97153	-1487.55787	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	54	NCB543_L.avi	78384	NCB543_R.avi	78009	21.77325	Analysis	19.72242	361.24677	2.23875	8.14634	1647.12043	20.92094	23.57646	1.80483	-479.57346	340.48930	-1538.53244	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	55	NCB543_L.avi	78386	NCB543_R.avi	78011	21.77380	Analysis	19.72298	349.25592	1.04982	3.34962	1437.06193	10.43035	6.26200	13.95434	-28.07339	258.64684	-1413.31550	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	56	NCB543_L.avi	78390	NCB543_R.avi	78015	21.77491	Analysis	19.72409	380.18836	2.29913	5.80835	1747.28235	19.94668	21.21962	24.22736	555.50665	216.14998	-1642.46375	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	57	NCB543_L.avi	78391	NCB543_R.avi	78016	21.77519	Analysis	19.72437	379.96555	1.01881	2.08934	1258.38271	18.68530	9.20497	10.10513	-233.52978	328.62154	-1192.05653	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	58	NCB543_L.avi	78411	NCB543_R.avi	78036	21.78075	Analysis	19.72992	329.75330	1.32976	2.94087	1548.04041	8.30958	10.45738	6.86547	-167.36810	148.46190	-1531.78853	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	59	NCB543_L.avi	78454	NCB543_R.avi	78079	21.79269	Analysis	19.74187	383.97105	1.15003	9.41340	1346.32206	21.21511	1.79709	5.99057	-367.16683	320.22916	-1255.07964	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB543	60	NCB543_L.avi	85977	NCB543_R.avi	85602	23.88240	Analysis	21.83158	129.80445	0.67277	1.04957	987.28747	4.99590	1.46425	0.98685	-85.96375	-1.52685	-983.53671	Pomacentridae	Abudefduf	bengalensis	37372003	1	AD	Passing	NA	NA	NA
NCB543	61	NCB543_L.avi	86155	NCB543_R.avi	85780	23.93185	Analysis	21.88102	136.17242	1.71431	6.09670	1574.65850	15.12426	20.52222	33.07262	-401.48007	-87.24069	-1520.11586	Pomacentridae	Abudefduf	bengalensis	37372003	1	AD	Passing	NA	NA	NA
NCB543	62	NCB543_L.avi	92272	NCB543_R.avi	91897	25.63101	Analysis	23.58018	528.11442	5.01521	3.55823	2897.61741	7.66574	19.69973	17.65540	116.95634	368.40431	-2871.72181	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB543	63	NCB543_L.avi	92669	NCB543_R.avi	92294	25.74129	Analysis	23.69046	225.55236	4.35234	11.94439	3153.40062	13.96719	6.41154	4.10561	-690.54217	-320.09607	-3060.16756	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB543	64	NCB543_L.avi	98649	NCB543_R.avi	98274	27.40239	Analysis	25.35157	416.63645	5.95130	18.06373	3259.37293	17.72785	8.45144	3.56483	-967.89465	219.47576	-3104.59695	Scaridae	Scarus	rubroviolaceus	37386028	1	AD	Passing	NA	NA	NA
NCB543	65	NCB543_L.avi	106069	NCB543_R.avi	105694	29.46349	Analysis	27.41267	215.28590	8.63191	7.66871	3067.43312	27.27582	34.89741	21.70122	1308.68026	-513.24653	-2726.36753	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB543	66	NCB543_L.avi	106104	NCB543_R.avi	105729	29.47322	Analysis	27.42239	195.19184	4.25891	3.96584	2859.63198	20.35746	7.01042	25.50114	890.22268	-443.98783	-2681.02097	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB543	67	NCB543_L.avi	106131	NCB543_R.avi	105756	29.48072	Analysis	27.42989	206.21950	5.51400	14.31847	2803.08480	27.08314	13.97553	23.00511	1244.63708	-282.05793	-2495.71758	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB543	68	NCB543_L.avi	106131	NCB543_R.avi	105756	29.48072	Analysis	27.42989	201.51799	7.73333	6.93151	2895.55243	25.46553	36.66853	26.34310	1169.57105	-426.75067	-2614.23245	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB543	69	NCB543_L.avi	110048	NCB543_R.avi	109673	30.56877	Analysis	28.51794	252.28050	8.40764	18.18043	2729.20882	26.81755	44.33248	1.68617	-1222.23547	-149.00835	-2435.67603	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB543	73	NCB543_L.avi	127670	NCB543_R.avi	127295	35.46375	Analysis	33.41292	120.80760	1.23682	11.15408	1229.82723	20.07970	31.04475	45.38405	-374.04344	-195.88797	-1155.07334	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB543	74	NCB543_L.avi	127879	NCB543_R.avi	127504	35.52180	Analysis	33.47098	215.96398	2.02519	4.35820	1766.12480	27.13552	14.85718	39.39418	718.70448	-363.77495	-1571.72786	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB543	75	NCB543_L.avi	127922	NCB543_R.avi	127547	35.53375	Analysis	33.48292	227.42941	3.49652	4.81729	1582.32731	27.43972	78.06170	18.46992	645.96685	-338.23296	-1404.30944	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB543	76	NCB543_L.avi	128197	NCB543_R.avi	127822	35.61014	Analysis	33.55931	135.63548	0.81603	4.80721	984.57126	21.46191	15.20722	21.36326	-329.66376	-145.23399	-916.30206	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB543	77	NCB543_L.avi	132099	NCB543_R.avi	131724	36.69402	Analysis	34.64319	284.62603	5.06551	15.12697	3284.90352	16.03900	2.71086	13.42437	-897.12850	137.41339	-3157.03486	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB543	78	NCB543_L.avi	137969	NCB543_R.avi	137594	38.32457	Analysis	36.27374	247.89423	12.15609	17.30035	3304.69662	14.49865	42.18294	11.75739	-720.72405	-406.29065	-3199.45378	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB543	81	NCB543_L.avi	139604	NCB543_R.avi	139229	38.77873	Analysis	36.72791	473.96310	6.95351	17.18749	3122.14221	24.19715	32.12776	43.74729	-1278.62149	52.44329	-2847.83230	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB543	82	NCB543_L.avi	147054	NCB543_R.avi	146679	40.84817	Analysis	38.79734	224.59533	7.95818	6.96304	3212.44389	6.48874	32.87202	36.15331	-265.33705	247.76618	-3191.86528	Pomacanthidae	Pomacanthus	semicirculatus	37365080	1	AD	Passing	NA	NA	NA
NCB543	84	NCB543_L.avi	156920	NCB543_R.avi	156545	43.58871	Analysis	41.53789	306.07592	12.49637	16.98134	3029.71370	14.54389	69.66109	29.03858	-716.02281	-257.23113	-2932.62827	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	85	NCB543_L.avi	156920	NCB543_R.avi	156545	43.58871	Analysis	41.53789	268.12321	9.39198	14.40408	3052.28710	20.95204	35.62281	10.43168	-1086.44171	104.50304	-2850.47014	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	86	NCB543_L.avi	156920	NCB543_R.avi	156545	43.58871	Analysis	41.53789	261.17041	9.35180	17.54207	4065.08264	14.12031	14.16063	5.56243	-983.82884	124.79794	-3942.25864	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	87	NCB543_L.avi	157031	NCB543_R.avi	156656	43.61955	Analysis	41.56872	302.12046	4.39646	14.61133	3024.73860	11.51654	12.61297	0.35799	-458.59101	-392.91108	-2963.84190	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	88	NCB543_L.avi	157031	NCB543_R.avi	156656	43.61955	Analysis	41.56872	213.21309	6.18838	14.83073	2707.12603	15.85009	29.25728	19.88692	-689.90251	-265.90998	-2604.20002	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	89	NCB543_L.avi	157031	NCB543_R.avi	156656	43.61955	Analysis	41.56872	264.73568	7.25008	11.54499	2742.81200	8.57001	33.32940	1.17751	-327.78221	-244.16656	-2712.18716	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	90	NCB543_L.avi	157081	NCB543_R.avi	156706	43.63344	Analysis	41.58261	303.82164	10.60708	18.00780	3284.70589	21.24831	33.42791	0.16593	-1175.41479	-188.36327	-3061.40689	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	91	NCB543_L.avi	157496	NCB543_R.avi	157121	43.74871	Analysis	41.69789	315.71365	8.22995	18.85323	3169.35135	25.83695	22.02390	6.32715	-1345.03602	-314.16865	-2852.53644	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	92	NCB543_L.avi	157501	NCB543_R.avi	157126	43.75010	Analysis	41.69928	267.01584	6.16002	9.29014	2192.06382	20.67859	54.06086	15.28464	-699.41773	-331.66847	-2050.84243	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB543	93	NCB543_L.avi	160771	NCB543_R.avi	160396	44.65843	Analysis	42.60761	238.35710	4.08186	2.21959	2816.29440	11.38761	12.95074	2.52233	504.75005	-233.31309	-2760.85250	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	94	NCB543_L.avi	160811	NCB543_R.avi	160436	44.66954	Analysis	42.61872	251.34899	2.11073	2.05421	2439.30052	8.95591	3.74441	23.76989	367.28266	-96.45440	-2409.56159	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	95	NCB543_L.avi	160864	NCB543_R.avi	160489	44.68427	Analysis	42.63344	237.43127	1.68833	6.36666	2144.56905	10.68201	3.74201	12.53973	253.08819	-306.53417	-2107.40589	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	96	NCB543_L.avi	160864	NCB543_R.avi	160489	44.68427	Analysis	42.63344	253.37988	5.33088	2.05353	2392.14159	9.77864	31.67956	4.81184	309.75201	-262.91099	-2357.38688	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	97	NCB543_L.avi	160868	NCB543_R.avi	160493	44.68538	Analysis	42.63455	246.62465	4.54003	10.80940	2316.82588	11.94437	26.85147	5.20259	-478.50376	30.80954	-2266.66430	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	99	NCB543_L.avi	160916	NCB543_R.avi	160541	44.69871	Analysis	42.64788	255.68453	3.73332	11.54311	2253.05672	14.56809	21.74547	7.21939	-501.09188	-264.70708	-2180.61956	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	100	NCB543_L.avi	160916	NCB543_R.avi	160541	44.69871	Analysis	42.64788	249.03768	3.90578	12.35199	2450.72297	12.21772	18.44448	3.82051	-474.61180	-209.11858	-2395.21526	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	101	NCB543_L.avi	160920	NCB543_R.avi	160545	44.69982	Analysis	42.649	269.14727	8.52026	13.11767	2633.90074	15.85726	46.05568	1.63359	-718.67052	-38.32024	-2533.66875	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB543	102	NCB543_L.avi	164088	NCB543_R.avi	163713	45.57982	Analysis	43.52899	187.11040	14.09767	18.62994	3539.03973	13.91667	43.91883	16.21876	-780.33448	-339.96861	-3435.15672	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB543	103	NCB543_L.avi	188793	NCB543_R.avi	188418	52.44229	Analysis	50.39147	246.98625	1.12225	1.52041	1083.60682	5.01283	26.76848	21.18473	-88.80843	-32.83534	-1079.46220	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	104	NCB543_L.avi	188841	NCB543_R.avi	188466	52.45562	Analysis	50.4048	286.13964	0.92710	4.84195	1162.22223	9.95209	11.94682	18.56075	151.12052	132.31635	-1144.73381	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	105	NCB543_L.avi	188940	NCB543_R.avi	188565	52.48312	Analysis	50.4323	251.44101	1.12657	6.22897	1300.77035	18.72331	8.97780	14.75967	-344.77849	-235.52445	-1231.93325	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	106	NCB543_L.avi	188981	NCB543_R.avi	188606	52.49451	Analysis	50.44369	240.47343	0.94595	8.31752	1296.28338	13.72419	2.74669	14.44706	-213.00402	-221.83509	-1259.27323	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	107	NCB543_L.avi	189015	NCB543_R.avi	188640	52.50396	Analysis	50.45313	221.91073	1.28221	2.33950	1431.66117	8.59585	16.10219	27.84606	-84.46848	-196.60389	-1415.57963	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	108	NCB543_L.avi	189048	NCB543_R.avi	188673	52.51312	Analysis	50.4623	239.12228	3.42322	3.40500	1594.36475	16.75739	56.58897	21.60806	453.20159	-76.94346	-1526.65877	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	109	NCB543_L.avi	189092	NCB543_R.avi	188717	52.52535	Analysis	50.47452	279.43324	1.05626	0.13230	1246.69577	6.49176	15.25770	24.21638	-87.94625	110.14932	-1238.70211	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	110	NCB543_L.avi	189094	NCB543_R.avi	188719	52.52590	Analysis	50.47508	232.17495	2.80663	1.05764	1581.25288	19.35891	38.69702	1.40987	476.67892	-217.99527	-1491.84984	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	111	NCB543_L.avi	189103	NCB543_R.avi	188728	52.52840	Analysis	50.47758	228.91996	1.68683	0.72578	1336.90269	6.60679	39.30378	42.30064	-39.33388	-148.70296	-1328.02450	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	112	NCB543_L.avi	189107	NCB543_R.avi	188732	52.52951	Analysis	50.47869	247.66488	2.13657	4.68312	1311.34848	21.79316	44.78832	5.36757	-486.45887	19.44309	-1217.62661	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	113	NCB543_L.avi	189117	NCB543_R.avi	188742	52.53229	Analysis	50.48146	218.31267	3.73277	6.20843	2303.12987	29.87013	8.87261	9.49139	1032.16520	-500.33816	-1997.17398	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	114	NCB543_L.avi	189123	NCB543_R.avi	188748	52.53396	Analysis	50.48313	247.15112	1.42294	2.02573	1373.92873	10.04157	18.34526	9.40269	239.23570	-12.49551	-1352.88222	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	115	NCB543_L.avi	189143	NCB543_R.avi	188768	52.53951	Analysis	50.48869	251.12291	2.80140	3.88176	1449.15860	17.19874	51.98486	14.09976	335.87237	-266.08219	-1384.35930	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	116	NCB543_L.avi	189146	NCB543_R.avi	188771	52.54035	Analysis	50.48952	250.83240	2.18414	0.69847	1363.53115	7.93512	38.44143	3.67961	155.06692	-106.71334	-1350.47536	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	117	NCB543_L.avi	189164	NCB543_R.avi	188789	52.54535	Analysis	50.49452	251.17022	1.08682	2.02115	1112.67624	6.24414	21.55871	6.94044	-99.66313	-68.65289	-1106.07525	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	118	NCB543_L.avi	189164	NCB543_R.avi	188789	52.54535	Analysis	50.49452	250.64125	2.79838	6.13683	1452.79025	9.83859	47.79631	11.04775	-191.09341	-158.45430	-1431.42414	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	119	NCB543_L.avi	189166	NCB543_R.avi	188791	52.54590	Analysis	50.49508	233.31962	2.53465	4.37186	1465.03474	9.58470	43.07590	19.33959	54.03288	-237.87686	-1444.58362	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
