Filename	Frame	Time (mins)	Length (mm)	Precision (mm)	RMS (mm)	Range (mm)	Direction (deg)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	Number	Stage	Activity	Comment
PIWO04_L.avi	17939	11.9593	247.321	5.738	1.013	1554.581	18.678	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO04_L.avi	17969	11.9793	221.737	2.81	2.188	1527.492	22.231	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO04_L.avi	29563	19.7087	228.262	1.772	5.494	1008.397	32.218	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIWO04_L.avi	33345	22.23	672.856	2.977	23.135	1565.173	34.36	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWO04_L.avi	33345	22.23	259.01	2.084	4.141	1509.437	15.534	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWO04_L.avi	88138	58.7587	243.243	1.664	1.497	1339.623	12.837	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	249.806	2.729	1.195	1206.568	23.947	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	241.792	2.337	13.38	1122.812	33.125	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	206.301	2.621	8.427	1278.049	33.515	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	217.899	2.62	4.283	1314.575	18.2	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	273.871	2.04	6.522	1138.64	25.756	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	223.396	1.806	4.078	1101.377	13.808	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
PIWO04_L.avi	88138	58.7587	171.765	1.428	26.594	1149.959	27.969	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	Measure
