"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Hypophthalmus marginatus","25736",NA,56,"TL","minor commercial",NA,NA,0.506
"Hypophthalmus oremaculatus","51777",NA,NA,NA,NA,NA,NA,NA
"Hypoplectrodes annulatus","15090","Blackbanded seaperch",30,"TL",NA,NA,NA,NA
"Hypoplectrodes cardinalis","61249","Red seaperch",10,"TL",NA,35,3,NA
"Hypoplectrodes huntii","47008","Redbanded perch",20,"TL",NA,100,0,NA
"Hypoplectrodes jamesoni","15093","Jameson's seaperch",12,"TL",NA,30,10,NA
"Hypoplectrodes maccullochi","15095","Halfbanded seaperch",45,"TL",NA,50,1,NA
"Hypoplectrodes nigroruber","14628","Banded seaperch",30,"TL","commercial",NA,NA,NA
"Hypoplectrodes semicinctum","59849",NA,NA,NA,NA,NA,NA,NA
"Hypoplectrodes wilsoni","15099","Spotty seaperch",20,"TL",NA,22,5,NA
"Hypoplectrus aberrans","47862","Yellowbelly hamlet",13,"TL","commercial",15,3,NA
"Hypoplectrus affinis","70561","Bluelip hamlet",9.05000019073486,"SL","commercial",12,2,NA
"Hypoplectrus atlahua","67258","Jarocho hamlet",10.4099998474121,"SL","commercial",20,1,NA
"Hypoplectrus castroaguirrei","66548",NA,9.32400035858154,"SL","commercial",3,0,NA
"Hypoplectrus chlorurus","12765","Yellowtail hamlet",12.6999998092651,"TL","commercial",23,3,NA
"Hypoplectrus ecosur","66622","Spotted hamlet",10,"SL","commercial",10,1,NA
"Hypoplectrus floridae","66621","Florida hamlet",10,"SL","commercial",10,1,NA
"Hypoplectrus gemma","47813","Blue hamlet",13,"NG","commercial",NA,NA,NA
"Hypoplectrus gummigutta","16533","Golden hamlet",13.1999998092651,"TL","commercial",45,1,NA
"Hypoplectrus guttavarius","16534","Shy hamlet",13,"TL","commercial",30,3,NA
"Hypoplectrus indigo","12766","Indigo hamlet",14.25,"TL","commercial",45,3,NA
"Hypoplectrus liberte","68993","Striped hamlet",8.77000045776367,"SL","commercial",9,NA,NA
"Hypoplectrus maculiferus","66374",NA,NA,NA,"commercial",NA,NA,NA
"Hypoplectrus maya","66319","Maya hamlet",8.72000026702881,"SL","commercial",NA,NA,NA
"Hypoplectrus nigricans","16535","Black hamlet",15.2399997711182,"TL","commercial",13,3,NA
"Hypoplectrus providencianus","57460","Masked Hamlet",NA,NA,"commercial",NA,NA,NA
"Hypoplectrus puella","12759","Barred hamlet",15.2399997711182,"TL","commercial",23,3,NA
"Hypoplectrus randallorum","66320","Tan Hamlet",8.0600004196167,"SL","commercial",NA,NA,NA
"Hypoplectrus unicolor","3329","Butter hamlet",12.6999998092651,"TL","commercial",NA,NA,NA
"Hypopleuron caninum","10646","Whiptail cusk",57,"SL","of no interest",575,300,NA
"Hypopomus artedi","28034",NA,50,"SL","commercial",NA,NA,NA
"Hypopterus macropterus","15142","Spikey bass",13.8000001907349,"SL",NA,NA,NA,NA
"Hypoptopoma baileyi","65570",NA,4.40000009536743,"TL",NA,NA,NA,NA
"Hypoptopoma bianale","65573",NA,NA,NA,NA,NA,NA,NA
"Hypoptopoma brevirostratum","65571",NA,5.05999994277954,"TL",NA,NA,NA,NA
"Hypoptopoma elongatum","65574",NA,10.1999998092651,"TL",NA,NA,NA,NA
"Hypoptopoma guianense","48312",NA,6.19999980926514,"SL",NA,NA,NA,NA
"Hypoptopoma gulare","50484",NA,13.5,"TL",NA,NA,NA,0.023
"Hypoptopoma incognitum","65575",NA,10.8000001907349,"SL",NA,NA,NA,0.0266599998474121
"Hypoptopoma inexspectatum","50486",NA,7.09999990463257,"SL",NA,NA,NA,NA
"Hypoptopoma machadoi","65576",NA,6.96000003814697,"TL",NA,NA,NA,NA
"Hypoptopoma muzuspi","65572",NA,3.63000011444092,NA,NA,NA,NA,NA
"Hypoptopoma psilogaster","50488",NA,7,"SL",NA,NA,NA,NA
"Hypoptopoma steindachneri","50505",NA,10,"SL",NA,NA,NA,NA
"Hypoptopoma thoracatum","50506",NA,11.5,"TL","of no interest",NA,NA,0.0155
"Hypoptychus dybowskii","488","Korean sandlance",10,"TL","commercial",NA,NA,NA
"Hypopygus benoneae","67130",NA,9.21000003814697,"TL",NA,1,1,NA
"Hypopygus hoedemani","66341","Hoedeman's Hypopygus",5.92000007629395,"TL",NA,NA,NA,NA
"Hypopygus isbruckeri","66342","Isbrücker's Hypopygus",9,"TL",NA,NA,NA,NA
"Hypopygus lepturus","28035",NA,10,"TL","commercial",NA,NA,NA
"Hypopygus minissimus","66343",NA,6.19999980926514,"TL",NA,NA,NA,NA
"Hypopygus neblinae","47924",NA,12.1999998092651,"TL",NA,NA,NA,NA
"Hypopygus nijsseni","66344","Nijssen's Hypopygus",9.60000038146973,"TL",NA,NA,NA,NA
"Hypopygus ortegai","66345","Ortega's Hypopygus",11.3999996185303,"TL",NA,NA,NA,NA
"Hypopygus varii","69998",NA,NA,NA,NA,NA,NA,NA
"Hyporhamphus acutus","7505","Pacific halfbeak",30,"TL","of no interest",NA,0,NA
"Hyporhamphus affinis","7710","Tropical halfbeak",38,"SL",NA,6,0,NA
"Hyporhamphus australis","12725","Eastern sea garfish",39.7999992370605,"SL","commercial",20,0,NA
"Hyporhamphus balinensis","16813","Balinese garfish",16.5,"SL",NA,NA,0,NA
"Hyporhamphus brederi","57247",NA,10,"SL",NA,NA,0,NA
"Hyporhamphus capensis","7711","Cape halfbeak",16,"TL",NA,NA,0,NA
"Hyporhamphus collettei","65996",NA,16.7999992370605,"SL",NA,NA,0,NA
"Hyporhamphus dussumieri","12895","Dussumier's halfbeak",38,"SL","commercial",6,0,NA
"Hyporhamphus erythrorinchus","53536",NA,NA,NA,NA,NA,0,NA
"Hyporhamphus gamberur","53427","Red Sea halfbeak",37,"TL",NA,NA,0,NA
"Hyporhamphus gernaerti","16952",NA,16.1000003814697,"SL",NA,NA,0,NA
"Hyporhamphus gilli","13743","Choelo halfbeak",17,"SL",NA,NA,0,NA
"Hyporhamphus ihi","13135",NA,26,"SL","minor commercial",NA,0,NA
"Hyporhamphus improvisus","7712","Shortfin halfbeak",18,"TL",NA,NA,0,NA
"Hyporhamphus intermedius","12985","Asian pencil halfbeak",20.2999992370605,"TL","commercial",NA,0,NA
"Hyporhamphus limbatus","8313","Congaturi halfbeak",35,"TL","minor commercial",NA,0,NA
"Hyporhamphus meeki","53540","American halfbeak",20.8999996185303,"SL",NA,NA,0,NA
"Hyporhamphus melanochir","14582","Southern garfish",52,"SL","commercial",20,0,0.6
"Hyporhamphus melanopterus","16815",NA,17,"SL",NA,NA,0,NA
"Hyporhamphus mexicanus","53538","Mexican halfbeak",17.2999992370605,"SL",NA,NA,0,NA
"Hyporhamphus naos","61365","Pacific silverstripe halfbeak",29,"SL",NA,NA,0,0.0745
"Hyporhamphus neglectissimus","16817","Black-tipped garfish",14.3999996185303,"SL",NA,NA,0,NA
"Hyporhamphus neglectus","16816",NA,16.5,"SL",NA,NA,0,NA
"Hyporhamphus pacificus","7506","Acute halfbeak",15.3999996185303,"SL",NA,1,0,NA
"Hyporhamphus paucirastris","17035",NA,NA,NA,NA,NA,0,NA
"Hyporhamphus picarti","9010","African halfbeak",20,"TL","commercial",NA,0,NA
"Hyporhamphus quoyi","8262","Quoy's garfish",31.2000007629395,"SL","minor commercial",NA,0,NA
"Hyporhamphus regularis","17081","River garfish",37,"TL",NA,NA,0,NA
"Hyporhamphus roberti","7538","Slender halfbeak",32,"TL","minor commercial",NA,0,NA
"Hyporhamphus rosae","3159","California halfbeak",15,"TL",NA,NA,0,NA
"Hyporhamphus sajori","305","Japanese halfbeak",40,"TL","commercial",NA,30,NA
"Hyporhamphus sindensis","28131","Sind halfbeak",25,"TL",NA,NA,0,NA
"Hyporhamphus snyderi","13745","Skipper halfbeak",15,"SL",NA,NA,0,NA
"Hyporhamphus taiwanensis","17037",NA,15.1000003814697,"SL",NA,NA,0,NA
"Hyporhamphus unicuspis","46438","Simpletooth halfbeak",31.5,"TL",NA,NA,0,NA
"Hyporhamphus unifasciatus","1060","Common halfbeak",30,"TL","minor commercial",5,0,NA
"Hyporhamphus xanthopterus","25044","Red-tipped halfbeak",29.6000003814697,"TL","of no interest",NA,0,0.074
"Hyporhamphus yuri","17039",NA,NA,NA,NA,NA,0,NA
"Hyporthodus acanthistius","9205","Rooster hind",100,"TL","minor commercial",90,46,NA
"Hyporthodus chabaudi","7336","Moustache grouper",137,"TL","commercial",300,9,55
"Hyporthodus cifuentesi","9219","Olive grouper",100,"TL","highly commercial",120,40,22.31
"Hyporthodus darwinensis","7339","Darwin grouper",53.5,"SL","of no interest",107,NA,NA
"Hyporthodus ergastularius","7342","Sevenbar grouper",157,"TL","subsistence fisheries",370,15,66
"Hyporthodus exsul","9228","Tenspine grouper",125,"TL","subsistence fisheries",NA,55,NA
"Hyporthodus flavolimbatus","1205","Yellowedge grouper",115,"TL","commercial",360,90,18.64
"Hyporthodus haifensis","9262","Haifa grouper",125,"TL","minor commercial",220,90,25
"Hyporthodus mystacinus","1206","Misty grouper",160,"TL","commercial",400,30,107
"Hyporthodus nigritus","1207","Warsaw grouper",230,"TL","commercial",525,55,198.1
"Hyporthodus niphobles","9594","Star-studded grouper",48,"SL","subsistence fisheries",130,50,NA
"Hyporthodus niveatus","1208","Snowy grouper",122,"TL","commercial",525,30,30
"Hyporthodus octofasciatus","7355","Eightbar grouper",130,"TL","minor commercial",300,150,80
"Hyporthodus perplexus","7356","Puzzling grouper",46.5,"SL","of no interest",137,129,NA
"Hyporthodus quernus","6371","Hawaiian grouper",122,"TL","commercial",380,5,22.65
"Hyporthodus septemfasciatus","6574","Convict grouper",155,"TL","minor commercial",30,5,62.8
"Hypostomus affinis","48870",NA,39.7000007629395,"SL",NA,NA,NA,NA
"Hypostomus agna","48871",NA,22,"TL",NA,NA,NA,NA
"Hypostomus alatus","48872",NA,36,"SL",NA,NA,NA,0.853400024414062
"Hypostomus albopunctatus","48874",NA,40,"SL",NA,NA,NA,0.991
"Hypostomus ancistroides","48875",NA,21,"TL",NA,NA,NA,NA
"Hypostomus angipinnatus","48877",NA,15,NA,NA,NA,NA,NA
"Hypostomus annectens","49926",NA,28,"TL",NA,NA,NA,NA
"Hypostomus arecuta","66888",NA,24.3299999237061,"SL",NA,NA,NA,NA
"Hypostomus argus","48879",NA,11.6000003814697,"SL",NA,NA,NA,NA
"Hypostomus asperatus","48880","Mandarin Pleco",22.8999996185303,"SL",NA,NA,NA,NA
"Hypostomus aspidolepis","49925","Panama suckermouth",40,"SL",NA,NA,NA,NA
"Hypostomus aspilogaster","48881","Jacuhy pleco",26.5,"SL",NA,NA,NA,NA
"Hypostomus atropinnis","48883",NA,21,"TL",NA,NA,NA,NA
"Hypostomus auroguttatus","48884",NA,34,"TL",NA,NA,NA,NA
"Hypostomus basilisko","67516",NA,19.7800006866455,"SL",NA,NA,NA,NA
"Hypostomus bimbai","69525",NA,31.3500003814697,"SL",NA,30,NA,NA
"Hypostomus bolivianus","48886",NA,15,"TL",NA,NA,NA,NA
"Hypostomus borellii","48887",NA,16.1000003814697,"SL",NA,NA,NA,NA
"Hypostomus boulengeri","48888",NA,24.5,"SL",NA,NA,NA,NA
"Hypostomus brevicauda","48889",NA,19.6100006103516,"SL",NA,NA,NA,NA
"Hypostomus brevis","48891",NA,7.40000009536743,"SL",NA,NA,NA,NA
"Hypostomus careopinnatus","67118",NA,5.78999996185303,"SL",NA,NA,NA,NA
"Hypostomus carinatus","48894",NA,24.7999992370605,"SL",NA,NA,NA,NA
"Hypostomus carvalhoi","48896",NA,14.1999998092651,"SL",NA,NA,NA,NA
"Hypostomus chrysostiktos","63801",NA,25.9699993133545,"SL",NA,NA,NA,NA
"Hypostomus cochliodon","49895",NA,23,"SL","commercial",NA,NA,NA
"Hypostomus commersoni","23467",NA,60.5,"TL","commercial",NA,NA,1.832
"Hypostomus coppenamensis","48150",NA,12.5,"SL",NA,NA,NA,NA
"Hypostomus corantijni","48151",NA,18.7999992370605,"SL",NA,NA,NA,NA
"Hypostomus cordovae","69048",NA,24.75,"SL",NA,NA,NA,NA
"Hypostomus crassicauda","48152",NA,14.3000001907349,"SL",NA,NA,NA,NA
"Hypostomus dardanelos","67313",NA,18.3899993896484,"SL",NA,NA,NA,NA
"Hypostomus delimai","66851",NA,25.3099994659424,"SL",NA,NA,NA,NA
"Hypostomus denticulatus","64675",NA,19.1299991607666,"SL",NA,NA,NA,NA
"Hypostomus derbyi","48905",NA,31,"SL",NA,NA,NA,0.911299987792969
"Hypostomus dlouhyi","57602",NA,24.5,"SL",NA,NA,NA,NA
"Hypostomus eptingi","50032",NA,12.1999998092651,"SL",NA,NA,NA,NA
"Hypostomus ericae","62724",NA,28.5,"SL",NA,NA,NA,0.802700012207031
"Hypostomus ericius","62621",NA,18.6800003051758,"SL",NA,NA,NA,NA
"Hypostomus faveolus","64677",NA,20.6000003814697,"SL",NA,NA,NA,NA
"Hypostomus fluviatilis","48906",NA,16.5,"SL",NA,NA,NA,NA
"Hypostomus fonchii","58412",NA,15.3999996185303,"SL",NA,NA,NA,NA
"Hypostomus francisci","48907",NA,36,"SL",NA,NA,NA,NA
"Hypostomus fugleri","49936",NA,9.10000038146973,"SL",NA,NA,NA,NA
"Hypostomus garmani","48908",NA,13.0200004577637,"SL",NA,NA,NA,NA
"Hypostomus goyazensis","48910",NA,26,"TL",NA,NA,NA,NA
"Hypostomus gymnorhynchus","48911",NA,26.6000003814697,"SL","commercial",NA,NA,0.253
"Hypostomus hemicochliodon","62622",NA,36.2000007629395,"TL",NA,NA,NA,0.51
"Hypostomus hemiurus","48153",NA,20.1000003814697,"SL",NA,NA,NA,NA
"Hypostomus heraldoi","64676",NA,23.6100006103516,"SL",NA,NA,NA,NA
"Hypostomus hermanni","48912",NA,24,"TL",NA,NA,NA,NA
"Hypostomus holostictus","49938",NA,18,"TL",NA,NA,NA,NA
"Hypostomus hondae","49405",NA,35,"SL",NA,NA,NA,NA
"Hypostomus hoplonites","57604",NA,32.5,"SL",NA,NA,NA,NA
"Hypostomus iheringii","48915",NA,11.6000003814697,"SL",NA,NA,NA,NA
"Hypostomus interruptus","48916",NA,12,"SL",NA,NA,NA,NA
"Hypostomus isbrueckeri","53517",NA,30.7999992370605,"TL",NA,NA,NA,0.285100006103516
"Hypostomus itacua","49939",NA,11,"TL",NA,NA,NA,NA
"Hypostomus jaguar","67162",NA,17.5599994659424,"SL",NA,NA,NA,NA
"Hypostomus jaguribensis","48917",NA,12,"TL",NA,NA,NA,NA
"Hypostomus johnii","48919",NA,11.3000001907349,"SL",NA,NA,NA,NA
"Hypostomus khimaera","67657",NA,16.3799991607666,"SL",NA,NA,NA,NA
"Hypostomus kopeyaka","65399",NA,22.6100006103516,"SL",NA,NA,NA,NA
"Hypostomus kuarup","67389",NA,21.7700004577637,"SL",NA,NA,NA,NA
"Hypostomus laplatae","48921",NA,69,"TL",NA,NA,NA,NA
"Hypostomus latifrons","57605",NA,28.7000007629395,"SL",NA,NA,NA,NA
"Hypostomus latirostris","48922",NA,26,"TL",NA,NA,NA,NA
"Hypostomus leucophaeus","68252",NA,15.8199996948242,"SL",NA,NA,NA,NA
"Hypostomus levis","48923",NA,18.7900009155273,"SL",NA,NA,NA,NA
"Hypostomus lexi","48924",NA,46,"SL",NA,NA,NA,NA
"Hypostomus lima","48925",NA,22.7000007629395,"SL",NA,NA,NA,0.312
"Hypostomus longiradiatus","48926",NA,39.5,"TL",NA,NA,NA,NA
"Hypostomus luetkeni","66253",NA,25.3999996185303,"SL",NA,NA,NA,NA
"Hypostomus luteomaculatus","57610",NA,28,"SL",NA,NA,NA,NA
"Hypostomus luteus","53516",NA,40.5,"TL",NA,NA,NA,0.762
"Hypostomus macrophthalmus","48155",NA,7.90000009536743,"SL",NA,NA,NA,NA
"Hypostomus macrops","48929",NA,28.7999992370605,"SL",NA,NA,NA,NA
"Hypostomus macushi","62154",NA,17,"SL",NA,NA,NA,NA
"Hypsopanchax jubbi","9691","Southern deepbody",5,"TL","commercial",NA,NA,NA
"Hypsopanchax platysternus","9693","Zaire lampeye",5.5,"TL","commercial",NA,NA,NA
"Hypsopanchax stiassnyae","68078",NA,2.96000003814697,"SL",NA,NA,NA,NA
"Hypsopanchax zebra","9694","Zebra lampeye",5.5,"TL","commercial",NA,NA,NA
"Hypsophrys nematopus","26816","Poor man's tropheus",14,"SL",NA,NA,NA,NA
"Hypsophrys nicaraguensis","12321","Moga",16.5,"SL","of no interest",NA,NA,NA
"Hypsopsetta macrocephala","61915",NA,NA,NA,NA,NA,NA,NA
"Kenyaconger heemstrai","61519",NA,26.7000007629395,"TL",NA,275,NA,NA
"Kertomichthys blastorhinos","53832",NA,NA,NA,NA,183,NA,NA
"Kestratherina brevirostris","52456","Short-snout hardyhead",10,"TL",NA,NA,NA,NA
"Kestratherina esox","52340","Pikehead hardyhead",15,"TL",NA,NA,NA,NA
"Ketengus typus","23392","Bigmouth sea catfish",25,"TL",NA,NA,NA,NA
"Kichulchoia brevifasciata","27289",NA,5.98999977111816,"SL",NA,NA,NA,NA
"Kihnichthys ufermanni","61783","Usumacinta cichlid",25,"SL",NA,NA,NA,NA
"Labeobarbus ensifer","11630",NA,19.5,"TL",NA,NA,NA,NA
"Labeobarbus ensis","11349",NA,14,"TL",NA,NA,NA,NA
"Labeobarbus ethiopicus","12681",NA,25.7999992370605,"SL",NA,NA,NA,NA
"Labeobarbus fasolt","11353",NA,50,"TL",NA,NA,NA,NA
"Labeobarbus fimbriatus","11631",NA,16,"SL",NA,NA,NA,NA
"Labeobarbus gananensis","11356",NA,17.6000003814697,"SL",NA,NA,NA,NA
"Labeobarbus gestetneri","11357",NA,24.8999996185303,"SL",NA,NA,NA,NA
"Labeobarbus girardi","11358",NA,30,"TL",NA,NA,NA,NA
"Labeobarbus gorgorensis","56370",NA,61.7999992370605,"FL",NA,NA,NA,NA
"Labeobarbus gorguari","56366",NA,53.2000007629395,"FL",NA,6,1,NA
"Labeobarbus gruveli","5300",NA,28,"TL",NA,NA,NA,NA
"Labeobarbus gulielmi","11361",NA,15,"TL",NA,NA,NA,NA
"Labeobarbus habereri","11364",NA,16.2000007629395,"TL",NA,NA,NA,NA
"Labeobarbus huloti","11366",NA,28.2000007629395,"SL",NA,NA,NA,NA
"Labeobarbus humphri","11370",NA,21.3999996185303,"SL",NA,NA,NA,NA
"Labeobarbus intermedius","11371",NA,48.9000015258789,"SL",NA,NA,NA,NA
"Labeobarbus iphthimostoma","11632",NA,18.1000003814697,"TL",NA,NA,NA,NA
"Hypostomus maracaiboensis","49296",NA,28.5,"TL",NA,NA,NA,NA
"Hypostomus margaritifer","48932",NA,39.5,"TL",NA,NA,NA,0.968400024414062
"Hypostomus melanephelis","68211",NA,17.7999992370605,"SL",NA,NA,NA,NA
"Hypostomus meleagris","48933",NA,30,"SL",NA,NA,NA,NA
"Hypostomus micromaculatus","48154",NA,18.5,"SL",NA,NA,NA,NA
"Hypostomus microstomus","57620",NA,24,"SL",NA,NA,NA,NA
"Hypostomus multidens","63841",NA,19.75,"SL",NA,NA,NA,NA
"Hypostomus mutucae","61589",NA,10.9200000762939,"SL",NA,NA,NA,NA
"Hypostomus myersi","48935",NA,20.7000007629395,"SL",NA,NA,NA,NA
"Hypostomus nematopterus","48936",NA,10.6999998092651,"SL",NA,NA,NA,NA
"Hypostomus niceforoi","48937",NA,13.5,"SL",NA,NA,NA,NA
"Hypostomus niger","48938",NA,24.5,"SL",NA,NA,NA,NA
"Hypostomus nigromaculatus","48939",NA,10.1999998092651,"SL",NA,NA,NA,NA
"Hypostomus nigropunctatus","66910",NA,23.2900009155273,"SL",NA,NA,NA,NA
"Hypostomus nudiventris","48940",NA,5.69999980926514,"SL",NA,NA,NA,NA
"Hypostomus obtusirostris","48941",NA,5.90000009536743,"TL",NA,NA,NA,NA
"Hypostomus oculeus","49894",NA,21.6900005340576,"SL",NA,NA,NA,NA
"Hypostomus pagei","62623",NA,18.9200000762939,"SL",NA,NA,NA,NA
"Hypostomus pantherinus","48943",NA,4.80000019073486,"SL",NA,NA,NA,NA
"Hypostomus papariae","48944",NA,11.3999996185303,"TL",NA,NA,NA,NA
"Hypostomus paranensis","48945",NA,NA,NA,NA,NA,NA,NA
"Hypostomus pastinhai","69524",NA,25.0799999237061,"SL",NA,30,NA,NA
"Hypostomus paucimaculatus","48158",NA,12,"SL",NA,NA,NA,NA
"Hypostomus paucipunctatus","62743",NA,18.7999992370605,"SL",NA,NA,NA,NA
"Hypostomus paulinus","48946",NA,17.8999996185303,"SL",NA,NA,NA,0.146
"Hypostomus peckoltoides","65865",NA,11.0699996948242,"SL",NA,NA,NA,NA
"Hypostomus perdido","67608",NA,18.1000003814697,"SL",NA,NA,NA,NA
"Hypostomus piratatu","57621",NA,27.5,"SL",NA,NA,NA,NA
"Hypostomus plecostomoides","49896",NA,25.6000003814697,"TL",NA,NA,NA,NA
"Hypostomus plecostomus","3057","Suckermouth catfish",24.9799995422363,"SL","subsistence fisheries",NA,NA,NA
"Hypostomus pospisili","66254",NA,NA,NA,NA,NA,NA,NA
"Hypostomus pseudohemiurus","48159",NA,6.19999980926514,"SL",NA,NA,NA,NA
"Hypostomus punctatus","48949",NA,30,"TL","commercial",NA,NA,NA
"Hypostomus pusarum","48950",NA,20.2999992370605,"TL",NA,NA,NA,NA
"Hypostomus pyrineusi","49898",NA,26,"TL",NA,NA,NA,NA
"Hypostomus regani","48928",NA,41,"SL",NA,NA,NA,0.955
"Hypostomus rhantos","63481",NA,19.5799999237061,"SL",NA,NA,NA,NA
"Hypostomus robertsoni","69523",NA,13.5699996948242,"SL",NA,NA,NA,NA
"Hypostomus robinii","23349","Teta",16,"SL","commercial",NA,NA,NA
"Hypostomus rondoni","48952",NA,8,"TL",NA,NA,NA,NA
"Hypostomus roseopunctatus","53519",NA,43.2999992370605,"TL",NA,NA,NA,0.796
"Hypostomus salgadae","49974",NA,2,"SL",NA,NA,NA,NA
"Hypostomus saramaccensis","48177",NA,11.5,"SL",NA,NA,NA,NA
"Hypostomus scabriceps","48953",NA,35,"TL",NA,NA,NA,NA
"Hypostomus scaphyceps","48954",NA,3.5,"SL",NA,NA,NA,NA
"Hypostomus sculpodon","62624",NA,26.3999996185303,"SL",NA,NA,NA,NA
"Hypostomus seminudus","48956",NA,NA,NA,NA,NA,NA,NA
"Hypostomus simios","62744",NA,15.789999961853,"SL",NA,NA,NA,NA
"Hypostomus soniae","62628",NA,16.3700008392334,"SL",NA,NA,NA,NA
"Hypostomus spiniger","69049",NA,28.2999992370605,"SL",NA,NA,NA,NA
"Hypostomus strigaticeps","48957",NA,16,"SL",NA,NA,NA,NA
"Hypostomus subcarinatus","48958",NA,32.2000007629395,"SL",NA,NA,NA,0.598
"Hypostomus surinamensis","48182",NA,16.5,"SL",NA,NA,NA,NA
"Hypostomus taphorni","57608",NA,22.7999992370605,"SL",NA,NA,NA,NA
"Hypostomus tapijara","62140",NA,37.8300018310547,"SL",NA,NA,NA,NA
"Hypostomus tenuis","48184",NA,19.5,"SL",NA,NA,NA,NA
"Hypostomus ternetzi","48966",NA,34.2999992370605,"TL",NA,NA,NA,0.497
"Hypostomus tietensis","48967",NA,12.5,"SL",NA,NA,NA,NA
"Hypostomus topavae","48969",NA,70,"SL",NA,NA,NA,NA
"Hypostomus unae","48971",NA,18.2999992370605,"SL",NA,NA,NA,NA
"Hypostomus uruguayensis","53518",NA,34.5,"TL",NA,NA,NA,0.35
"Hypostomus vaillanti","48974",NA,18.5,"SL",NA,NA,NA,NA
"Hypostomus variipictus","49877",NA,37,"TL",NA,NA,NA,NA
"Hypostomus varimaculosus","49882",NA,6,"SL",NA,NA,NA,NA
"Hypostomus variostictus","49888",NA,5.69999980926514,"TL",NA,NA,NA,NA
"Hypostomus velhochico","70181",NA,13.8800001144409,"SL",NA,2,1,NA
"Hypostomus ventromaculatus","48185","Wara wara",25,"SL","commercial",NA,NA,NA
"Hypostomus vermicularis","49889",NA,19,"SL",NA,NA,NA,NA
"Hypostomus waiampi","62734",NA,19.3899993896484,"SL",NA,NA,NA,NA
"Hypostomus watwata","49355","Armored catfish",45,"SL","commercial",NA,NA,NA
"Hypostomus weberi","65457",NA,17.4500007629395,"SL",NA,NA,NA,NA
"Hypostomus wilsoni","49945",NA,32.5,"TL",NA,NA,NA,NA
"Hypostomus wuchereri","49893",NA,35,"SL",NA,NA,NA,NA
"Hypostomus yaku","67668",NA,7.07999992370605,"SL",NA,NA,NA,NA
"Hypsagonus corniger","50403",NA,10,"TL",NA,105,18,NA
"Hypsagonus quadricornis","4164","Fourhorn poacher",12,"TL",NA,452,0,0.024
"Hypselecara coryphaenoides","47067",NA,16,"SL",NA,NA,NA,NA
"Hypselecara temporalis","12323","Emerald cichlid",15,"SL","minor commercial",NA,NA,NA
"Hypseleotris acropinna","70081","Cryptic carp gudgeon",3.89000010490417,"SL",NA,NA,NA,NA
"Hypseleotris aurea","10701","Golden carp gudgeon",8,"TL","of no interest",NA,NA,NA
"Hypseleotris barrawayi","64092",NA,5.80000019073486,"SL",NA,NA,NA,NA
"Hypseleotris bucephala","70083","Boofhead carp gudgeon",3.30999994277954,"SL",NA,NA,NA,NA
"Hypseleotris compressa","22755","Empire gudgeon",12,"SL","commercial",NA,NA,NA
"Hypseleotris compressocephalus","55201",NA,10.1999998092651,"SL",NA,NA,NA,NA
"Hypseleotris cyprinoides","10016","Tropical carp-gudgeon",8,"SL",NA,NA,NA,NA
"Hypseleotris ejuncida","10702","Slender carp gudgeon",6,"SL","of no interest",NA,NA,NA
"Hypseleotris everetti","61714",NA,NA,NA,NA,NA,NA,NA
"Hypseleotris galii","22757","Firetailed gudgeon",5.5,"TL",NA,NA,NA,NA
"Hypseleotris guentheri","26664",NA,7.5,"SL",NA,5,0,NA
"Hypseleotris gymnocephala","70082","Bald carp gudgeon",3.04999995231628,"SL",NA,NA,NA,NA
"Hypseleotris hutchinsi","10711","Mitchell gudgeon",4,"TL","of no interest",NA,NA,NA
"Hypseleotris kimberleyensis","10703","Barnett River gudgeon",6,"SL","of no interest",NA,NA,NA
"Hypseleotris klunzingeri","52493","Western carp gudgeon",6.5,"TL",NA,NA,NA,NA
"Hypseleotris leuciscus","25054",NA,6,"TL",NA,NA,NA,NA
"Hypseleotris moolooboolaensis","70103","Mary carp gudgeon",3.45000004768372,"SL",NA,NA,NA,NA
"Hypseleotris notata","10712","Drysdale gudgeon",4,"TL","of no interest",NA,NA,NA
"Hypseleotris pangel","61715",NA,NA,NA,NA,NA,NA,NA
"Hypseleotris regalis","10710","Regent carp gudgeon",5,"SL","of no interest",NA,NA,NA
"Hypseleotris tohizonae","10017",NA,10,"TL",NA,NA,NA,NA
"Hypselobarbus bicolor","70447",NA,20.8999996185303,"SL",NA,NA,NA,NA
"Hypselobarbus curmuca","13163","Curmuca barb",120,"TL","commercial",NA,NA,NA
"Hypselobarbus dobsoni","59834","Krishna carp",120,"NG",NA,NA,NA,1
"Hypselobarbus dubius","13164","Nilgiris barb",25,"TL","commercial",NA,NA,NA
"Hypselobarbus gracilis","68059",NA,13.8669996261597,"SL",NA,NA,NA,NA
"Hypselobarbus jerdoni","13195","Jerdon's carp",46,"TL","commercial",NA,NA,NA
"Hypselobarbus keralaensis","68057",NA,19.2299995422363,"SL",NA,NA,NA,NA
"Hypselobarbus kolus","23214","Kolus",32.7999992370605,"TL",NA,NA,NA,0.446600006103516
"Hypselobarbus kurali","54294",NA,35,"TL",NA,NA,NA,NA
"Hypselobarbus kushavali","68920",NA,30.992000579834,"SL",NA,NA,NA,NA
"Hypselobarbus lithopidos","13165","Canara barb",60,"TL","minor commercial",NA,NA,NA
